id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W071,W071,331,Beaches Dunes and Sand Plains,0.78,"The locality explicitly mentions a beach strandline (Spülsaum) at Alten Bessin, indicating sandy/coastal shore habitat consistent with dunes/sand plains.","Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.
Species: Salsola kali
Family: Amaranthaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality explicitly mentions a beach strandline (Spülsaum) at Alten Bessin, indicating sandy/coastal shore habitat consistent with dunes/sand plains.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.78}]",1948,116,1792,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W072,W072,243,Agricultural Land with Significant Natural Vegetation,0.62,"Locality describes a sandy, abandoned arable field within a pine forest (Kiefernwald, aufgelassener Acker, sandig), best fitting agricultural land with significant natural vegetation/mosaic rather than intact cropland or forest.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality describes a sandy, abandoned arable field within a pine forest (Kiefernwald, aufgelassener Acker, sandig), best fitting agricultural land with significant natural vegetation/mosaic rather than intact cropland or forest.', 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.62}]",1964,142,1792,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W073,W073,333,Sparsely Vegetated Areas,0.62,"Locality describes open bare ground patches within a mown meadow (Mähwiese), which best fits sparsely vegetated/open ground rather than forest, crops, or water.","Top N: 1

Habitat and ecology: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.
Species: Chenopodium glaucum
Family: Amaranthaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality describes open bare ground patches within a mown meadow (Mähwiese), which best fits sparsely vegetated/open ground rather than forest, crops, or water.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1941,124,1792,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,2,4,unambiguous_candidate
W074,W074,333,Sparsely Vegetated Areas,0.62,"Sand-dry grassland (Sandtrockenrasen) indicates sparsely vegetated, sandy open ground typical of pioneer/sparse vegetation rather than forest or cropland.","Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Sand-dry grassland (Sandtrockenrasen) indicates sparsely vegetated, sandy open ground typical of pioneer/sparse vegetation rather than forest or cropland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1938,123,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W075,W075,231,Pastures and Meadows,0.35,"The locality mentions a lake (Gorinsee) in Brandenburg; Lotus corniculatus is consistent with grassland/wet meadow habitats near water, but the text provides no explicit land-cover type, so this is a weak inference.","Top N: 1

Locality: Brandenburg, O Gorinsee
Species: Lotus corniculatus
Family: Fabaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality mentions a lake (Gorinsee) in Brandenburg; Lotus corniculatus is consistent with grassland/wet meadow habitats near water, but the text provides no explicit land-cover type, so this is a weak inference.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.35}]",1911,129,1792,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W076,W076,411,Marshes,0.35,"No habitat description is provided; Juncus articulatus is commonly associated with wet, marshy ground, so the best CLC fit is marsh/wetland habitat (low confidence due to lack of locality habitat details).","Top N: 1

Locality: Bayern, S Riegsee
Species: Juncus articulatus
Family: Juncaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; Juncus articulatus is commonly associated with wet, marshy ground, so the best CLC fit is marsh/wetland habitat (low confidence due to lack of locality habitat details).', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.35}]",1913,131,1792,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W077,W077,511,Water Courses,0.42,"The locality mentions a protected area (NSG) and a stream (Mönchsbach), but provides no explicit habitat type; the best land-cover fit is running water associated with the stream corridor.","Top N: 1

Locality: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach
Species: Scutellinia olivascens
Family: Pyronemataceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality mentions a protected area (NSG) and a stream (Mönchsbach), but provides no explicit habitat type; the best land-cover fit is running water associated with the stream corridor.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42}]",1929,119,1792,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W078,W078,511,Water Courses,0.72,Locality specifies the edge of a stream (Rand eines Baches) in the Harz area; this most directly indicates running water habitat (riparian zone).,"Top N: 1

Locality: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.
Species: Marsupella emarginata
Family: Gymnomitriaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality specifies the edge of a stream (Rand eines Baches) in the Harz area; this most directly indicates running water habitat (riparian zone).', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.72}]",1943,112,1792,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W079,W079,333,Sparsely Vegetated Areas,0.28,Locality specifies 'Straßenrand' (roadside edge) but provides no further habitat detail; the most plausible physical cover at a roadside verge is sparse/open ground consistent with sparsely vegetated areas.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.
Species: Consolida ajacis
Family: Ranunculaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality specifies 'Straßenrand' (roadside edge) but provides no further habitat detail; the most plausible physical cover at a roadside verge is sparse/open ground consistent with sparsely vegetated areas."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1928,125,1792,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,2,4,unambiguous_candidate
W080,W080,511,Water Courses,0.42,"Locality indicates a river valley (Meerbachtal) near the Weser; without habitat specifics, the most physically diagnostic land cover is running water/river channel.","Top N: 1

Locality: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp.
Species: Arnica montana
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality indicates a river valley (Meerbachtal) near the Weser; without habitat specifics, the most physically diagnostic land cover is running water/river channel.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42}]",1933,116,1792,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W081,W081,512,Water Bodies,0.42,"The locality mentions Schlänitzsee (a lake in Brandenburg), and the species is not used for classification because no habitat description is provided; the best physical land-cover match is open water associated with the lake.","Top N: 1

Locality: Brandenburg, S Schlänitzsee
Species: Papaver rhoeas
Family: Papaveraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality mentions Schlänitzsee (a lake in Brandenburg), and the species is not used for classification because no habitat description is provided; the best physical land-cover match is open water associated with the lake.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.42}]",1914,121,1792,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W082,W082,131,Mineral Extraction Sites,0.78,"The locality explicitly mentions a moist clay pit (feuchte Tongrube), which best corresponds to an extraction site; the presence of Equisetum supports wet conditions within the pit.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.
Species: Mnium pseudopunctatum
Family: Mniaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality explicitly mentions a moist clay pit (feuchte Tongrube), which best corresponds to an extraction site; the presence of Equisetum supports wet conditions within the pit.', 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.78}]",1963,117,1792,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,2,4,unambiguous_candidate
W083,W083,324,Transitional Woodland Scrub,0.22,"No habitat description is provided; the locality only indicates a region near Waldsieversdorf, so this is a weak best-guess for natural, vegetated land cover rather than a specific diagnostic class.","Top N: 1

Locality: Landkreis Märkisch-Oderland, bei Waldsieversdorf
Species: Geoglossum fallax
Family: Geoglossaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the locality only indicates a region near Waldsieversdorf, so this is a weak best-guess for natural, vegetated land cover rather than a specific diagnostic class.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1922,128,1792,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W084,W084,333,Sparsely Vegetated Areas,0.45,"The locality is described as a small ruderal (weedy) urban square in Mannheim-Innenstadt, which most closely corresponds to sparsely vegetated/open ground within an urban context rather than managed agriculture or forest.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz.
Species: Catapodium rigidum rigidum
Family: Poaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality is described as a small ruderal (weedy) urban square in Mannheim-Innenstadt, which most closely corresponds to sparsely vegetated/open ground within an urban context rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45}]",1940,123,1792,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W085,W085,132,Dump Sites and Spoil Heaps,0.78,“Trümmerberg” (rubble mound) at Teufelssee strongly indicates a man-made spoil/rubble heap landscape consistent with dump sites and spoil heaps; species is ignored as it was collected as a specimen.,"Top N: 1

Locality: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.
Species: Chenopodium strictum
Family: Amaranthaceae
",gpt-5.4-nano,v4,1,"[{'reason': '“Trümmerberg” (rubble mound) at Teufelssee strongly indicates a man-made spoil/rubble heap landscape consistent with dump sites and spoil heaps; species is ignored as it was collected as a specimen.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.78}]",1942,141,1792,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,2,4,unambiguous_candidate
W086,W086,132,Dump Sites and Spoil Heaps,0.86,"The locality explicitly describes an 'Erdmassendeponie' (earth mass landfill/deposit) with sand, which best fits a dump/spoil heap land cover class.","Top N: 1

Habitat and ecology: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.
Species: Amaranthus blitoides
Family: Amaranthaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality explicitly describes an 'Erdmassendeponie' (earth mass landfill/deposit) with sand, which best fits a dump/spoil heap land cover class."", 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.86}]",1952,112,1792,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W087,W087,412,Peat Bogs,0.98,"Locality explicitly states 'Hochmoor' (raised bog) with Sphagnum, which is diagnostic for peat bog habitat.","Top N: 1

Locality: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens.
Species: Lophozia laxa
Family: Lophoziaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality explicitly states 'Hochmoor' (raised bog) with Sphagnum, which is diagnostic for peat bog habitat."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.98}]",1966,111,1792,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,2,4,unambiguous_candidate
W088,W088,321,Natural Grassland,0.62,"“Kulturwiesen” (managed meadows/grasslands) adjacent to “Salzwiesen” (salt marshes) indicates grassland habitat at the site, best matching natural/semi-natural grassland rather than arable or forest.","Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5.4-nano,v4,1,"[{'reason': '“Kulturwiesen” (managed meadows/grasslands) adjacent to “Salzwiesen” (salt marshes) indicates grassland habitat at the site, best matching natural/semi-natural grassland rather than arable or forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.62}]",1950,129,1792,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W089,W089,231,Pastures and Meadows,0.62,Locality describes a meadow ('Wiese') in the Harz region; without further detail it best fits natural/semi-natural grassland rather than arable or forest.,"Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality describes a meadow ('Wiese') in the Harz region; without further detail it best fits natural/semi-natural grassland rather than arable or forest."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1927,118,1792,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W090,W090,122,Road and Rail Networks,0.22,Locality only provides administrative/railway-adjacent place information (west of Bahnhof Müncheberg-Dahmsdorf) with no habitat description; best weak inference is transport infrastructure/rail corridor.,"Top N: 1

Locality: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf
Species: Pulvinula constellatio
Family: Pulvinulaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only provides administrative/railway-adjacent place information (west of Bahnhof Müncheberg-Dahmsdorf) with no habitat description; best weak inference is transport infrastructure/rail corridor.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.22}]",1932,115,1792,False,False,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,2,4,unambiguous_candidate
W091,W091,512,Water Bodies,0.78,"The locality explicitly refers to a small lake (Kleiner Arbersee) in Bavaria; standing water is the most direct land-cover match, and the species is ignored as it does not indicate the collection-site cover.","Top N: 1

Locality: Bayern, N Kleiner Arbersee
Species: Mycelis muralis
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality explicitly refers to a small lake (Kleiner Arbersee) in Bavaria; standing water is the most direct land-cover match, and the species is ignored as it does not indicate the collection-site cover.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.78}]",1915,126,1792,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W092,W092,511,Water Courses,0.78,"The locality specifies a valley of the Briesnitzer Bach (a stream/flowing water), indicating running water habitat at the collection site.","Top N: 1

Locality: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches
Species: Ramsbottomia asperior
Family: Pyronemataceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality specifies a valley of the Briesnitzer Bach (a stream/flowing water), indicating running water habitat at the collection site.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.78}]",1923,108,1792,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W093,W093,512,Water Bodies,0.86,"Tegler See is described as a freshwater, lake-like river with standing water conditions, fitting a lake/pond water body rather than flowing water.","Top N: 1

Habitat and ecology: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.
Genus: Spirogyra
Family: Zygnemataceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Tegler See is described as a freshwater, lake-like river with standing water conditions, fitting a lake/pond water body rather than flowing water.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.86}]",1938,106,1792,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W094,W094,333,Sparsely Vegetated Areas,0.62,"The locality describes 'Sandtrockenrasen' (dry sandy grassland), which best corresponds to sparsely vegetated/open sandy ground rather than forest, cropland, or wetlands.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.
Genus: Carex
Family: Cyperaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality describes 'Sandtrockenrasen' (dry sandy grassland), which best corresponds to sparsely vegetated/open sandy ground rather than forest, cropland, or wetlands."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1940,120,1792,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W095,W095,231,Pastures and Meadows,0.82,"The locality describes 'Mähwiesen' (mown meadows), which corresponds best to permanent grassland/pastures (Holcus lanatus is consistent with meadow grassland).","Top N: 1

Habitat and ecology: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.
Species: Holcus lanatus
Family: Poaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality describes 'Mähwiesen' (mown meadows), which corresponds best to permanent grassland/pastures (Holcus lanatus is consistent with meadow grassland)."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.82}]",1939,118,1792,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W096,W096,311,Broadleaved Forest,0.88,"Locality explicitly describes a Hainbuchenwald (hornbeam broadleaved forest), consistent with broadleaved woodland habitat.","Top N: 1

Habitat and ecology: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald.
Species: Mercurialis perennis
Family: Euphorbiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality explicitly describes a Hainbuchenwald (hornbeam broadleaved forest), consistent with broadleaved woodland habitat.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.88}]",1931,112,1792,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W097,W097,321,Natural Grassland,0.62,Locality in the Karwendel Alps with 'Alpine Matten' (alpine grasslands) and 'Felsspalten' (rock crevices) indicates high-mountain grassland on rocky terrain; best single CLC fit is natural grassland.,"Top N: 1

Habitat and ecology: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten.
Species: Ranunculus alpestris
Family: Ranunculaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality in the Karwendel Alps with 'Alpine Matten' (alpine grasslands) and 'Felsspalten' (rock crevices) indicates high-mountain grassland on rocky terrain; best single CLC fit is natural grassland."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.62}]",1942,139,1792,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W098,W098,221,Vineyards,0.9,"The locality explicitly states 'Weinberg' (vineyard), indicating cultivated grape-growing land at the collection site.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21.
Species: Muscari neglectum
Family: Asparagaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality explicitly states 'Weinberg' (vineyard), indicating cultivated grape-growing land at the collection site."", 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.9}]",1939,104,1792,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W099,W099,511,Water Courses,0.62,"The locality includes 'Kaltegrundgraben' (a German term for a small ditch/graben), indicating a watercourse habitat; the species is ignored for cultivated specimens and is not diagnostic for land cover here.","Top N: 1

Locality: Sachsen-Anhalt, N Steutz, Kaltegrundgraben
Species: Anchusa arvensis
Family: Boraginaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality includes 'Kaltegrundgraben' (a German term for a small ditch/graben), indicating a watercourse habitat; the species is ignored for cultivated specimens and is not diagnostic for land cover here."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1920,127,1792,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,2,4,unambiguous_candidate
W100,W100,331,Beaches Dunes and Sand Plains,0.62,"The locality specifies a lake shore with shallow water depth (0.75 m) and sand, consistent with sandy littoral/shore substrate rather than open sea or inland water bodies.","Top N: 1

Locality: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge.
Species: Potamogeton natans
Family: Potamogetonaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality specifies a lake shore with shallow water depth (0.75 m) and sand, consistent with sandy littoral/shore substrate rather than open sea or inland water bodies.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.62}]",1955,116,1792,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W101,W101,333,Sparsely Vegetated Areas,0.18,"Locality only (Brandenburg, O Ebereschenhof) with no habitat description; species presence is not treated as cultivated and is insufficient to diagnose a specific CLC class, so this is a low-confidence best guess.","Top N: 1

Locality: Brandenburg, O Ebereschenhof
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only (Brandenburg, O Ebereschenhof) with no habitat description; species presence is not treated as cultivated and is insufficient to diagnose a specific CLC class, so this is a low-confidence best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1916,129,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W102,W102,131,Mineral Extraction Sites,0.78,"Text explicitly mentions 'alte Steinbrüche' (old quarries/rock extraction sites) and sparse roadside shrubs ('lichtes Gebüsch an Wegrand'), which best fits mineral extraction areas with rocky, sparsely vegetated ground.","Top N: 1

Habitat and ecology: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.
Species: Hepatica nobilis
Family: Ranunculaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Text explicitly mentions 'alte Steinbrüche' (old quarries/rock extraction sites) and sparse roadside shrubs ('lichtes Gebüsch an Wegrand'), which best fits mineral extraction areas with rocky, sparsely vegetated ground."", 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.78}]",1943,132,1792,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,2,4,unambiguous_candidate
W001,W001,412,Peat Bogs,0.9,"The locality explicitly describes a Hochmoorrest (raised bog remnant) and the shore of an Ausstich (cut/dug peat area), which is diagnostic for peat bog habitat.","Top N: 1

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality explicitly describes a Hochmoorrest (raised bog remnant) and the shore of an Ausstich (cut/dug peat area), which is diagnostic for peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.9}]",1951,119,1792,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,3,4,boundary_candidate
