id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W081,W081,512,Water Bodies,0.28,"No habitat description is provided; the locality only indicates a place near Schlänitzsee, so open water is a plausible physical cover.","Top N: 3

Locality: Brandenburg, S Schlänitzsee
Species: Papaver rhoeas
Family: Papaveraceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description is provided; the locality only indicates a place near Schlänitzsee, so open water is a plausible physical cover.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.28}, {'reason': 'The species Papaver rhoeas is often associated with disturbed/open ground and arable margins, but the locality text does not mention cultivation; this is a weak inference toward open, non-vegetated or sparsely vegetated ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}, {'reason': 'Papaver rhoeas can occur in field margins and disturbed sites; without explicit agricultural description, this remains speculative but slightly more plausible than dense vegetation.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.2}]",1914,275,1792,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W082,W082,131,Mineral Extraction Sites,0.72,"Locality explicitly mentions a wet clay pit (feuchte Tongrube), which is best represented by an extraction site; Equisetum indicates wet conditions within the pit.","Top N: 3

Locality: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.
Species: Mnium pseudopunctatum
Family: Mniaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality explicitly mentions a wet clay pit (feuchte Tongrube), which is best represented by an extraction site; Equisetum indicates wet conditions within the pit.', 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.72}, {'reason': 'A clay pit can also function as a waterlogged excavation area; if the site is more like a flooded/wet pit than active extraction, it could align with marsh/wetland conditions.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.45}, {'reason': ""The term 'Grenzwald' (border/edge forest) and the presence of wet habitat could indicate a transitional woodland-scrub/forest edge around the wet pit, though the pit itself is more diagnostic."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1963,281,1792,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,2,5,unambiguous_candidate
W083,W083,321,Natural Grassland,0.28,"No habitat description provided; the locality is only a place name, so this is a weak best-guess. Geoglossum species are often associated with moist, semi-natural ground, which can align with natural grassland/heath mosaics.","Top N: 3

Locality: Landkreis Märkisch-Oderland, bei Waldsieversdorf
Species: Geoglossum fallax
Family: Geoglossaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description provided; the locality is only a place name, so this is a weak best-guess. Geoglossum species are often associated with moist, semi-natural ground, which can align with natural grassland/heath mosaics.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.28}, {'reason': 'The species is consistent with damp, semi-natural terrestrial habitats, which in the absence of explicit habitat details could also fit heath/moorland vegetation.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.22}, {'reason': 'If the site is forest-edge or woodland regrowth with scrubby ground, the species could occur on transitional scrub; however, this is still speculative due to lack of habitat information.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.18}]",1922,278,1792,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W084,W084,333,Sparsely Vegetated Areas,0.55,Locality described as a small ruderal (weedy) urban place; this most closely corresponds to sparsely vegetated/open ground within urban areas rather than cropland or forest.,"Top N: 3

Habitat and ecology: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz.
Species: Catapodium rigidum rigidum
Family: Poaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality described as a small ruderal (weedy) urban place; this most closely corresponds to sparsely vegetated/open ground within urban areas rather than cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}, {'reason': 'Ruderal patches in an inner-city setting can occur as urban green/vegetated open spaces, though the text does not explicitly mention parks or managed vegetation.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.35}, {'reason': 'The site is in Mannheim-Innenstadt (city centre) and could include small built-up/urban open areas; however, no explicit built infrastructure is mentioned, so this is a weaker fit.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.18}]",1940,269,1792,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W085,W085,132,Dump Sites and Spoil Heaps,0.62,“Trümmerberg” (rubble mound) indicates a man-made heap of debris/rock typical of spoil or landfill-like ground; Teufelssee suggests the site is near a lake but the key diagnostic feature is the rubble mound.,"Top N: 3

Locality: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.
Species: Chenopodium strictum
Family: Amaranthaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Trümmerberg” (rubble mound) indicates a man-made heap of debris/rock typical of spoil or landfill-like ground; Teufelssee suggests the site is near a lake but the key diagnostic feature is the rubble mound.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.62}, {'reason': 'If the rubble mound is largely exposed rocky material with sparse vegetation, it can resemble open rocky ground; however this is less specific than spoil heaps.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}, {'reason': 'Berlin-Grunewald is within an urban area and the locality is near a lake; if the site is actually within park/urban green surroundings rather than the rubble itself, green urban areas are plausible but not directly stated.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.18}]",1942,294,1792,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,2,5,unambiguous_candidate
W086,W086,132,Dump Sites and Spoil Heaps,0.86,"Locality explicitly describes an earth mass landfill/deposit site ('Erdmassendeponie') with sand, which fits waste disposal/spoil heaps.","Top N: 3

Habitat and ecology: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.
Species: Amaranthus blitoides
Family: Amaranthaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly describes an earth mass landfill/deposit site ('Erdmassendeponie') with sand, which fits waste disposal/spoil heaps."", 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.86}, {'reason': 'Sand-dominated, disturbed ground at a deposit site can also resemble sparsely vegetated/open sandy areas, though this is less specific than a landfill.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45}, {'reason': 'If the deposit is associated with extraction/borrow of sand or similar disturbed mineral material, it could partially align with mineral extraction sites, but the text more strongly indicates dumping.', 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.22}]",1952,266,1792,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W087,W087,412,Peat Bogs,0.98,"Locality explicitly mentions Hochmoor (raised bog) and Sphagnum, which is diagnostic for peat bog habitat.","Top N: 3

Locality: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens.
Species: Lophozia laxa
Family: Lophoziaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality explicitly mentions Hochmoor (raised bog) and Sphagnum, which is diagnostic for peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.98}, {'reason': 'Raised bogs are wetland peatlands; if the site were described more generally as bog/wetland without peat specificity, marshes could be a secondary fit, but Hochmoor/Sphagnum points more strongly to peat bogs.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.55}, {'reason': 'Sphagnum-dominated bogs can occur with some scrub/transition vegetation at margins; transitional woodland scrub is a weaker alternative because the text emphasizes Hochmoor rather than scrub.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1966,270,1792,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,2,5,unambiguous_candidate
W088,W088,231,Pastures and Meadows,0.72,"Locality explicitly mentions 'Kulturwiesen' (managed meadows) adjacent to 'Salzwiesen' (salt marshes), indicating grassland/meadow habitat near saline wetlands.","Top N: 3

Locality: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions 'Kulturwiesen' (managed meadows) adjacent to 'Salzwiesen' (salt marshes), indicating grassland/meadow habitat near saline wetlands."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72}, {'reason': ""The text explicitly states the meadows border 'Salzwiesen' (salt marshes), which are diagnostic for coastal saline wetland habitat."", 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.88}, {'reason': 'Because the site is on an island and the habitat is described as coastal saline wetlands, intertidal mudflat areas are a plausible adjacent physical cover, though not explicitly stated.', 'clc_code': '423', 'english_name': 'Intertidal Flats', 'confidence': 0.35}]",1950,260,1792,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W089,W089,231,Pastures and Meadows,0.78,Locality explicitly mentions a meadow ('Wiese') in the Harz region; this best fits permanent grassland/pastures rather than arable or forest.,"Top N: 3

Habitat and ecology: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions a meadow ('Wiese') in the Harz region; this best fits permanent grassland/pastures rather than arable or forest."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78}, {'reason': 'The species Dactylorhiza majalis is often associated with wet meadows/wet grasslands; if the meadow is seasonally wet, it could still fall under grassland rather than a distinct wetland class.', 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.42}, {'reason': ""If the 'Wiese' is actually a marshy/waterlogged grassland, it could correspond to marsh habitat; however, the text does not explicitly state marsh/wetland conditions."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.25}]",1927,289,1792,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W090,W090,333,Sparsely Vegetated Areas,0.28,Locality only provides administrative/near-station positioning with no habitat description; best guess is sparsely vegetated/open ground typical of non-forested margins around rail/settlements.,"Top N: 3

Locality: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf
Species: Pulvinula constellatio
Family: Pulvinulaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality only provides administrative/near-station positioning with no habitat description; best guess is sparsely vegetated/open ground typical of non-forested margins around rail/settlements.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}, {'reason': 'No habitat is described; the region around small towns/rail corridors in Brandenburg commonly includes grassland/meadow patches, so this is a weak inference.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.22}, {'reason': 'The locality is explicitly near a railway station; transport corridors can include bare/cleared ground and verge areas, but no direct evidence is given.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.2}]",1932,274,1792,False,False,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,2,5,unambiguous_candidate
W091,W091,512,Water Bodies,0.78,"Locality explicitly mentions 'Kleiner Arbersee' (a small lake/see), indicating standing water at the collection site.","Top N: 3

Locality: Bayern, N Kleiner Arbersee
Species: Mycelis muralis
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions 'Kleiner Arbersee' (a small lake/see), indicating standing water at the collection site."", 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.78}, {'reason': 'The Arbersee area in Bavaria is typically associated with wetland margins and waterlogged habitats around lakes, which can correspond to marshes.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.35}, {'reason': 'The species is not used for classification here; however, the mountainous Bavarian setting around the Arbersee can include rocky ground/rock outcrops near the lake.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.18}]",1915,251,1792,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W092,W092,511,Water Courses,0.78,“Tal des … Baches” indicates a stream valley with running water; the most direct CLC match is a water course.,"Top N: 3

Locality: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches
Species: Ramsbottomia asperior
Family: Pyronemataceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Tal des … Baches” indicates a stream valley with running water; the most direct CLC match is a water course.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.78}, {'reason': 'A stream valley in a lowland setting often includes wet ground/wetland patches along the brook, consistent with marshes (not explicitly stated, so lower confidence).', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.42}, {'reason': 'Stubnitz (a forested area on Rügen) suggests surrounding woodland habitat; the locality doesn’t specify forest type, so this is a speculative best fit.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.18}]",1923,258,1792,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W093,W093,512,Water Bodies,0.9,"Tegler See described as freshwater, lake-like water body; matches standing water (lentic).","Top N: 3

Habitat and ecology: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.
Genus: Spirogyra
Family: Zygnemataceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Tegler See described as freshwater, lake-like water body; matches standing water (lentic).', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.9}, {'reason': 'Described as a lake-like river; could indicate a slow-moving fluvial channel rather than a purely lentic lake.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.55}, {'reason': 'Epipsammic (on/among sand) and alkaline conditions suggest shallow littoral habitat, which can occur at lake margins; still best fit remains open water.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.35}]",1938,239,0,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W094,W094,333,Sparsely Vegetated Areas,0.62,“Sandtrockenrasen” (dry sandy grassland) is consistent with sparsely vegetated/open sandy ground rather than forest or cropland.,"Top N: 3

Habitat and ecology: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.
Genus: Carex
Family: Cyperaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Sandtrockenrasen” (dry sandy grassland) is consistent with sparsely vegetated/open sandy ground rather than forest or cropland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}, {'reason': 'Dry grassland on sandy substrates can also correspond to natural grassland where vegetation is more continuous than in very sparse pioneer ground.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.48}, {'reason': 'If the site is very open and sandy with limited cover, it may be closer to pioneer/sparse vegetation than to typical grassland; this is a secondary best fit.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.22}]",1940,252,1792,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W095,W095,231,Pastures and Meadows,0.82,"“Mähwiesen” (meadow hayfields) indicates regularly mown grassland, consistent with permanent grassland/pastures.","Top N: 3

Habitat and ecology: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.
Species: Holcus lanatus
Family: Poaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Mähwiesen” (meadow hayfields) indicates regularly mown grassland, consistent with permanent grassland/pastures.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.82}, {'reason': 'Holcus lanatus is a grass typical of temperate grasslands; if the site is more natural/semi-natural rather than managed hay meadow, it could align with natural grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.45}, {'reason': 'The locality mentions a stream (“am Haselbach”); if the meadow is strongly water-influenced (wet meadow), it could instead fall into marsh/wetland classes, though “Mähwiesen” alone is not diagnostic.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.28}]",1939,273,1792,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W096,W096,311,Broadleaved Forest,0.9,"Locality explicitly describes a Hainbuchenwald (hornbeam broadleaved forest), which corresponds to broadleaved woodland.","Top N: 3

Habitat and ecology: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald.
Species: Mercurialis perennis
Family: Euphorbiaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality explicitly describes a Hainbuchenwald (hornbeam broadleaved forest), which corresponds to broadleaved woodland.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}, {'reason': 'If the woodland is mixed in composition (broadleaf with some conifers), it could fit mixed forest, but the text specifically indicates hornbeam forest.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.35}, {'reason': 'The species list is not decisive for land cover, and the habitat is described as forest; coniferous forest is unlikely given hornbeam woodland.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.12}]",1931,240,1792,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W097,W097,321,Natural Grassland,0.62,Locality in the Karwendelspitze (Alps) with 'Alpine Matten' and 'Felsspalten' indicates high-mountain grass/scree mosaics with rocky crevices; best fit is natural grassland with sparse/rocky alpine ground.,"Top N: 3

Habitat and ecology: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten.
Species: Ranunculus alpestris
Family: Ranunculaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality in the Karwendelspitze (Alps) with 'Alpine Matten' and 'Felsspalten' indicates high-mountain grass/scree mosaics with rocky crevices; best fit is natural grassland with sparse/rocky alpine ground."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.62}, {'reason': ""Explicit mention of 'Felsspalten' (rock crevices/rocky fissures) suggests substantial bare rocky substrate within the habitat mosaic."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.48}, {'reason': 'Alpine rocky areas with sparse vegetation can also correspond to open pioneer/sparsely vegetated ground, consistent with crevices and exposed surfaces.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.35}]",1942,274,1792,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W098,W098,221,Vineyards,0.92,"Locality explicitly states 'Weinberg' (vineyard), which is diagnostic for vineyard land cover.","Top N: 3

Habitat and ecology: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21.
Species: Muscari neglectum
Family: Asparagaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly states 'Weinberg' (vineyard), which is diagnostic for vineyard land cover."", 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.92}, {'reason': ""If the site is a vineyard mosaic or transitional cultivation around vines, it could also fit mixed arable/perennial patterns, but this is less explicit than 'Weinberg'."", 'clc_code': '241', 'english_name': 'Annual Crops Associated with Permanent Crops', 'confidence': 0.45}, {'reason': 'Vineyards can occur within broader fragmented agricultural mosaics; this is a plausible secondary fit but not directly stated.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.33}]",1939,242,1792,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W099,W099,511,Water Courses,0.45,"Locality includes 'Kaltegrundgraben' (a small ditch/graben), suggesting a narrow watercourse habitat consistent with running water.","Top N: 3

Locality: Sachsen-Anhalt, N Steutz, Kaltegrundgraben
Species: Anchusa arvensis
Family: Boraginaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality includes 'Kaltegrundgraben' (a small ditch/graben), suggesting a narrow watercourse habitat consistent with running water."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.45}, {'reason': 'The species Anchusa arvensis is typically associated with arable fields/field margins; without explicit habitat, this is a plausible but non-diagnostic inference toward dry cropland.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.35}, {'reason': ""A 'graben' can also be associated with wet, marshy margins; however, no explicit wetland description is given, so this remains a weak alternative."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2}]",1920,256,1792,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,2,5,unambiguous_candidate
W100,W100,512,Water Bodies,0.78,Explicit description of a lake shoreline with shallow water depth (0.75 m) and sand indicates littoral aquatic habitat rather than open sea or inland rivers.,"Top N: 3

Locality: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge.
Species: Potamogeton natans
Family: Potamogetonaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Explicit description of a lake shoreline with shallow water depth (0.75 m) and sand indicates littoral aquatic habitat rather than open sea or inland rivers.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.78}, {'reason': 'The species Potamogeton natans is an aquatic plant typically occurring in still or slow waters; this supports standing-water habitat at the collection site.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62}, {'reason': 'Sandy shore/littoral zone can be associated with intertidal-like flats, but the locality is a lake (Brandenburg) rather than a tidal coast, so this is a weaker alternative.', 'clc_code': '423', 'english_name': 'Intertidal Flats', 'confidence': 0.22}]",1955,262,1792,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W101,W101,333,Sparsely Vegetated Areas,0.22,"No habitat description is provided; the locality is only a place name in Brandenburg, so this is a weak best-guess toward open, sparsely vegetated ground.","Top N: 3

Locality: Brandenburg, O Ebereschenhof
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description is provided; the locality is only a place name in Brandenburg, so this is a weak best-guess toward open, sparsely vegetated ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}, {'reason': 'Myosotis arvensis is often associated with disturbed/open ground and field margins; without locality habitat details, this remains speculative but could fit agricultural mosaics.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.18}, {'reason': 'The species name suggests arable/field contexts in general, but the text gives no diagnostic land-cover features; this is a low-confidence guess for dry cropland.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.16}]",1916,273,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W102,W102,131,Mineral Extraction Sites,0.78,“Alte Steinbrüche” (old quarries) indicates exposed rocky extraction sites; “lichtes Gebüsch an Wegrand” suggests sparse vegetation along edges rather than dense forest or cropland.,"Top N: 3

Habitat and ecology: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.
Species: Hepatica nobilis
Family: Ranunculaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Alte Steinbrüche” (old quarries) indicates exposed rocky extraction sites; “lichtes Gebüsch an Wegrand” suggests sparse vegetation along edges rather than dense forest or cropland.', 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.78}, {'reason': 'Old quarry areas often leave bare rock and rocky outcrops; the description does not explicitly say active extraction, so bare rock is a plausible secondary cover.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.52}, {'reason': '“Lichtes Gebüsch an Wegrand” (light/sparse shrub along the roadside) could correspond to sparsely vegetated/open ground with pioneer/sparse cover, though it is not explicitly described as open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.35}]",1943,278,1792,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,2,5,unambiguous_candidate
W001,W001,412,Peat Bogs,0.93,"Explicitly mentions Hochmoorrest (raised bog remnant) and moor habitat, which is diagnostic for peat bogs.","Top N: 3

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Explicitly mentions Hochmoorrest (raised bog remnant) and moor habitat, which is diagnostic for peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.93}, {'reason': 'Also mentions Ufer eines Ausstiches (shore of a cut/ditch/pit), consistent with wetland margins that can occur around peat bogs.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}, {'reason': ""Moor/peatland can include areas with sparse vegetation/open ground, but this is less specific than peat bog and only inferred from 'moor'."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1951,244,1792,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,3,5,boundary_candidate
