id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W029,W029,332,Bare Rock,0.62,Alpine setting on limestone bedrock with bryophyte species typical of rocky substrates; indicates exposed rock rather than vegetation-dominated land cover.,"Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde. Tortula aciphylla Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Alpine setting on limestone bedrock with bryophyte species typical of rocky substrates; indicates exposed rock rather than vegetation-dominated land cover.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}]",1883,98,0,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,2,2,thin
W030,W030,333,Sparsely Vegetated Areas,0.62,"Mentions Carex arenaria (sand sedge) and Cyperaceae, which strongly suggests sandy, sparsely vegetated ground typical of dune/sand plains or open sandy habitats; among available classes, this best fits sparsely vegetated sandy areas.","Top N: 1

Text: Sachsen-Anhalt, O Susigke Carex arenaria Cyperaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Mentions Carex arenaria (sand sedge) and Cyperaceae, which strongly suggests sandy, sparsely vegetated ground typical of dune/sand plains or open sandy habitats; among available classes, this best fits sparsely vegetated sandy areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1819,143,0,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,2,2,thin
W031,W031,332,Bare Rock,0.86,"The description explicitly mentions basalt blocks on an eastern blockfield (Blockhalde), indicating exposed rocky substrate rather than vegetation or soil-covered land.","Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab. Gymnomitrion concinnatum Gymnomitriaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description explicitly mentions basalt blocks on an eastern blockfield (Blockhalde), indicating exposed rocky substrate rather than vegetation or soil-covered land.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.86}]",1856,106,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,2,2,thin
W032,W032,333,Sparsely Vegetated Areas,0.42,Mentions a field wall (Feldmauer) with a bryophyte growing on it; this implies bare/rocky or sparsely vegetated ground associated with walls rather than cultivated fields or forests.,"Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm]. Tortula muralis Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Mentions a field wall (Feldmauer) with a bryophyte growing on it; this implies bare/rocky or sparsely vegetated ground associated with walls rather than cultivated fields or forests.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1846,126,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,2,2,thin
W033,W033,333,Sparsely Vegetated Areas,0.22,"The text only provides a location (Sachsen-Anhalt, O Chörau) and a plant species (Myosotis arvensis) without habitat description; this is insufficient to diagnose a specific CLC class, so the best guess is sparse/open ground where such annual herbs can occur.","Top N: 1

Text: Sachsen-Anhalt, O Chörau Myosotis arvensis Boraginaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a location (Sachsen-Anhalt, O Chörau) and a plant species (Myosotis arvensis) without habitat description; this is insufficient to diagnose a specific CLC class, so the best guess is sparse/open ground where such annual herbs can occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1821,153,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,2,2,thin
W034,W034,411,Marshes,0.28,"The text only provides a place name and a plant species (Epilobium hirsutum), which is typically associated with moist/wet habitats, but no explicit habitat type (e.g., marsh, water body, forest) is given.","Top N: 1

Text: Brandenburg, O Groß Behnitz Epilobium hirsutum Onagraceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a place name and a plant species (Epilobium hirsutum), which is typically associated with moist/wet habitats, but no explicit habitat type (e.g., marsh, water body, forest) is given.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.28}]",1821,132,0,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,2,2,thin
W035,W035,333,Sparsely Vegetated Areas,0.42,The description is limited to a roadside verge ('Wegrand') with a plant species; this suggests sparse/ground vegetation along disturbed margins rather than a specific managed land cover.,"Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand. Fallopia bohemica Polygonaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The description is limited to a roadside verge ('Wegrand') with a plant species; this suggests sparse/ground vegetation along disturbed margins rather than a specific managed land cover."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1832,120,0,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,2,2,thin
W036,W036,411,Marshes,0.22,"Only a place/region name and a plant species are given; no habitat type is described, so this is a weak best-guess. Impatiens parviflora is often associated with moist, shaded habitats, which could align with wetland vegetation such as marshes.","Top N: 1

Text: Brandenburg, NW Summt Impatiens parviflora Balsaminaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a place/region name and a plant species are given; no habitat type is described, so this is a weak best-guess. Impatiens parviflora is often associated with moist, shaded habitats, which could align with wetland vegetation such as marshes.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.22}]",1820,145,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,2,2,thin
W037,W037,333,Sparsely Vegetated Areas,0.42,"The description indicates an upper part of a ravine (Schlucht), which most plausibly corresponds to sparsely vegetated rocky ground or exposed substrates rather than managed land or open water.","Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht Peziza saniosa Pezizaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description indicates an upper part of a ravine (Schlucht), which most plausibly corresponds to sparsely vegetated rocky ground or exposed substrates rather than managed land or open water.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1836,123,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,2,2,thin
W038,W038,333,Sparsely Vegetated Areas,0.22,"The text only provides a place name and a plant species (Viola tricolor) without describing habitat type; this is insufficient for a confident land-cover match, so a low-confidence best guess is sparse/open ground.","Top N: 1

Text: LK Wittenberg; NW Jüdenberg Viola tricolor Violaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a place name and a plant species (Viola tricolor) without describing habitat type; this is insufficient for a confident land-cover match, so a low-confidence best guess is sparse/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1819,125,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,2,2,thin
W039,W039,411,Marshes,0.62,"Dactylorhiza majalis (marsh orchid) is strongly associated with wet, boggy grasslands/wetlands; in CLC this best aligns with marshes/peatlands rather than open water or upland habitats.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan. Dactylorhiza majalis Orchidaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Dactylorhiza majalis (marsh orchid) is strongly associated with wet, boggy grasslands/wetlands; in CLC this best aligns with marshes/peatlands rather than open water or upland habitats.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1827,131,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,2,2,thin
W040,W040,333,Sparsely Vegetated Areas,0.22,"Only a place name and a plant species are given; no habitat description, but the most plausible natural ground cover in such contexts is sparsely vegetated/open ground.","Top N: 1

Text: Brandenburg, W Paretz Malva neglecta Malvaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a place name and a plant species are given; no habitat description, but the most plausible natural ground cover in such contexts is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1817,118,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,2,2,thin
W041,W041,333,Sparsely Vegetated Areas,0.22,"Place in Bavaria with no explicit habitat description; the botanical reference suggests a natural upland/grassland or scrub setting, but the only plausible non-urban natural ground class among options is sparsely vegetated/open ground.","Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle Campanula rotundifolia Campanulaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Place in Bavaria with no explicit habitat description; the botanical reference suggests a natural upland/grassland or scrub setting, but the only plausible non-urban natural ground class among options is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1826,138,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,2,2,thin
W042,W042,512,Water Bodies,0.45,"The text identifies a plant species (Ranunculus reptans) associated with aquatic habitats, most consistent with standing or slow water rather than terrestrial land cover.","Top N: 1

Text: Brandenburg: Prenzlau Ranunculus reptans Ranunculaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text identifies a plant species (Ranunculus reptans) associated with aquatic habitats, most consistent with standing or slow water rather than terrestrial land cover.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.45}]",1818,109,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,2,2,thin
W043,W043,121,Industrial and Commercial Units,0.62,"The description centers on a former wool-washing and combing facility on the Leine island area, implying an industrial/commercial built site rather than natural vegetation or agriculture.","Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E] Amaranthus capensis uncinatus Amaranthaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description centers on a former wool-washing and combing facility on the Leine island area, implying an industrial/commercial built site rather than natural vegetation or agriculture.', 'clc_code': '121', 'english_name': 'Industrial and Commercial Units', 'confidence': 0.62}]",1870,115,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,2,2,thin
W044,W044,411,Marshes,0.55,"Salix alba (white willow) indicates wet, riparian vegetation; among the available classes this best aligns with marsh/wetland habitats (not a specific water body type).","Top N: 1

Text: W Elsdorf Salix alba Salicaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Salix alba (white willow) indicates wet, riparian vegetation; among the available classes this best aligns with marsh/wetland habitats (not a specific water body type).', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.55}]",1814,116,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,2,2,thin
W045,W045,221,Vineyards,0.93,"The photo explicitly indicates Vitis vinifera (grapevine), which is diagnostic of vineyards (viticulture).","Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo Vitis vinifera Vitaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The photo explicitly indicates Vitis vinifera (grapevine), which is diagnostic of vineyards (viticulture).', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.93}]",1840,104,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,2,2,thin
W046,W046,423,Intertidal Flats,0.62,Description indicates a river/harbor embankment (Deichböschung) with wet coastal/estuarine vegetation; best fit among available classes is intertidal/estuarine mudflat-like habitat rather than open sea or inland water.,"Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung. Angelica archangelica litoralis Apiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Description indicates a river/harbor embankment (Deichböschung) with wet coastal/estuarine vegetation; best fit among available classes is intertidal/estuarine mudflat-like habitat rather than open sea or inland water.', 'clc_code': '423', 'english_name': 'Intertidal Flats', 'confidence': 0.62}]",1839,138,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,2,2,thin
W047,W047,333,Sparsely Vegetated Areas,0.42,"The description is a roadside verge ('Fußwegrand') next to a station building, indicating sparse/low vegetation on ground rather than a specific crop/forest/wetland; best fit is sparsely vegetated open ground.","Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude. Bromus hordeaceus pseudothominei Poaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The description is a roadside verge ('Fußwegrand') next to a station building, indicating sparse/low vegetation on ground rather than a specific crop/forest/wetland; best fit is sparsely vegetated open ground."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1842,125,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,2,2,thin
W048,W048,141,Green Urban Areas,0.62,"The text refers to a botanical garden (horto bot.) with planted trees (Thuja), which is most consistent with urban green space rather than natural forest or cropland.","Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch. Thuja occidentalis Cupressaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text refers to a botanical garden (horto bot.) with planted trees (Thuja), which is most consistent with urban green space rather than natural forest or cropland.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.62}]",1840,110,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,2,2,thin
W049,W049,313,Mixed Forest,0.62,"The text references a specific forest-associated fungal species occurrence near Potsdam (Pirschheide), which strongly suggests woodland habitat; among Level-3 options, mixed forest is the best fit.","Top N: 1

Text: Bei Potsdam, Pirschheide Otidea bufonia Otideaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text references a specific forest-associated fungal species occurrence near Potsdam (Pirschheide), which strongly suggests woodland habitat; among Level-3 options, mixed forest is the best fit.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.62}]",1820,118,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,2,2,thin
W050,W050,333,Sparsely Vegetated Areas,0.22,"The text provides only a region/place name and a plant species (Galium mollugo) without habitat description; this is insufficient to diagnose a specific CLC class, so the best guess is sparse/open ground vegetation.","Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen Galium mollugo Rubiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text provides only a region/place name and a plant species (Galium mollugo) without habitat description; this is insufficient to diagnose a specific CLC class, so the best guess is sparse/open ground vegetation.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1819,137,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,2,2,thin
W051,W051,333,Sparsely Vegetated Areas,0.12,"The text only provides a location and a plant species record (Tortula princeps) without any explicit habitat description (e.g., rock, heath, forest, water), so the land cover cannot be determined reliably.","Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm. Tortula princeps Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a location and a plant species record (Tortula princeps) without any explicit habitat description (e.g., rock, heath, forest, water), so the land cover cannot be determined reliably.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1853,126,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,2,2,thin
W052,W052,412,Peat Bogs,0.86,"Mentions Flachmoor (fen/low mire) with Sphagnum species, which is characteristic of peat bog/mire habitat (CLC 412).","Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer. Sphagnum rufescens Sphagnum keine",gpt-5.4-nano,v2,1,"[{'reason': 'Mentions Flachmoor (fen/low mire) with Sphagnum species, which is characteristic of peat bog/mire habitat (CLC 412).', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.86}]",1882,120,0,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,2,2,thin
W053,W053,333,Sparsely Vegetated Areas,0.42,The description is a traffic island/road verge in an urban area; the only plausible CLC class for a small vegetated island is sparsely vegetated/open ground rather than a specific crop/forest/wetland.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 . Poa compressa Poaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description is a traffic island/road verge in an urban area; the only plausible CLC class for a small vegetated island is sparsely vegetated/open ground rather than a specific crop/forest/wetland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1842,118,0,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,2,2,thin
W054,W054,321,Natural Grassland,0.22,"The text only provides a place name and a plant species (Hypericum perforatum) without habitat description; this species can occur in dry grasslands/heaths, so the best broad physical land-cover guess is natural grassland.","Top N: 1

Text: Brandenburg, S Schmerzke Hypericum perforatum Hypericaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a place name and a plant species (Hypericum perforatum) without habitat description; this species can occur in dry grasslands/heaths, so the best broad physical land-cover guess is natural grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.22}]",1816,131,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,2,2,thin
W055,W055,333,Sparsely Vegetated Areas,0.2,"Only a region/place name and a plant species are given; no habitat type (e.g., forest, grassland, wetland) or landform is described, so this is a weak best guess.","Top N: 1

Text: Sachsen-Anhalt, N Streetz Hypericum perforatum Hypericaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a region/place name and a plant species are given; no habitat type (e.g., forest, grassland, wetland) or landform is described, so this is a weak best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.2}]",1818,120,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,2,2,thin
W056,W056,312,Coniferous Forest,0.88,"The text specifies Pinus sylvestris parvifolia (a pine) on the site, indicating coniferous woodland/forest cover.","Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim Pinus sylvestris parvifolia Pinaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text specifies Pinus sylvestris parvifolia (a pine) on the site, indicating coniferous woodland/forest cover.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.88}]",1830,120,0,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,2,2,thin
W057,W057,411,Marshes,0.78,"Iris pseudacorus (yellow flag iris) is a diagnostic wetland plant typically associated with marshy, waterlogged habitats; among the available classes this best fits marshes.","Top N: 1

Text: HZ, Schielo Iris pseudacorus Iridaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Iris pseudacorus (yellow flag iris) is a diagnostic wetland plant typically associated with marshy, waterlogged habitats; among the available classes this best fits marshes.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.78}]",1816,110,0,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,2,2,thin
W058,W058,231,Pastures and Meadows,0.62,"“Dammwiesen” (meadow on embankment/lowland grassland) and “Unteres Annatal” suggest wet meadow/grassland habitat; Impatiens parviflora is typically associated with moist habitats, fitting natural grassland/pasture rather than arable or forest.","Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal Impatiens parviflora Balsaminaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Dammwiesen” (meadow on embankment/lowland grassland) and “Unteres Annatal” suggest wet meadow/grassland habitat; Impatiens parviflora is typically associated with moist habitats, fitting natural grassland/pasture rather than arable or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1829,137,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,2,2,thin
W059,W059,211,Non-Irrigated Arable Land,0.42,"The text mentions a plant species (Lycopsis arvensis) associated with arable fields/weedy crops, suggesting dry cultivated land rather than forest or urban cover.","Top N: 1

Text: Brandenburg, SW Reesdorf Lycopsis arvensis Boraginaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text mentions a plant species (Lycopsis arvensis) associated with arable fields/weedy crops, suggesting dry cultivated land rather than forest or urban cover.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42}]",1818,112,0,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,2,2,thin
W060,W060,512,Water Bodies,0.62,"Potamogeton polygonifolius is an aquatic plant typically associated with freshwater habitats (ponds/slow waters or river channels), suggesting standing or flowing water rather than terrestrial cover.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt. Potamogeton polygonifolius Potamogetonaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Potamogeton polygonifolius is an aquatic plant typically associated with freshwater habitats (ponds/slow waters or river channels), suggesting standing or flowing water rather than terrestrial cover.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62}]",1846,114,0,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,2,2,thin
W061,W061,333,Sparsely Vegetated Areas,0.22,"The text identifies a plant species (Galium saxatile) but provides no explicit habitat description; this is a weak, best-guess association with sparsely vegetated/open ground typical of rocky or nutrient-poor sites.","Top N: 1

Text: Sachsen-Anhalt, N Rosslau Galium saxatile Rubiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text identifies a plant species (Galium saxatile) but provides no explicit habitat description; this is a weak, best-guess association with sparsely vegetated/open ground typical of rocky or nutrient-poor sites.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1818,132,0,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,2,2,thin
W062,W062,333,Sparsely Vegetated Areas,0.28,"The text provides a locality and mentions a specific fungus (Geopora sepulta) associated with sandy/rocky, sparsely vegetated ground; no explicit habitat type is given, so this is a weak inference.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei Geopora sepulta Pyronemataceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text provides a locality and mentions a specific fungus (Geopora sepulta) associated with sandy/rocky, sparsely vegetated ground; no explicit habitat type is given, so this is a weak inference.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1833,137,0,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,2,2,thin
W063,W063,333,Sparsely Vegetated Areas,0.62,"“magerer Wegrand” (poor/low-nutrient roadside verge) with Festuca ovina indicates sparse, low vegetation on open ground rather than cultivated land or forest.","Top N: 1

Text: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand. Festuca ovina Poaceae",gpt-5.4-nano,v2,1,"[{'reason': '“magerer Wegrand” (poor/low-nutrient roadside verge) with Festuca ovina indicates sparse, low vegetation on open ground rather than cultivated land or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1837,116,0,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W064,W064,511,Water Courses,0.72,Havelufer (riverbank) and Burgwallgraben indicate a watercourse/ditch habitat rather than terrestrial cover; Berlin context is weak but the named water feature is diagnostic.,"Top N: 1

Text: Berlin, Haveluver, Burgwallgraben Brassicaceae Brassicaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Havelufer (riverbank) and Burgwallgraben indicate a watercourse/ditch habitat rather than terrestrial cover; Berlin context is weak but the named water feature is diagnostic.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.72}]",1820,118,0,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
W065,W065,141,Green Urban Areas,0.72,"The text refers to planting in a castle park (Schloßpark) with a specific conifer species, indicating urban park vegetation rather than natural forest.","Top N: 1

Text: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg. Chamaecyparis pisifera Cupressaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text refers to planting in a castle park (Schloßpark) with a specific conifer species, indicating urban park vegetation rather than natural forest.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.72}]",1855,118,0,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,2,2,unambiguous_candidate
