id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,difficulty,rep,version
W064,W064,511,Water Courses,0.62,Havelufer (riverbank) and Burgwallgraben (a named ditch/graben) strongly indicate flowing water channels rather than standing water.,"Top N: 1

Text: Berlin, Haveluver, Burgwallgraben",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62, 'reason': 'Havelufer (riverbank) and Burgwallgraben (a named ditch/graben) strongly indicate flowing water channels rather than standing water.'}]",1814,104,0,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W065,W065,141,Green Urban Areas,0.42,"The text mentions a 'Schloßpark' (castle park) where plants were planted; this most directly corresponds to urban/managed park green space, though the exact setting (urban vs rural) is not explicit.","Top N: 1

Text: Germany: Sachsen-Anhalt. Herzogtum Anhalt: Im Schloßpark zu Zerbst angepflanzt. 1899-07-20, Leg.: R. Steinberg.",gpt-5.4-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.42, 'reason': ""The text mentions a 'Schloßpark' (castle park) where plants were planted; this most directly corresponds to urban/managed park green space, though the exact setting (urban vs rural) is not explicit.""}]",1843,123,0,False,False,,2683880,http://www.gbif.org/species/2683880,100.0,resolved,Chamaecyparis pisifera,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W066,W066,211,Non-Irrigated Arable Land,0.42,The text mentions 'Ackerrand' (field margin/edge of arable land) but provides no irrigation or crop type details; best fit is rain-fed arable land.,"Top N: 1

Text: Germany: Brandenburg. Elstergebiet, am Kellerhaus E Langennaundorf, Mtb 4346/33. Ackerrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42, 'reason': ""The text mentions 'Ackerrand' (field margin/edge of arable land) but provides no irrigation or crop type details; best fit is rain-fed arable land.""}]",1834,116,0,False,False,,5384604,http://www.gbif.org/species/5384604,100.0,resolved,Stellaria media,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W067,W067,512,Water Bodies,0.42,"Pfaffensee is a lake (""-see""), so the physical land cover is most consistent with standing water in a lake/pond class.","Top N: 1

Text: Sachsen-Anhalt, S Steckby, Pfaffensee",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.42, 'reason': 'Pfaffensee is a lake (""-see""), so the physical land cover is most consistent with standing water in a lake/pond class.'}]",1815,117,0,False,False,,3048266,http://www.gbif.org/species/3048266,100.0,resolved,Erysimum cheiranthoides,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W068,W068,332,Bare Rock,0.28,"Place description references a rock/limestone tuff wall ('Westwand auf Kalktuff'), suggesting exposed rocky substrate, but no explicit vegetation/ground cover is provided.","Top N: 1

Text: Germany: Niedersachsen. Harz. Sachsenstein bei Walkenried an der Westwand auf Kalktuff. 1971-05-23, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.28, 'reason': ""Place description references a rock/limestone tuff wall ('Westwand auf Kalktuff'), suggesting exposed rocky substrate, but no explicit vegetation/ground cover is provided.""}]",1839,111,0,False,False,,8261708,http://www.gbif.org/species/8261708,100.0,resolved,Gymnostomum rupestre,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,unambiguous_candidate,2,0
W069,W069,331,Beaches Dunes and Sand Plains,0.62,“Beweidete Strandwiesen” indicates grazed coastal meadow/strand grassland on the shore; this best fits coastal sandy/strand plains rather than inland pasture or open water.,"Top N: 1

Text: Germany: Schleswig-Holstein. Großenbrode, beweidete Strandwiesen, an vor Verbiss geschützten Wasserlochrändem. 1977-09-10, Leg.: G. Hodapp.",gpt-5.4-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.62, 'reason': '“Beweidete Strandwiesen” indicates grazed coastal meadow/strand grassland on the shore; this best fits coastal sandy/strand plains rather than inland pasture or open water.'}]",1849,123,0,False,False,,5383958,http://www.gbif.org/species/5383958,100.0,resolved,Salicornia ramosissima,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,unambiguous_candidate,2,0
W070,W070,231,Pastures and Meadows,0.78,"The text explicitly mentions 'Weideflächen' (grazing/pasture areas) at high elevation, which directly corresponds to permanent pasture/meadow land.","Top N: 1

Text: Germany: Bayern. Allgäu: Bärgündele im oberen Ostrachtal oberhalb des Giebelhaus bei Hinterstein Kr. Sonthofen, Weideflächen und Bergahornwälder in ca. 1000 msm. 1973-09-08, Leg.: J.-P. Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78, 'reason': ""The text explicitly mentions 'Weideflächen' (grazing/pasture areas) at high elevation, which directly corresponds to permanent pasture/meadow land.""}]",1872,109,0,False,False,,12373401,http://www.gbif.org/species/12373401,100.0,resolved,Brachythecium populeum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,unambiguous_candidate,2,0
W071,W071,331,Beaches Dunes and Sand Plains,0.78,"Explicitly mentions 'Am Strand' (at the beach) and the strandline ('Spülsaum') at a coastal site, consistent with sandy beach/sand flats.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Kloster/Hiddensee; Am Strand (Spülsaum) des Alten Bessin. 1963-09-07, Leg.: W. Hempel.",gpt-5.4-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.78, 'reason': ""Explicitly mentions 'Am Strand' (at the beach) and the strandline ('Spülsaum') at a coastal site, consistent with sandy beach/sand flats.""}]",1846,122,0,False,False,,3083957,http://www.gbif.org/species/3083957,100.0,resolved,Salsola kali,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W072,W072,312,Coniferous Forest,0.72,"The text explicitly mentions a 'Kiefernwald' (pine/conifer forest), indicating coniferous woodland; the 'sandig' and 'aufgelassener Acker' suggest former arable now forested, but the dominant diagnostic element is the pine forest.","Top N: 1

Text: Germany: Sachsen-Anhalt. LK Köthen, NW Kleinzerbst. Kiefernwald, aufgelassener Acker, sandig, 55 m. Des 056. 2007-07-15, Leg.: E. Willing 22.251 D.",gpt-5.4-nano,v0,1,"[{'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.72, 'reason': ""The text explicitly mentions a 'Kiefernwald' (pine/conifer forest), indicating coniferous woodland; the 'sandig' and 'aufgelassener Acker' suggest former arable now forested, but the dominant diagnostic element is the pine forest.""}]",1862,130,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W073,W073,333,Sparsely Vegetated Areas,0.62,"The description mentions open bare ground patches within a meadow ('offene Bodenstellen in Mähwiese'), which best fits sparsely vegetated/open ground rather than dense grassland or wetlands.","Top N: 1

Text: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62, 'reason': ""The description mentions open bare ground patches within a meadow ('offene Bodenstellen in Mähwiese'), which best fits sparsely vegetated/open ground rather than dense grassland or wetlands.""}]",1835,123,0,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,unambiguous_candidate,2,0
W074,W074,333,Sparsely Vegetated Areas,0.62,"“Sandtrockenrasen” indicates dry sandy grassland with sparse vegetation/open sandy ground, which best fits sparsely vegetated areas among the available classes.","Top N: 1

Text: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62, 'reason': '“Sandtrockenrasen” indicates dry sandy grassland with sparse vegetation/open sandy ground, which best fits sparsely vegetated areas among the available classes.'}]",1831,134,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W075,W075,512,Water Bodies,0.42,"The place name includes 'Gorinsee' (German 'See' = lake), suggesting a standing-water lake surface consistent with CLC 512, though no explicit habitat details are provided.","Top N: 1

Text: Brandenburg, O Gorinsee",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.42, 'reason': ""The place name includes 'Gorinsee' (German 'See' = lake), suggesting a standing-water lake surface consistent with CLC 512, though no explicit habitat details are provided.""}]",1810,120,0,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W076,W076,512,Water Bodies,0.22,"Riegsee is a lake name; without further habitat description, the best physical match is standing water (lake/pond).","Top N: 1

Text: Bayern, S Riegsee",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.22, 'reason': 'Riegsee is a lake name; without further habitat description, the best physical match is standing water (lake/pond).'}]",1810,95,0,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W077,W077,511,Water Courses,0.42,"The text mentions 'Mönchsbach' (a German term for a stream/brook), indicating a running watercourse.","Top N: 1

Text: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42, 'reason': ""The text mentions 'Mönchsbach' (a German term for a stream/brook), indicating a running watercourse.""}]",1822,103,0,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W078,W078,412,Peat Bogs,0.42,"Torfhaus (peat-related place name) in the Harz region suggests bog/peatland conditions; 'edge of a stream' supports wet peatland, though no explicit bog vegetation or peat extraction is stated.","Top N: 1

Text: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.",gpt-5.4-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.42, 'reason': ""Torfhaus (peat-related place name) in the Harz region suggests bog/peatland conditions; 'edge of a stream' supports wet peatland, though no explicit bog vegetation or peat extraction is stated.""}]",1838,122,0,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W079,W079,122,Road and Rail Networks,0.22,The only land-cover clue is 'Straßenrand' (road edge); no further details on adjacent vegetation or built form.,"Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.",gpt-5.4-nano,v0,1,"[{'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.22, 'reason': ""The only land-cover clue is 'Straßenrand' (road edge); no further details on adjacent vegetation or built form.""}]",1823,99,0,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,unambiguous_candidate,2,0
W080,W080,511,Water Courses,0.22,"The place name includes 'Weser' (a river), suggesting a fluvial watercourse, but no explicit habitat description is provided.","Top N: 1

Text: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.22, 'reason': ""The place name includes 'Weser' (a river), suggesting a fluvial watercourse, but no explicit habitat description is provided.""}]",1832,106,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W081,W081,512,Water Bodies,0.55,"Schlänitzsee is a lake (""see""), so the site is most likely standing inland water.","Top N: 1

Text: Brandenburg, S Schlänitzsee",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.55, 'reason': 'Schlänitzsee is a lake (""see""), so the site is most likely standing inland water.'}]",1811,100,0,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W082,W082,411,Marshes,0.62,"The description explicitly mentions a 'feuchte Tongrube' (wet clay pit) with wetland-associated vegetation (Equisetum variegatum), consistent with marsh/wetland habitat.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62, 'reason': ""The description explicitly mentions a 'feuchte Tongrube' (wet clay pit) with wetland-associated vegetation (Equisetum variegatum), consistent with marsh/wetland habitat.""}]",1860,112,0,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,unambiguous_candidate,2,0
W083,W083,243,Agricultural Land with Significant Natural Vegetation,0.12,Only a place/region name is given with no habitat description; a low-confidence guess toward mixed farmland with semi-natural vegetation typical of rural Brandenburg landscapes.,"Top N: 1

Text: Landkreis Märkisch-Oderland, bei Waldsieversdorf",gpt-5.4-nano,v0,1,"[{'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.12, 'reason': 'Only a place/region name is given with no habitat description; a low-confidence guess toward mixed farmland with semi-natural vegetation typical of rural Brandenburg landscapes.'}]",1817,126,0,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W084,W084,333,Sparsely Vegetated Areas,0.42,"“Ruderaler kleiner Platz” suggests a small, disturbed vacant lot with ruderal/open ground vegetation, which best fits sparsely vegetated/open pioneer ground rather than built-up or managed green space.","Top N: 1

Text: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': '“Ruderaler kleiner Platz” suggests a small, disturbed vacant lot with ruderal/open ground vegetation, which best fits sparsely vegetated/open pioneer ground rather than built-up or managed green space.'}]",1835,129,0,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W085,W085,132,Dump Sites and Spoil Heaps,0.62,"“Trümmerberg” (rubble hill) strongly indicates a WWII rubble/spoil heap, which aligns with landfill/spoil-heap land cover.","Top N: 1

Text: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.",gpt-5.4-nano,v0,1,"[{'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.62, 'reason': '“Trümmerberg” (rubble hill) strongly indicates a WWII rubble/spoil heap, which aligns with landfill/spoil-heap land cover.'}]",1839,122,0,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,unambiguous_candidate,2,0
W086,W086,132,Dump Sites and Spoil Heaps,0.86,“Erdmassendeponie” indicates an earth/material landfill or spoil heap; “Sand” supports a depositional waste/extraction-spoil context consistent with dump sites.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.",gpt-5.4-nano,v0,1,"[{'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.86, 'reason': '“Erdmassendeponie” indicates an earth/material landfill or spoil heap; “Sand” supports a depositional waste/extraction-spoil context consistent with dump sites.'}]",1846,117,0,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W087,W087,412,Peat Bogs,0.92,"The text explicitly mentions Hochmoor (raised bog) and Sphagnum, which are diagnostic of peat bog habitat.","Top N: 1

Text: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens.",gpt-5.4-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.92, 'reason': 'The text explicitly mentions Hochmoor (raised bog) and Sphagnum, which are diagnostic of peat bog habitat.'}]",1863,111,0,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,unambiguous_candidate,2,0
W088,W088,421,Salt Marshes,0.62,"The text explicitly mentions meadows (Kulturwiesen) adjacent to Salzwiesen (salt meadows), which are diagnostic of salt marsh habitat.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste.",gpt-5.4-nano,v0,1,"[{'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.62, 'reason': 'The text explicitly mentions meadows (Kulturwiesen) adjacent to Salzwiesen (salt meadows), which are diagnostic of salt marsh habitat.'}]",1848,109,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W089,W089,231,Pastures and Meadows,0.45,"The text explicitly mentions being 'on a meadow' (Wiese), which most directly corresponds to permanent grassland/pastures.","Top N: 1

Text: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.45, 'reason': ""The text explicitly mentions being 'on a meadow' (Wiese), which most directly corresponds to permanent grassland/pastures.""}]",1821,101,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W090,W090,122,Road and Rail Networks,0.22,"The only clear land-related cue is the mention of a station (Bahnhof), which most directly corresponds to transport infrastructure; no further habitat/land-cover details are provided.","Top N: 1

Text: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf",gpt-5.4-nano,v0,1,"[{'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.22, 'reason': 'The only clear land-related cue is the mention of a station (Bahnhof), which most directly corresponds to transport infrastructure; no further habitat/land-cover details are provided.'}]",1827,122,0,False,False,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,unambiguous_candidate,2,0
W091,W091,512,Water Bodies,0.62,Kleiner Arbersee indicates a small lake; standing water is most consistent with a lake/pond class.,"Top N: 1

Text: Bayern, N Kleiner Arbersee",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62, 'reason': 'Kleiner Arbersee indicates a small lake; standing water is most consistent with a lake/pond class.'}]",1812,106,0,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W092,W092,511,Water Courses,0.62,"The text specifies a valley (Tal) of the Briesnitzer Bach, indicating a stream/flowing watercourse.","Top N: 1

Text: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62, 'reason': 'The text specifies a valley (Tal) of the Briesnitzer Bach, indicating a stream/flowing watercourse.'}]",1819,103,0,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W093,W093,512,Water Bodies,0.86,"Tegler See is described as a freshwater, lake-like water body (standing water), fitting CLC 512 rather than flowing water courses.","Top N: 1

Text: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.86, 'reason': 'Tegler See is described as a freshwater, lake-like water body (standing water), fitting CLC 512 rather than flowing water courses.'}]",1833,99,0,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W094,W094,333,Sparsely Vegetated Areas,0.62,"The term 'Sandtrockenrasen' (dry sandy grassland) indicates open, sandy, sparsely vegetated ground; among the provided classes this best fits sparsely vegetated areas rather than dense grassland or forest.","Top N: 1

Text: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62, 'reason': ""The term 'Sandtrockenrasen' (dry sandy grassland) indicates open, sandy, sparsely vegetated ground; among the provided classes this best fits sparsely vegetated areas rather than dense grassland or forest.""}]",1838,131,0,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W095,W095,231,Pastures and Meadows,0.78,"German 'Mähwiesen' explicitly indicates mown meadows/grasslands, which corresponds to permanent pastures and meadows.","Top N: 1

Text: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78, 'reason': ""German 'Mähwiesen' explicitly indicates mown meadows/grasslands, which corresponds to permanent pastures and meadows.""}]",1837,108,0,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W096,W096,311,Broadleaved Forest,0.86,"The text explicitly states 'Hainbuchenwald' (hornbeam forest), which is a broadleaved woodland type.","Top N: 1

Text: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86, 'reason': ""The text explicitly states 'Hainbuchenwald' (hornbeam forest), which is a broadleaved woodland type.""}]",1826,104,0,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W097,W097,321,Natural Grassland,0.62,“Alpine Matten” indicates natural alpine grasslands/meadows; “Felsspalten” suggests rocky ground but the dominant described cover is alpine grass.,"Top N: 1

Text: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten.",gpt-5.4-nano,v0,1,"[{'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.62, 'reason': '“Alpine Matten” indicates natural alpine grasslands/meadows; “Felsspalten” suggests rocky ground but the dominant described cover is alpine grass.'}]",1836,118,0,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W098,W098,221,Vineyards,0.42,"The phrase 'Weinberg' (vineyard) strongly suggests viticulture, but the text provides no explicit description of vineyard parcels beyond the place context.","Top N: 1

Text: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21.",gpt-5.4-nano,v0,1,"[{'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.42, 'reason': ""The phrase 'Weinberg' (vineyard) strongly suggests viticulture, but the text provides no explicit description of vineyard parcels beyond the place context.""}]",1834,99,0,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W099,W099,511,Water Courses,0.42,"The place name includes 'Kaltegrundgraben' where 'Graben' in German typically denotes a ditch/stream, suggesting a running water channel.","Top N: 1

Text: Sachsen-Anhalt, N Steutz, Kaltegrundgraben",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42, 'reason': ""The place name includes 'Kaltegrundgraben' where 'Graben' in German typically denotes a ditch/stream, suggesting a running water channel.""}]",1817,114,0,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,unambiguous_candidate,2,0
W100,W100,331,Beaches Dunes and Sand Plains,0.62,"Text specifies a shallow water depth (0.75 m) and 'Sand' along the south-east shore, consistent with sandy littoral beach/sand flats.","Top N: 1

Text: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge.",gpt-5.4-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.62, 'reason': ""Text specifies a shallow water depth (0.75 m) and 'Sand' along the south-east shore, consistent with sandy littoral beach/sand flats.""}]",1850,111,0,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
W101,W101,242,Complex Cultivation Patterns,0.12,"Only a place name is given (Brandenburg, Ebereschenhof) with no habitat/land-cover description; best weak guess is a mixed agricultural mosaic typical of rural estates.","Top N: 1

Text: Brandenburg, O Ebereschenhof",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is given (Brandenburg, Ebereschenhof) with no habitat/land-cover description; best weak guess is a mixed agricultural mosaic typical of rural estates.'}]",1812,123,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,unambiguous_candidate,2,0
