id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W102,W102,332,Bare Rock,0.62,"Text mentions old quarries (alte Steinbrüche) with sparse roadside shrubs (lichtes Gebüsch am Wegrand), consistent with sparsely vegetated rocky ground typical of bare rock/exposed quarry surfaces.","Top N: 1

Habitat and ecology: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.
Species: Hepatica nobilis
Family: Ranunculaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Text mentions old quarries (alte Steinbrüche) with sparse roadside shrubs (lichtes Gebüsch am Wegrand), consistent with sparsely vegetated rocky ground typical of bare rock/exposed quarry surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62}]",1856,116,0,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,2,3,unambiguous_candidate
W001,W001,412,Peat Bogs,0.92,"Text explicitly describes a Hochmoorrest (raised bog remnant) and a moor with water/edge habitat, which corresponds to peat bogs (raised bogs).","Top N: 1

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Text explicitly describes a Hochmoorrest (raised bog remnant) and a moor with water/edge habitat, which corresponds to peat bogs (raised bogs).', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.92}]",1864,115,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,3,3,boundary_candidate
W002,W002,211,Non-Irrigated Arable Land,0.62,"The site is described as arable fields ('Acker', 'Krautfluren') along a roadside ('Straßenrand'); the presence of Alnus glutinosa suggests wet/streamside vegetation but the dominant physical cover is agricultural cropland rather than a distinct wetland class.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The site is described as arable fields ('Acker', 'Krautfluren') along a roadside ('Straßenrand'); the presence of Alnus glutinosa suggests wet/streamside vegetation but the dominant physical cover is agricultural cropland rather than a distinct wetland class."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}]",1891,147,1792,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,3,3,boundary_candidate
W003,W003,412,Peat Bogs,0.72,NSG Wittenseer Moor indicates a moor/wetland habitat; 'feuchtliegend' on Carex remains at the ruderal edge of a moor ditch is consistent with peat bog/mire conditions (peatland wet ground).,"Top N: 1

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""NSG Wittenseer Moor indicates a moor/wetland habitat; 'feuchtliegend' on Carex remains at the ruderal edge of a moor ditch is consistent with peat bog/mire conditions (peatland wet ground)."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.72}]",1866,128,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,3,3,boundary_candidate
W004,W004,311,Broadleaved Forest,0.9,The description explicitly indicates a deciduous broadleaf forest stand ('Laubwaldhain' / broadleaved woodland).,"Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The description explicitly indicates a deciduous broadleaf forest stand ('Laubwaldhain' / broadleaved woodland)."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}]",1856,99,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,3,3,boundary_candidate
W005,W005,324,Transitional Woodland Scrub,0.22,"No habitat description is provided; the locality and a tree species occurrence are insufficient to diagnose a specific CLC land cover class, so this is a low-confidence best guess.","Top N: 1

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat description is provided; the locality and a tree species occurrence are insufficient to diagnose a specific CLC land cover class, so this is a low-confidence best guess.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1832,114,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,3,3,boundary_candidate
W006,W006,511,Water Courses,0.62,"The description is a riverbank slope (Böschung am Ufer der Kollau) with deciduous/leafy vegetation (Laubgehölz), consistent with riparian natural vegetation rather than arable or urban classes.","Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The description is a riverbank slope (Böschung am Ufer der Kollau) with deciduous/leafy vegetation (Laubgehölz), consistent with riparian natural vegetation rather than arable or urban classes.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1861,121,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,3,3,boundary_candidate
W007,W007,311,Broadleaved Forest,0.78,"Described as a forest path near a parking area on a slope within a broadleaved woodland (Laubwaldbestand), consistent with broadleaved forest habitat.","Top N: 1

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Described as a forest path near a parking area on a slope within a broadleaved woodland (Laubwaldbestand), consistent with broadleaved forest habitat.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78}]",1849,111,0,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,3,3,boundary_candidate
W008,W008,321,Natural Grassland,0.78,"Kalkmagerrasen refers to dry calcareous grassland (semi-natural grassland on thin soils), best matching natural grassland rather than cropland or scrub/forest.","Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Kalkmagerrasen refers to dry calcareous grassland (semi-natural grassland on thin soils), best matching natural grassland rather than cropland or scrub/forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1844,116,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,3,3,boundary_candidate
W009,W009,321,Natural Grassland,0.72,"Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates natural grassland with limited woody cover rather than heath, scrub, or forest.","Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates natural grassland with limited woody cover rather than heath, scrub, or forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}]",1860,110,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,3,boundary_candidate
W010,W010,231,Pastures and Meadows,0.62,“Lange-Damm-Wiesen” indicates meadow/wet grassland along a dam/lowland wetland landscape; the fungus association is consistent with damp grassland/wetland habitats rather than forests or open water.,"Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Lange-Damm-Wiesen” indicates meadow/wet grassland along a dam/lowland wetland landscape; the fungus association is consistent with damp grassland/wetland habitats rather than forests or open water.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1851,128,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,3,3,boundary_candidate
W011,W011,333,Sparsely Vegetated Areas,0.22,The text provides only a location and a plant species without habitat description; the most plausible natural ground cover in such contexts is sparsely vegetated/open ground rather than a specific wetland/forest type.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The text provides only a location and a plant species without habitat description; the most plausible natural ground cover in such contexts is sparsely vegetated/open ground rather than a specific wetland/forest type.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1860,129,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,3,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.55,Ruderal site at a bridge pillar with seeding along the road suggests sparse/open disturbed ground rather than managed agriculture or forest; best fit is sparsely vegetated pioneer/ruderal ground.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Ruderal site at a bridge pillar with seeding along the road suggests sparse/open disturbed ground rather than managed agriculture or forest; best fit is sparsely vegetated pioneer/ruderal ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1881,126,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,3,3,boundary_candidate
W013,W013,411,Marshes,0.62,"“Feuchte Hochstaudenflur” (wet tall-herb vegetation) along a ditch/edge (“am Sollrand”) indicates a wetland-like herbaceous habitat; among available CLC classes, marshes are the closest fit.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Feuchte Hochstaudenflur” (wet tall-herb vegetation) along a ditch/edge (“am Sollrand”) indicates a wetland-like herbaceous habitat; among available CLC classes, marshes are the closest fit.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1866,128,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,3,3,boundary_candidate
W014,W014,324,Transitional Woodland Scrub,0.46,"The site is in a forest area (Stadtforst) near a railway; the described plant (Petasites, typically associated with moist/wet habitats) suggests natural vegetation within woodland/scrub rather than cropland or urban fabric.","Top N: 1

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The site is in a forest area (Stadtforst) near a railway; the described plant (Petasites, typically associated with moist/wet habitats) suggests natural vegetation within woodland/scrub rather than cropland or urban fabric.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.46}]",1884,135,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,3,boundary_candidate
W015,W015,333,Sparsely Vegetated Areas,0.62,"“Ruderalfläche” indicates disturbed, pioneer vegetation on bare/open ground; among available CLC classes this best fits sparsely vegetated/open ground rather than managed agriculture or forest.","Top N: 1

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Ruderalfläche” indicates disturbed, pioneer vegetation on bare/open ground; among available CLC classes this best fits sparsely vegetated/open ground rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1857,118,0,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,3,3,boundary_candidate
W016,W016,321,Natural Grassland,0.72,“trockene Wiese” (dry meadow/grassland) indicates non-wet grass cover consistent with natural/semi-natural grassland rather than arable or forest.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5.4-nano,v3,1,"[{'reason': '“trockene Wiese” (dry meadow/grassland) indicates non-wet grass cover consistent with natural/semi-natural grassland rather than arable or forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}]",1861,110,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,3,3,boundary_candidate
W017,W017,231,Pastures and Meadows,0.52,The mention of Carex flava (a sedge often associated with wet meadows/grassland and seasonally damp habitats) and a forest area context suggests herbaceous wet grassland rather than open water or built land.,"Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The mention of Carex flava (a sedge often associated with wet meadows/grassland and seasonally damp habitats) and a forest area context suggests herbaceous wet grassland rather than open water or built land.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.52}]",1841,128,0,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,3,3,boundary_candidate
W018,W018,211,Non-Irrigated Arable Land,0.72,The locality text explicitly refers to fields ('Äcker' = arable land); the plant species is consistent with ruderal/field-edge vegetation but the land cover is best inferred as cultivated cropland.,"Top N: 1

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The locality text explicitly refers to fields ('Äcker' = arable land); the plant species is consistent with ruderal/field-edge vegetation but the land cover is best inferred as cultivated cropland."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1848,123,0,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,3,3,boundary_candidate
W019,W019,333,Sparsely Vegetated Areas,0.62,"The locality describes calcareous scree/rock crevices and clay depressions on a mountain slope above the current treeline, consistent with sparsely vegetated rocky ground rather than managed cropland or forest.","Top N: 1

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality describes calcareous scree/rock crevices and clay depressions on a mountain slope above the current treeline, consistent with sparsely vegetated rocky ground rather than managed cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1932,125,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,3,3,edge_cultivated
W020,W020,333,Sparsely Vegetated Areas,0.42,“Alte Mauern” (old stone walls) and “Silikat” indicate exposed rocky/stone substrate rather than vegetation or water; best fit is sparsely vegetated/open rocky ground.,"Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.
Species: Hieracium compositum
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Alte Mauern” (old stone walls) and “Silikat” indicate exposed rocky/stone substrate rather than vegetation or water; best fit is sparsely vegetated/open rocky ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1850,124,0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,3,edge_cultivated
W021,W021,141,Green Urban Areas,0.42,"Botanic garden cultivation indicates managed planted vegetation, but no specific habitat type (e.g., irrigated cropland, forest, wetlands) is described; best fit among available classes is urban green space.","Top N: 1

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Botanic garden cultivation indicates managed planted vegetation, but no specific habitat type (e.g., irrigated cropland, forest, wetlands) is described; best fit among available classes is urban green space.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.42}]",1877,119,0,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,3,3,edge_cultivated
W022,W022,312,Coniferous Forest,0.78,"“Krautfluren in Fichtenwald” indicates herbaceous ground vegetation within a spruce (conifer) forest stand, best matching coniferous woodland.","Top N: 1

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Krautfluren in Fichtenwald” indicates herbaceous ground vegetation within a spruce (conifer) forest stand, best matching coniferous woodland.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.78}]",1854,106,0,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,3,3,thin
W023,W023,333,Sparsely Vegetated Areas,0.42,"The description indicates a niche in an old brick wall (masonry substrate), which is best represented in CLC by sparsely vegetated/open ground rather than natural vegetation or built-up classes at Level-3.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The description indicates a niche in an old brick wall (masonry substrate), which is best represented in CLC by sparsely vegetated/open ground rather than natural vegetation or built-up classes at Level-3.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1864,131,0,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,3,3,thin
W024,W024,333,Sparsely Vegetated Areas,0.28,"The record is only a moss species occurrence with no explicit habitat description; the most plausible physical setting for such bryophytes in NW Germany is sparse/open ground on rocky or bare substrates, but this is highly uncertain.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The record is only a moss species occurrence with no explicit habitat description; the most plausible physical setting for such bryophytes in NW Germany is sparse/open ground on rocky or bare substrates, but this is highly uncertain.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1850,142,0,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,3,3,thin
W025,W025,231,Pastures and Meadows,0.42,"Plantago lanceolata is a common grassland species (often on meadows/pastures and other open herbaceous habitats), but no habitat type is explicitly described.","Top N: 1

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Plantago lanceolata is a common grassland species (often on meadows/pastures and other open herbaceous habitats), but no habitat type is explicitly described.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.42}]",1826,124,0,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,3,3,thin
W026,W026,333,Sparsely Vegetated Areas,0.22,"The text provides only a locality within a protected area (NSG) and a fungal species, with no explicit habitat/land-cover description; the best guess is sparsely vegetated/open ground typical of some protected natural sites.","Top N: 1

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The text provides only a locality within a protected area (NSG) and a fungal species, with no explicit habitat/land-cover description; the best guess is sparsely vegetated/open ground typical of some protected natural sites.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1831,131,0,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,3,3,thin
W027,W027,333,Sparsely Vegetated Areas,0.12,"No habitat/land-cover description is provided for the locality or the species; only a region and place name are given, so this is a speculative best guess.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/land-cover description is provided for the locality or the species; only a region and place name are given, so this is a speculative best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1838,127,0,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,3,3,thin
W028,W028,333,Sparsely Vegetated Areas,0.42,"The locality (Usedom, near Bansin on Langenberg) suggests a coastal dune/sandy ground habitat where Helvella species are often found; among the provided classes, this best fits sparsely vegetated sandy areas rather than forests or wetlands.","Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality (Usedom, near Bansin on Langenberg) suggests a coastal dune/sandy ground habitat where Helvella species are often found; among the provided classes, this best fits sparsely vegetated sandy areas rather than forests or wetlands.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1838,138,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,3,3,thin
W029,W029,332,Bare Rock,0.78,"The locality explicitly indicates growth on limestone (kalkgestein) at alpine elevation, implying exposed rocky substrate consistent with bare rock habitat.","Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The locality explicitly indicates growth on limestone (kalkgestein) at alpine elevation, implying exposed rocky substrate consistent with bare rock habitat.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.78}]",1890,104,1792,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,3,3,thin
W030,W030,331,Beaches Dunes and Sand Plains,0.62,"Carex arenaria (sand sedge) is strongly associated with sandy, sparsely vegetated dune/sand habitats; among the provided classes this best fits sandy coastal/aeolian sand plains.","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Carex arenaria (sand sedge) is strongly associated with sandy, sparsely vegetated dune/sand habitats; among the provided classes this best fits sandy coastal/aeolian sand plains.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.62}]",1827,132,0,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,3,3,thin
W031,W031,332,Bare Rock,0.78,"Basalt blocks on an eastern blockfield (Blockhalde) indicate rocky, sparsely vegetated ground consistent with bare rock surfaces.","Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Basalt blocks on an eastern blockfield (Blockhalde) indicate rocky, sparsely vegetated ground consistent with bare rock surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.78}]",1863,100,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,3,3,thin
