id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W009,W009,321,Natural Grassland,0.78,"Gipstrockenrasen (dry grassland) with sparse/loose tree cover indicates open, semi-natural grassland rather than cropland or forest; best fit is natural grassland.","Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.",gpt-5.4-nano,v1,1,"[{'reason': 'Gipstrockenrasen (dry grassland) with sparse/loose tree cover indicates open, semi-natural grassland rather than cropland or forest; best fit is natural grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1841,117,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,2,1,boundary_candidate
W010,W010,231,Pastures and Meadows,0.46,“Lange-Damm-Wiesen” suggests wet meadows/grasslands along a dam or embankment; the most plausible CLC class is permanent grassland/pasture rather than open water or forest.,"Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen",gpt-5.4-nano,v1,1,"[{'reason': '“Lange-Damm-Wiesen” suggests wet meadows/grasslands along a dam or embankment; the most plausible CLC class is permanent grassland/pasture rather than open water or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.46}]",1830,127,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,2,1,boundary_candidate
W011,W011,324,Transitional Woodland Scrub,0.42,"The only land-related clue is 'Forstweg' (forest path/road), which most plausibly indicates forested land along a track; no specific tree type is given.","Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.",gpt-5.4-nano,v1,1,"[{'reason': ""The only land-related clue is 'Forstweg' (forest path/road), which most plausibly indicates forested land along a track; no specific tree type is given."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42}]",1844,124,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,2,1,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.62,Ruderal vegetation at a bridge pillar with seeded ground along the road suggests sparse/open disturbed vegetation rather than managed agriculture or forest.,"Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.",gpt-5.4-nano,v1,1,"[{'reason': 'Ruderal vegetation at a bridge pillar with seeded ground along the road suggests sparse/open disturbed vegetation rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1862,110,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,2,1,boundary_candidate
W013,W013,411,Marshes,0.62,"The description mentions 'feuchte Hochstaudenflur' (humid tall-weed vegetation) along a 'Sollrand' (wetland/lowland edge), which is most consistent with marsh/wetland habitat rather than dry cropland or forest.","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.",gpt-5.4-nano,v1,1,"[{'reason': ""The description mentions 'feuchte Hochstaudenflur' (humid tall-weed vegetation) along a 'Sollrand' (wetland/lowland edge), which is most consistent with marsh/wetland habitat rather than dry cropland or forest."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1849,128,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,2,1,boundary_candidate
W014,W014,311,Broadleaved Forest,0.42,"“Stadtforst” (city forest) indicates forested land; no further detail on conifer vs broadleaf, so forest is the best physical cover inference.","Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]",gpt-5.4-nano,v1,1,"[{'reason': '“Stadtforst” (city forest) indicates forested land; no further detail on conifer vs broadleaf, so forest is the best physical cover inference.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.42}]",1868,126,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,2,1,boundary_candidate
W015,W015,333,Sparsely Vegetated Areas,0.55,"The text explicitly mentions a 'Ruderalfläche' (ruderal/derelict vegetation on disturbed ground), which most closely corresponds to sparsely vegetated/open pioneer ground rather than managed agriculture or forest.","Top N: 1

Text: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.",gpt-5.4-nano,v1,1,"[{'reason': ""The text explicitly mentions a 'Ruderalfläche' (ruderal/derelict vegetation on disturbed ground), which most closely corresponds to sparsely vegetated/open pioneer ground rather than managed agriculture or forest."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1838,125,0,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,2,1,boundary_candidate
W016,W016,231,Pastures and Meadows,0.72,“trockene Wiese” (dry meadow/grassland) indicates non-wet grass cover; no irrigation or crop type mentioned.,"Top N: 1

Text: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.",gpt-5.4-nano,v1,1,"[{'reason': '“trockene Wiese” (dry meadow/grassland) indicates non-wet grass cover; no irrigation or crop type mentioned.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72}]",1844,105,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,2,1,boundary_candidate
W017,W017,313,Mixed Forest,0.42,"The place name includes 'Meroder Wald' (forest), indicating woodland; without further detail, the best Level-3 fit is mixed forest.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).",gpt-5.4-nano,v1,1,"[{'reason': ""The place name includes 'Meroder Wald' (forest), indicating woodland; without further detail, the best Level-3 fit is mixed forest."", 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.42}]",1825,113,0,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,2,1,boundary_candidate
W018,W018,211,Non-Irrigated Arable Land,0.62,"Äcker (fields) indicates cultivated arable land; no explicit irrigation or crop type is given, so non-irrigated arable is the best fit.","Top N: 1

Text: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1",gpt-5.4-nano,v1,1,"[{'reason': 'Äcker (fields) indicates cultivated arable land; no explicit irrigation or crop type is given, so non-irrigated arable is the best fit.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.62}]",1823,117,0,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,2,1,boundary_candidate
W019,W019,333,Sparsely Vegetated Areas,0.62,"The description emphasizes rocky limestone scree (Kalkschutt), rock fissures (Kalkfelsspalten), and small soil depressions (lehmige Senken) on a mountain slope above the tree line—best matching sparsely vegetated rocky ground rather than cultivated fields or forests.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl",gpt-5.4-nano,v1,1,"[{'reason': 'The description emphasizes rocky limestone scree (Kalkschutt), rock fissures (Kalkfelsspalten), and small soil depressions (lehmige Senken) on a mountain slope above the tree line—best matching sparsely vegetated rocky ground rather than cultivated fields or forests.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1915,142,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,2,1,edge_cultivated
W020,W020,332,Bare Rock,0.22,"The description focuses on old stone walls/castle masonry; no vegetation, soil, or water features are provided, so the closest physical ground cover is exposed rock/stone surfaces.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.",gpt-5.4-nano,v1,1,"[{'reason': 'The description focuses on old stone walls/castle masonry; no vegetation, soil, or water features are provided, so the closest physical ground cover is exposed rock/stone surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}]",1833,112,0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,2,1,edge_cultivated
W021,W021,141,Green Urban Areas,0.22,The text only indicates a botanic garden cultivation context with no physical habitat/land cover description of the collection site; best guess is managed green space typical of botanic gardens.,"Top N: 1

Text: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972",gpt-5.4-nano,v1,1,"[{'reason': 'The text only indicates a botanic garden cultivation context with no physical habitat/land cover description of the collection site; best guess is managed green space typical of botanic gardens.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.22}]",1858,118,0,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,2,1,edge_cultivated
W022,W022,312,Coniferous Forest,0.86,"“Fichtenwald” indicates spruce (conifer) forest; “Krautfluren” refers to herbaceous ground layer within that forest, consistent with conifer woodland cover.","Top N: 1

Text: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.",gpt-5.4-nano,v1,1,"[{'reason': '“Fichtenwald” indicates spruce (conifer) forest; “Krautfluren” refers to herbaceous ground layer within that forest, consistent with conifer woodland cover.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.86}]",1838,121,0,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,2,1,thin
W023,W023,112,Discontinuous Urban Fabric,0.42,Mentions a location in a city district with an old brick wall; this implies built-up/urban fabric rather than natural or agricultural land.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Mentions a location in a city district with an old brick wall; this implies built-up/urban fabric rather than natural or agricultural land.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.42}]",1846,108,0,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,2,1,thin
W024,W024,333,Sparsely Vegetated Areas,0.12,Only a place/date/collector label is provided with no habitat or land-cover description; best guess is minimal open ground/rock due to lack of evidence.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place/date/collector label is provided with no habitat or land-cover description; best guess is minimal open ground/rock due to lack of evidence.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1835,107,0,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,2,1,thin
W025,W025,333,Sparsely Vegetated Areas,0.22,"Only a place name is given with no habitat/land-cover description; best guess is sparse natural vegetation/open ground typical of rural outskirts, but confidence is low.","Top N: 1

Text: Brandenburg, NW Börnicke",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is given with no habitat/land-cover description; best guess is sparse natural vegetation/open ground typical of rural outskirts, but confidence is low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1810,115,0,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,2,1,thin
W026,W026,333,Sparsely Vegetated Areas,0.22,"NSG (nature reserve) suggests protected natural habitat, but no specific vegetation or landform is described; best generic fit among natural classes is sparsely vegetated/open ground.","Top N: 1

Text: Bei Potsdam, NSG Karinchen",gpt-5.4-nano,v1,1,"[{'reason': 'NSG (nature reserve) suggests protected natural habitat, but no specific vegetation or landform is described; best generic fit among natural classes is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1812,121,0,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,2,1,thin
W027,W027,211,Non-Irrigated Arable Land,0.22,"Place name only (no habitat/land-cover description); best generic guess for the region is agricultural land, most likely non-irrigated arable fields.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut",gpt-5.4-nano,v1,1,"[{'reason': 'Place name only (no habitat/land-cover description); best generic guess for the region is agricultural land, most likely non-irrigated arable fields.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1819,129,0,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,2,1,thin
W028,W028,331,Beaches Dunes and Sand Plains,0.22,"Place name only (Bansin/Usedom, Langenberg) with no explicit habitat description; best weak guess is a sandy coastal setting typical of Usedom/Bansin.","Top N: 1

Text: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg",gpt-5.4-nano,v1,1,"[{'reason': 'Place name only (Bansin/Usedom, Langenberg) with no explicit habitat description; best weak guess is a sandy coastal setting typical of Usedom/Bansin.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.22}]",1821,120,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,2,1,thin
W029,W029,333,Sparsely Vegetated Areas,0.62,"High-mountain setting on limestone with bryophyte species suggests rocky, sparsely vegetated alpine substrate rather than forest or cropland.","Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.",gpt-5.4-nano,v1,1,"[{'reason': 'High-mountain setting on limestone with bryophyte species suggests rocky, sparsely vegetated alpine substrate rather than forest or cropland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1875,107,0,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,2,1,thin
W030,W030,333,Sparsely Vegetated Areas,0.22,"Only a place name is provided with no habitat/land-cover description; best guess is sparse/open ground typical of rural areas, but confidence is low.","Top N: 1

Text: Sachsen-Anhalt, O Susigke",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is sparse/open ground typical of rural areas, but confidence is low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1812,122,0,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,2,1,thin
W031,W031,333,Sparsely Vegetated Areas,0.62,"Mentions basalt blocks on an eastern block scree/rockfall slope ('Blockhalde'), indicating exposed rocky material with sparse vegetation.","Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.",gpt-5.4-nano,v1,1,"[{'reason': ""Mentions basalt blocks on an eastern block scree/rockfall slope ('Blockhalde'), indicating exposed rocky material with sparse vegetation."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1844,110,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,2,1,thin
W032,W032,211,Non-Irrigated Arable Land,0.42,"The description mentions a field wall (Feldmauer) in an agricultural setting, which most plausibly corresponds to non-irrigated arable land in the absence of explicit crop/irrigation details.","Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].",gpt-5.4-nano,v1,1,"[{'reason': 'The description mentions a field wall (Feldmauer) in an agricultural setting, which most plausibly corresponds to non-irrigated arable land in the absence of explicit crop/irrigation details.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42}]",1839,125,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,2,1,thin
W033,W033,333,Sparsely Vegetated Areas,0.12,Only a place name is provided with no habitat/land-cover description; best guess is sparse natural vegetation/open ground typical of rural areas.,"Top N: 1

Text: Sachsen-Anhalt, O Chörau",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is sparse natural vegetation/open ground typical of rural areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1812,114,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,2,1,thin
W034,W034,333,Sparsely Vegetated Areas,0.12,"Only a place name is provided with no habitat/land-cover description; best guess is sparsely vegetated/open ground typical of rural outskirts, but confidence is very low.","Top N: 1

Text: Brandenburg, O Groß Behnitz",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is sparsely vegetated/open ground typical of rural outskirts, but confidence is very low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1811,116,0,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,2,1,thin
W035,W035,333,Sparsely Vegetated Areas,0.22,Only 'Wegrand' (roadside verge) is mentioned with no vegetation/wetness/rock or built features; best generic physical cover guess is sparse/open ground along the roadside.,"Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.",gpt-5.4-nano,v1,1,"[{'reason': ""Only 'Wegrand' (roadside verge) is mentioned with no vegetation/wetness/rock or built features; best generic physical cover guess is sparse/open ground along the roadside."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1825,111,0,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,2,1,thin
W036,W036,333,Sparsely Vegetated Areas,0.12,Only a place/region name is given with no habitat or land-cover description; best generic guess is sparsely vegetated/open ground typical of upland areas.,"Top N: 1

Text: Brandenburg, NW Summt",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place/region name is given with no habitat or land-cover description; best generic guess is sparsely vegetated/open ground typical of upland areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1809,122,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,2,1,thin
W037,W037,332,Bare Rock,0.42,“Oberer Teil einer Schlucht” indicates a steep rocky ravine/gully environment where exposed rock is plausible; no explicit vegetation or water body is mentioned.,"Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht",gpt-5.4-nano,v1,1,"[{'reason': '“Oberer Teil einer Schlucht” indicates a steep rocky ravine/gully environment where exposed rock is plausible; no explicit vegetation or water body is mentioned.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42}]",1827,120,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,2,1,thin
W038,W038,333,Sparsely Vegetated Areas,0.12,"Place names only (no habitat/land-cover description provided), so the best guess is minimal; likely a natural/vegetated landscape but not enough evidence to specify a class.","Top N: 1

Text: LK Wittenberg; NW Jüdenberg",gpt-5.4-nano,v1,1,"[{'reason': 'Place names only (no habitat/land-cover description provided), so the best guess is minimal; likely a natural/vegetated landscape but not enough evidence to specify a class.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1814,114,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,2,1,thin
W039,W039,512,Water Bodies,0.12,Only a place name is provided with no habitat/land-cover description; best guess is minimal and low confidence.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan.",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is minimal and low confidence.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.12}]",1817,103,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,2,1,thin
W040,W040,231,Pastures and Meadows,0.12,"Only a place name is provided with no habitat/land-cover description; best guess defaults to typical Central European landscape, but confidence is very low.","Top N: 1

Text: Brandenburg, W Paretz",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess defaults to typical Central European landscape, but confidence is very low.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12}]",1810,109,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,2,1,thin
W041,W041,332,Bare Rock,0.28,"Place name in a mountainous area (Hörnle) suggests rocky alpine terrain; no explicit habitat described, so this is a weak inference.","Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle",gpt-5.4-nano,v1,1,"[{'reason': 'Place name in a mountainous area (Hörnle) suggests rocky alpine terrain; no explicit habitat described, so this is a weak inference.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.28}]",1815,109,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,2,1,thin
W042,W042,112,Discontinuous Urban Fabric,0.38,"Prenzlau is a town in Brandenburg; without specific habitat details, the most likely physical land cover is built-up urban fabric.","Top N: 1

Text: Brandenburg: Prenzlau",gpt-5.4-nano,v1,1,"[{'reason': 'Prenzlau is a town in Brandenburg; without specific habitat details, the most likely physical land cover is built-up urban fabric.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.38}]",1809,115,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,2,1,thin
W043,W043,121,Industrial and Commercial Units,0.62,"Place description centers on a former wool washing and combing facility on the Leine island area, implying built/industrial infrastructure rather than natural land cover.","Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]",gpt-5.4-nano,v1,1,"[{'reason': 'Place description centers on a former wool washing and combing facility on the Leine island area, implying built/industrial infrastructure rather than natural land cover.', 'clc_code': '121', 'english_name': 'Industrial and Commercial Units', 'confidence': 0.62}]",1858,120,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,2,1,thin
W044,W044,242,Complex Cultivation Patterns,0.12,Only a place name with no habitat/land-cover description; best-effort forced guess.,"Top N: 1

Text: W Elsdorf",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name with no habitat/land-cover description; best-effort forced guess.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12}]",1808,95,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,2,1,thin
W045,W045,333,Sparsely Vegetated Areas,0.22,Only a place/region reference (Harz near Quedlinburg) with no habitat or land-cover description; best generic guess for mountainous rocky terrain is sparsely vegetated/open rocky ground.,"Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place/region reference (Harz near Quedlinburg) with no habitat or land-cover description; best generic guess for mountainous rocky terrain is sparsely vegetated/open rocky ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1833,130,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,2,1,thin
W046,W046,333,Sparsely Vegetated Areas,0.42,“Hafen” (harbour) with “Deichböschung” (dike slope/embankment) indicates coastal flood-protection embankment ground rather than open water or built-up fabric.,"Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.",gpt-5.4-nano,v1,1,"[{'reason': '“Hafen” (harbour) with “Deichböschung” (dike slope/embankment) indicates coastal flood-protection embankment ground rather than open water or built-up fabric.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1829,132,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,2,1,thin
