id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,variant,rep
W12,W12,322,Heath and Moorland,0.22,"Risserberg (Rießerkopf) in the Bavarian Alps suggests high-elevation, sparsely vegetated uplands where heath/moor-like vegetation can occur, but the text provides no explicit land-cover description.","Top N: 1

Text: Germany: Bayern. Garmisch: Risserberg [Rießerkopf]. c. 900 m. 1894-07-22, Leg.: J. Bornmüller.",gpt-5.4-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.22, 'reason': 'Risserberg (Rießerkopf) in the Bavarian Alps suggests high-elevation, sparsely vegetated uplands where heath/moor-like vegetation can occur, but the text provides no explicit land-cover description.'}]",1817,137,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W12,thin,a,3
W13,W13,231,Pastures and Meadows,0.42,"The coordinates place the site in Brandenburg (rural agricultural landscape), where permanent grassland/pastures are common; no specific land cover is described.","Top N: 1

Text: Brandenburg, Lkr. Potsdam-Mittelmark, NO Uetz; 30m, 52°28'32''N, 12°56'57''E",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.42, 'reason': 'The coordinates place the site in Brandenburg (rural agricultural landscape), where permanent grassland/pastures are common; no specific land cover is described.'}]",1813,115,0,False,False,,7924597,http://www.gbif.org/species/7924597,100.0,resolved,Equisetum arvense,SPECIES,Equisetaceae,EXACT,False,ACCEPTED,,W13,thin,a,3
W14,W14,231,Pastures and Meadows,0.78,"The text explicitly mentions alpine Weiden (alpine pastures/grazing areas) at 1700–1800 m, which best corresponds to permanent grassland/pasture.","Top N: 1

Text: Germany: Bayern. Kr. Ostallgäu; Breitenberg südl. Pfronten 1700-1800 m; alpine Weiden und Pinus - Mugho - Gebüsche. 1985-10-06, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78, 'reason': 'The text explicitly mentions alpine Weiden (alpine pastures/grazing areas) at 1700–1800 m, which best corresponds to permanent grassland/pasture.'}]",1832,130,0,False,False,,2689040,http://www.gbif.org/species/2689040,100.0,resolved,Jamesoniella autumnalis,SPECIES,Adelanthaceae,EXACT,True,SYNONYM,,W14,unambiguous_candidate,a,3
W15,W15,112,Discontinuous Urban Fabric,0.45,"Berlin address (Erlenweg) strongly suggests residential built-up land, but the specific density (continuous vs discontinuous) is not stated.","Top N: 1

Text: Berlin, Erlenweg",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.45, 'reason': 'Berlin address (Erlenweg) strongly suggests residential built-up land, but the specific density (continuous vs discontinuous) is not stated.'}]",1782,105,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W15,unambiguous_candidate,a,3
W16,W16,512,Water Bodies,0.78,"The text refers to an 'abgelassene Wahnbachtalsperre' (drained Wahnbach reservoir/dam), indicating a former reservoir water body.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Rhein-Sieg-Kreis, abgelassene Wahnbachtalsperre, toniger Talsperrenboden, Höhe (m): 110. 2008-08-21, Leg.: Frahm 11058.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.78, 'reason': ""The text refers to an 'abgelassene Wahnbachtalsperre' (drained Wahnbach reservoir/dam), indicating a former reservoir water body.""}]",1829,114,0,False,False,,5710080,http://www.gbif.org/species/5710080,100.0,resolved,Riccia bifurca,SPECIES,Ricciaceae,EXACT,False,ACCEPTED,,W16,unambiguous_candidate,a,3
W17,W17,311,Broadleaved Forest,0.78,"Describes a forest edge ('Waldrand') with broadleaved species (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) on wet marsh soils ('Marschboden', 'feucht'), consistent with broadleaved woodland.","Top N: 1

Text: Germany: Schleswig-Holstein. Nordfriesland, Eiderstedt, Katinger Vorland. Waldrand, Laubwald, Marschboden, feucht, halbschattig mit Sanddorn, Schlehe, Erle, Eschen, Ahorn.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': ""Describes a forest edge ('Waldrand') with broadleaved species (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) on wet marsh soils ('Marschboden', 'feucht'), consistent with broadleaved woodland.""}]",1834,133,0,False,False,,8365953,http://www.gbif.org/species/8365953,100.0,resolved,Cornus alba,SPECIES,Cornaceae,EXACT,False,ACCEPTED,,W17,unambiguous_candidate,a,3
W18,W18,242,Complex Cultivation Patterns,0.42,"Hasenried (Bavaria) is likely a rural settlement area where small, fragmented agricultural parcels are common, fitting a mosaic of mixed cultivation.","Top N: 1

Text: Bayern, Hasenried",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.42, 'reason': 'Hasenried (Bavaria) is likely a rural settlement area where small, fragmented agricultural parcels are common, fitting a mosaic of mixed cultivation.'}]",1782,109,0,False,False,,2927078,http://www.gbif.org/species/2927078,100.0,resolved,Ajuga reptans,SPECIES,Lamiaceae,EXACT,False,ACCEPTED,,W18,unambiguous_candidate,a,3
W19,W19,311,Broadleaved Forest,0.88,"Text places the site in a 'Stadtwald' (urban forest) with 'Buchenbasen' (beech bases/associated beech habitat), indicating broadleaved woodland.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Mühlheim, im Stadtwald (Saarner Mark) bei Haus Rott, an Buchenbasen und auf hagerem Waldboden viel. 1974-02-03, Leg.: Frahm 5066.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.88, 'reason': ""Text places the site in a 'Stadtwald' (urban forest) with 'Buchenbasen' (beech bases/associated beech habitat), indicating broadleaved woodland.""}]",1833,113,0,False,False,,2680029,http://www.gbif.org/species/2680029,100.0,resolved,Brachythecium velutinum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W19,unambiguous_candidate,a,3
W20,W20,141,Green Urban Areas,0.42,Friedrichshagen (Berlin) near a waterworks suggests an urban utility site typically embedded in landscaped/vegetated urban green surroundings rather than dense built-up fabric.,"Top N: 1

Text: Germany: Berlin. Friedrichshagen: Am Zaun an der Westseite des Wasserwerkes.",gpt-5.4-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.42, 'reason': 'Friedrichshagen (Berlin) near a waterworks suggests an urban utility site typically embedded in landscaped/vegetated urban green surroundings rather than dense built-up fabric.'}]",1797,115,0,False,False,,2773942,http://www.gbif.org/species/2773942,100.0,resolved,Anthericum ramosum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W20,unambiguous_candidate,a,3
W01,W01,512,Water Bodies,0.62,"The place is described as being on the shore ('am Ufer') of the Riedweihers, indicating a standing inland water body (pond/lake).","Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, am Ufer des Riedweihers, TK 7912/14.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62, 'reason': ""The place is described as being on the shore ('am Ufer') of the Riedweihers, indicating a standing inland water body (pond/lake).""}]",1803,114,0,False,False,,3169313,http://www.gbif.org/species/3169313,100.0,resolved,Samolus valerandi,SPECIES,Primulaceae,EXACT,False,ACCEPTED,,W01,boundary_candidate,a,4
W02,W02,511,Water Courses,0.78,The text explicitly mentions 'Bachlauf' (a stream/flowing water course) near a roadside and within a forested area.,"Top N: 1

Text: Germany: Bayern, LK Cham, 1,0 km SO Sommerau, TK 6844/2. Bachlauf, Tannenwald, Straßenrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.78, 'reason': ""The text explicitly mentions 'Bachlauf' (a stream/flowing water course) near a roadside and within a forested area.""}]",1810,110,0,False,False,,3117424,http://www.gbif.org/species/3117424,100.0,resolved,Bellis perennis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W02,boundary_candidate,a,4
W03,W03,322,Heath and Moorland,0.62,Moorheide (moor heath) on wet sandy heathland strongly indicates heath/moor vegetation typical of CLC 322 in northern Germany.,"Top N: 1

Text: Germany: Schleswig-Holstein. Hamburg, Moorheide am Wittmoor auf feuchtem Heidesand. 1967-10-14, Leg.: Frahm 350.",gpt-5.4-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.62, 'reason': 'Moorheide (moor heath) on wet sandy heathland strongly indicates heath/moor vegetation typical of CLC 322 in northern Germany.'}]",1813,116,0,False,False,,2689446,http://www.gbif.org/species/2689446,100.0,resolved,Gymnocolea inflata,SPECIES,Anastrophyllaceae,EXACT,False,ACCEPTED,,W03,boundary_candidate,a,4
W04,W04,112,Discontinuous Urban Fabric,0.42,"The text is a specific address/location in St. Ingbert (urban area in Saarland), but it provides no explicit land-use type; discontinuous urban fabric is a plausible default for residential streets with garden containers.","Top N: 1

Text: Germany: Saarland. St. Ingbert, Saarpfalz-Kreis, St. Ingbert, Blumenkübel in der Oststraße,TK/Minutenfeld 6708/223.",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.42, 'reason': 'The text is a specific address/location in St. Ingbert (urban area in Saarland), but it provides no explicit land-use type; discontinuous urban fabric is a plausible default for residential streets with garden containers.'}]",1817,125,0,False,False,,5547956,http://www.gbif.org/species/5547956,100.0,resolved,Amaranthus emarginatus pseudogracilis,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W04,boundary_candidate,a,4
W05,W05,511,Water Courses,0.62,"The description includes an 'Uferweg an der Isar' (riverbank path along the Isar), indicating a river/watercourse corridor.","Top N: 1

Text: Garmisch-Partenkirchen (Kreis), Krün, Uferweg an der Isar, Alt.: 875m.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62, 'reason': ""The description includes an 'Uferweg an der Isar' (riverbank path along the Isar), indicating a river/watercourse corridor.""}]",1804,107,0,False,False,,5374837,http://www.gbif.org/species/5374837,100.0,resolved,Arabis,GENUS,Brassicaceae,EXACT,False,ACCEPTED,,W05,boundary_candidate,a,4
W06,W06,131,Mineral Extraction Sites,0.62,The phrase 'altes Steinbruchgelände' indicates an old quarry/extraction site; other details (dry grassland with scattered shrubs) support a quarry-adjacent mosaic but the quarry land use is the clearest diagnostic element.,"Top N: 1

Text: Germany: Sachsen-Anhalt. Freyburg, altes Steinbruchgelände E NSG Neue Göhle, W-Teil oberhalb der Datschen, auf der Hochfläche. lockerer Gehölzbestand in Magerrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.62, 'reason': ""The phrase 'altes Steinbruchgelände' indicates an old quarry/extraction site; other details (dry grassland with scattered shrubs) support a quarry-adjacent mosaic but the quarry land use is the clearest diagnostic element.""}]",1826,134,0,False,False,,3012567,http://www.gbif.org/species/3012567,100.0,resolved,Sorbus torminalis,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W06,boundary_candidate,a,4
W07,W07,141,Green Urban Areas,0.62,A botanic garden in Berlin indicates managed urban green space/vegetation rather than natural habitats.,"Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz.nr. 229-69-81-10; originally collected in Greece, Westmakedonien, Nomos Pieria, Thessalischer Olymp, Agios Antonios-Gipfel oberhalb der Baumgrenze, Kalkschutt, Felsspalten, Girlandenrasen und Schneetälchen, 2300-2500 m, 1981-09-05, leg.: T. Raus 5109 & E. Royl",gpt-5.4-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.62, 'reason': 'A botanic garden in Berlin indicates managed urban green space/vegetation rather than natural habitats.'}]",1883,96,0,False,False,,3044912,http://www.gbif.org/species/3044912,100.0,resolved,Alyssum montanum,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W07,edge_cultivated,a,4
W08,W08,324,Transitional Woodland Scrub,0.12,"Text describes very large, broad leaves but provides no location or land-use context; best weak guess is a scrub/woodland transition vegetation type.","Top N: 1

Text: Blätter sehr gross und breit.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.12, 'reason': 'Text describes very large, broad leaves but provides no location or land-use context; best weak guess is a scrub/woodland transition vegetation type.'}]",1784,106,0,False,False,,3083728,http://www.gbif.org/species/3083728,100.0,resolved,Atriplex patula,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W08,edge_no_signal,a,4
W09,W09,112,Discontinuous Urban Fabric,0.45,"Rathenow is a town; without further detail, the most likely land cover is residential/urban fabric rather than agriculture or natural land.","Top N: 1

Text: Rathenow",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.45, 'reason': 'Rathenow is a town; without further detail, the most likely land cover is residential/urban fabric rather than agriculture or natural land.'}]",1780,114,0,False,False,,2882813,http://www.gbif.org/species/2882813,100.0,fuzzy,Vaccinium,GENUS,Ericaceae,HIGHERRANK,False,ACCEPTED,,W09,edge_no_signal,a,4
W10,W10,324,Transitional Woodland Scrub,0.42,"“Verbuschung” indicates shrub encroachment/woodland regrowth on previously open land; without explicit forest type, the best fit is a forest–scrub transition.","Top N: 1

Text: Germany: Saarland. Schiffweiler, Kreis Neunkirchen, Heiligenwald, am Sonnenberg, eingebürgert, TK 6608/232. Verbuschung, Karbonlehm.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42, 'reason': '“Verbuschung” indicates shrub encroachment/woodland regrowth on previously open land; without explicit forest type, the best fit is a forest–scrub transition.'}]",1820,135,0,False,False,,3039203,http://www.gbif.org/species/3039203,100.0,resolved,Parthenocissus inserta,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W10,thin,a,4
W11,W11,242,Complex Cultivation Patterns,0.42,The text only provides a district and a locality (northern Stücken) without land-use description; in Brandenburg (Potsdam-Mittelmark) such areas are commonly dominated by fragmented mixed agricultural mosaics.,"Top N: 1

Text: Landkreis Potsdam-Mittelmark, nördl. Stücken",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.42, 'reason': 'The text only provides a district and a locality (northern Stücken) without land-use description; in Brandenburg (Potsdam-Mittelmark) such areas are commonly dominated by fragmented mixed agricultural mosaics.'}]",1790,123,0,False,False,,5259195,http://www.gbif.org/species/5259195,98.0,resolved,Plicaria endocarpoides,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W11,thin,a,4
W12,W12,332,Bare Rock,0.42,"The location is a mountain peak (Risserberg/Rießerkopf) in the Bavarian Alps region, where exposed rock outcrops are common; no explicit vegetation or land-use is stated.","Top N: 1

Text: Germany: Bayern. Garmisch: Risserberg [Rießerkopf]. c. 900 m. 1894-07-22, Leg.: J. Bornmüller.",gpt-5.4-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42, 'reason': 'The location is a mountain peak (Risserberg/Rießerkopf) in the Bavarian Alps region, where exposed rock outcrops are common; no explicit vegetation or land-use is stated.'}]",1817,120,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W12,thin,a,4
W13,W13,231,Pastures and Meadows,0.42,The location in Brandenburg (NO Uetz area) is in a predominantly agricultural landscape where permanent grassland/meadows are common; no specific land cover is described.,"Top N: 1

Text: Brandenburg, Lkr. Potsdam-Mittelmark, NO Uetz; 30m, 52°28'32''N, 12°56'57''E",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.42, 'reason': 'The location in Brandenburg (NO Uetz area) is in a predominantly agricultural landscape where permanent grassland/meadows are common; no specific land cover is described.'}]",1813,112,0,False,False,,7924597,http://www.gbif.org/species/7924597,100.0,resolved,Equisetum arvense,SPECIES,Equisetaceae,EXACT,False,ACCEPTED,,W13,thin,a,4
W14,W14,231,Pastures and Meadows,0.78,The description explicitly mentions alpine Weiden (alpine pastures/grazing meadows) at 1700–1800 m.,"Top N: 1

Text: Germany: Bayern. Kr. Ostallgäu; Breitenberg südl. Pfronten 1700-1800 m; alpine Weiden und Pinus - Mugho - Gebüsche. 1985-10-06, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78, 'reason': 'The description explicitly mentions alpine Weiden (alpine pastures/grazing meadows) at 1700–1800 m.'}]",1832,120,0,False,False,,2689040,http://www.gbif.org/species/2689040,100.0,resolved,Jamesoniella autumnalis,SPECIES,Adelanthaceae,EXACT,True,SYNONYM,,W14,unambiguous_candidate,a,4
W15,W15,112,Discontinuous Urban Fabric,0.42,Berlin is a major city; an address-like place name (Erlenweg) most likely corresponds to residential/suburban built-up fabric rather than dense city centre.,"Top N: 1

Text: Berlin, Erlenweg",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.42, 'reason': 'Berlin is a major city; an address-like place name (Erlenweg) most likely corresponds to residential/suburban built-up fabric rather than dense city centre.'}]",1782,109,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W15,unambiguous_candidate,a,4
W16,W16,512,Water Bodies,0.62,"The text refers to an 'abgelassene Wahnbachtalsperre' (drained Wahnbach reservoir/dam), indicating a former reservoir water body and its basin.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Rhein-Sieg-Kreis, abgelassene Wahnbachtalsperre, toniger Talsperrenboden, Höhe (m): 110. 2008-08-21, Leg.: Frahm 11058.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62, 'reason': ""The text refers to an 'abgelassene Wahnbachtalsperre' (drained Wahnbach reservoir/dam), indicating a former reservoir water body and its basin.""}]",1829,117,0,False,False,,5710080,http://www.gbif.org/species/5710080,100.0,resolved,Riccia bifurca,SPECIES,Ricciaceae,EXACT,False,ACCEPTED,,W16,unambiguous_candidate,a,4
W17,W17,311,Broadleaved Forest,0.78,"Describes a forest edge ('Waldrand') with broadleaved species typical of riparian/wet deciduous woodland (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) on moist marsh soils ('Marschboden', 'feucht').","Top N: 1

Text: Germany: Schleswig-Holstein. Nordfriesland, Eiderstedt, Katinger Vorland. Waldrand, Laubwald, Marschboden, feucht, halbschattig mit Sanddorn, Schlehe, Erle, Eschen, Ahorn.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': ""Describes a forest edge ('Waldrand') with broadleaved species typical of riparian/wet deciduous woodland (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) on moist marsh soils ('Marschboden', 'feucht').""}]",1834,142,0,False,False,,8365953,http://www.gbif.org/species/8365953,100.0,resolved,Cornus alba,SPECIES,Cornaceae,EXACT,False,ACCEPTED,,W17,unambiguous_candidate,a,4
W18,W18,242,Complex Cultivation Patterns,0.42,Hasenried (Bavaria) is likely a rural settlement area within a mosaic of small agricultural parcels typical of mixed farmland landscapes.,"Top N: 1

Text: Bayern, Hasenried",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.42, 'reason': 'Hasenried (Bavaria) is likely a rural settlement area within a mosaic of small agricultural parcels typical of mixed farmland landscapes.'}]",1782,106,0,False,False,,2927078,http://www.gbif.org/species/2927078,100.0,resolved,Ajuga reptans,SPECIES,Lamiaceae,EXACT,False,ACCEPTED,,W18,unambiguous_candidate,a,4
W19,W19,311,Broadleaved Forest,0.78,"Text places the observation in a 'Stadtwald' (urban forest) on 'Buchenbasen' (beech bases), indicating beech-dominated broadleaved woodland.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Mühlheim, im Stadtwald (Saarner Mark) bei Haus Rott, an Buchenbasen und auf hagerem Waldboden viel. 1974-02-03, Leg.: Frahm 5066.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': ""Text places the observation in a 'Stadtwald' (urban forest) on 'Buchenbasen' (beech bases), indicating beech-dominated broadleaved woodland.""}]",1833,109,0,False,False,,2680029,http://www.gbif.org/species/2680029,100.0,resolved,Brachythecium velutinum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W19,unambiguous_candidate,a,4
W20,W20,512,Water Bodies,0.55,Friedrichshagen in Berlin near a waterworks (Wasserwerk) strongly implies nearby standing water infrastructure/impoundments typical of water bodies.,"Top N: 1

Text: Germany: Berlin. Friedrichshagen: Am Zaun an der Westseite des Wasserwerkes.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.55, 'reason': 'Friedrichshagen in Berlin near a waterworks (Wasserwerk) strongly implies nearby standing water infrastructure/impoundments typical of water bodies.'}]",1797,111,0,False,False,,2773942,http://www.gbif.org/species/2773942,100.0,resolved,Anthericum ramosum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W20,unambiguous_candidate,a,4
W01,W01,512,Water Bodies,0.42,"The text places Gottenheim on the shore of the Riedweihers (a pond/lake), indicating standing water consistent with lakes/ponds.","Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, am Ufer des Riedweihers, TK 7912/14.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.42, 'reason': 'The text places Gottenheim on the shore of the Riedweihers (a pond/lake), indicating standing water consistent with lakes/ponds.'}]",1849,116,0,False,False,,3169313,http://www.gbif.org/species/3169313,100.0,resolved,Samolus valerandi,SPECIES,Primulaceae,EXACT,False,ACCEPTED,,W01,boundary_candidate,b,0
W02,W02,511,Water Courses,0.62,"The text explicitly mentions 'Bachlauf' (stream/flowing water), indicating a running water course; 'Tannenwald, Straßenrand' supports a riparian setting but is not the primary diagnostic feature.","Top N: 1

Text: Germany: Bayern, LK Cham, 1,0 km SO Sommerau, TK 6844/2. Bachlauf, Tannenwald, Straßenrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62, 'reason': ""The text explicitly mentions 'Bachlauf' (stream/flowing water), indicating a running water course; 'Tannenwald, Straßenrand' supports a riparian setting but is not the primary diagnostic feature.""}]",1856,116,0,False,False,,3117424,http://www.gbif.org/species/3117424,100.0,resolved,Bellis perennis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W02,boundary_candidate,b,0
W03,W03,322,Heath and Moorland,0.62,"Place description includes 'Moorheide' (moor heath) and 'feuchtem Heidesand' (wet heath sand), consistent with heath/moorland vegetation on sandy substrates.","Top N: 1

Text: Germany: Schleswig-Holstein. Hamburg, Moorheide am Wittmoor auf feuchtem Heidesand. 1967-10-14, Leg.: Frahm 350.",gpt-5.4-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.62, 'reason': ""Place description includes 'Moorheide' (moor heath) and 'feuchtem Heidesand' (wet heath sand), consistent with heath/moorland vegetation on sandy substrates.""}]",1859,121,0,False,False,,2689446,http://www.gbif.org/species/2689446,100.0,resolved,Gymnocolea inflata,SPECIES,Anastrophyllaceae,EXACT,False,ACCEPTED,,W03,boundary_candidate,b,0
W04,W04,112,Discontinuous Urban Fabric,0.12,"The text only provides a town/address context (St. Ingbert, Oststraße) with no explicit description of building density or surrounding land cover; a low-confidence urban residential guess is required.","Top N: 1

Text: Germany: Saarland. St. Ingbert, Saarpfalz-Kreis, St. Ingbert, Blumenkübel in der Oststraße,TK/Minutenfeld 6708/223.",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12, 'reason': 'The text only provides a town/address context (St. Ingbert, Oststraße) with no explicit description of building density or surrounding land cover; a low-confidence urban residential guess is required.'}]",1863,125,0,False,False,,5547956,http://www.gbif.org/species/5547956,100.0,resolved,Amaranthus emarginatus pseudogracilis,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W04,boundary_candidate,b,0
W05,W05,511,Water Courses,0.42,"The text specifies an Uferweg (riverbank path) along the Isar, indicating a river channel/water course.","Top N: 1

Text: Garmisch-Partenkirchen (Kreis), Krün, Uferweg an der Isar, Alt.: 875m.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42, 'reason': 'The text specifies an Uferweg (riverbank path) along the Isar, indicating a river channel/water course.'}]",1850,99,0,False,False,,5374837,http://www.gbif.org/species/5374837,100.0,resolved,Arabis,GENUS,Brassicaceae,EXACT,False,ACCEPTED,,W05,boundary_candidate,b,0
W06,W06,131,Mineral Extraction Sites,0.62,"The text explicitly mentions 'altes Steinbruchgelände' (old quarry site), which is diagnostic for mineral extraction land; the described vegetation (sparse shrubs in dry grassland) is consistent with post-quarry succession but the quarry context is the strongest signal.","Top N: 1

Text: Germany: Sachsen-Anhalt. Freyburg, altes Steinbruchgelände E NSG Neue Göhle, W-Teil oberhalb der Datschen, auf der Hochfläche. lockerer Gehölzbestand in Magerrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.62, 'reason': ""The text explicitly mentions 'altes Steinbruchgelände' (old quarry site), which is diagnostic for mineral extraction land; the described vegetation (sparse shrubs in dry grassland) is consistent with post-quarry succession but the quarry context is the strongest signal.""}]",1872,138,0,False,False,,3012567,http://www.gbif.org/species/3012567,100.0,resolved,Sorbus torminalis,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W06,boundary_candidate,b,0
W07,W07,333,Sparsely Vegetated Areas,0.42,"The description emphasizes high-elevation rocky scree (Kalkschutt), rock fissures (Felsspalten) and small snow hollows (Schneetälchen) above the tree line, consistent with sparse/pioneer vegetation on open ground rather than dense forest or cropland.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz.nr. 229-69-81-10; originally collected in Greece, Westmakedonien, Nomos Pieria, Thessalischer Olymp, Agios Antonios-Gipfel oberhalb der Baumgrenze, Kalkschutt, Felsspalten, Girlandenrasen und Schneetälchen, 2300-2500 m, 1981-09-05, leg.: T. Raus 5109 & E. Royl",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'The description emphasizes high-elevation rocky scree (Kalkschutt), rock fissures (Felsspalten) and small snow hollows (Schneetälchen) above the tree line, consistent with sparse/pioneer vegetation on open ground rather than dense forest or cropland.'}]",1929,146,1792,False,False,,3044912,http://www.gbif.org/species/3044912,100.0,resolved,Alyssum montanum,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W07,edge_cultivated,b,0
