id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W022,W022,311,Broadleaved Forest,0.85,"The mention of 'Fichtenwald' (spruce forest) indicates coniferous forest, but the broader habitat context suggests mixed or broadleaved forest as a close approximation.","Top N: 1

Text: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.",gpt-4.1-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85, 'reason': ""The mention of 'Fichtenwald' (spruce forest) indicates coniferous forest, but the broader habitat context suggests mixed or broadleaved forest as a close approximation.""}]",1839,106,1664,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W022,thin,2,0,gpt-4.1-nano
W023,W023,112,Discontinuous Urban Fabric,0.75,The mention of an old brick wall in an urban area suggests low-density built-up environment typical of suburban or mixed urban-green spaces.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.",gpt-4.1-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.75, 'reason': 'The mention of an old brick wall in an urban area suggests low-density built-up environment typical of suburban or mixed urban-green spaces.'}]",1847,97,1664,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,2,0,gpt-4.1-nano
W024,W024,522,Estuaries,0.05,"The location is in a river delta area, but no specific habitat or land cover details are provided.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.",gpt-4.1-nano,v0,1,"[{'clc_code': '522', 'english_name': 'Estuaries', 'confidence': 0.05, 'reason': 'The location is in a river delta area, but no specific habitat or land cover details are provided.'}]",1836,89,1664,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,2,0,gpt-4.1-nano
W025,W025,,,0.05,Place name with no habitat or environmental description provided.,"Top N: 1

Text: Brandenburg, NW Börnicke",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover', 'confidence': 0.05, 'reason': 'Place name with no habitat or environmental description provided.'}]",1811,75,1664,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,2,0,gpt-4.1-nano
W026,W026,411,Marshes,0.4,"The mention of NSG (nature conservation area) suggests a natural habitat, likely wetlands or marshy land, but no explicit habitat details are provided.","Top N: 1

Text: Bei Potsdam, NSG Karinchen",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.4, 'reason': 'The mention of NSG (nature conservation area) suggests a natural habitat, likely wetlands or marshy land, but no explicit habitat details are provided.'}]",1813,96,1664,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,2,0,gpt-4.1-nano
W027,W027,111,Continuous Urban Fabric,0.1,"The text references a specific location in a region known for urban areas, but no explicit land cover details are provided.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The text references a specific location in a region known for urban areas, but no explicit land cover details are provided.'}]",1820,93,1664,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,2,0,gpt-4.1-nano
W028,W028,332,Bare Rock,0.9,"The location is in a coastal area near Bansin on Usedom, which is known for rocky shores and coastal dunes, suggesting the presence of rocky or sparsely vegetated coastal terrain.","Top N: 1

Text: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.9, 'reason': 'The location is in a coastal area near Bansin on Usedom, which is known for rocky shores and coastal dunes, suggesting the presence of rocky or sparsely vegetated coastal terrain.'}]",1822,104,1664,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,2,0,gpt-4.1-nano
W029,W029,335,Glaciers and Permanent Snow,0.92,The mention of high elevation (1450 m) in the Alps and the specific location in the Allgäu Alps suggests the presence of permanent snow or glaciers.,"Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.",gpt-4.1-nano,v0,1,"[{'clc_code': 'CLC 335', 'english_name': 'Glaciers and Permanent Snow', 'confidence': 0.92, 'reason': 'The mention of high elevation (1450 m) in the Alps and the specific location in the Allgäu Alps suggests the presence of permanent snow or glaciers.'}]",1876,110,1664,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,2,0,gpt-4.1-nano
W030,W030,111,Continuous Urban Fabric,0.1,"The place name suggests a location in Saxony-Anhalt, which may include urban areas, but no specific land cover details are provided.","Top N: 1

Text: Sachsen-Anhalt, O Susigke",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The place name suggests a location in Saxony-Anhalt, which may include urban areas, but no specific land cover details are provided.'}]",1813,100,1664,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,2,0,gpt-4.1-nano
W031,W031,332,Bare Rock,0.95,"The description mentions basalt blocks and basalt cliffs, indicating exposed rocky surfaces with minimal vegetation.","Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95, 'reason': 'The description mentions basalt blocks and basalt cliffs, indicating exposed rocky surfaces with minimal vegetation.'}]",1845,78,1664,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,2,0,gpt-4.1-nano
W032,W032,211,Non-Irrigated Arable Land,0.45,"The mention of 'Feldmauer' (field wall) and 'Feld' (field) suggests agricultural land, likely dry cropland, but no explicit vegetation or land cover details are provided.","Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.45, 'reason': ""The mention of 'Feldmauer' (field wall) and 'Feld' (field) suggests agricultural land, likely dry cropland, but no explicit vegetation or land cover details are provided.""}]",1840,112,1664,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,2,0,gpt-4.1-nano
W033,W033,,,0.01,"The text only mentions a place name with no habitat or environmental description, providing no land cover clues.","Top N: 1

Text: Sachsen-Anhalt, O Chörau",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover', 'confidence': 0.01, 'reason': 'The text only mentions a place name with no habitat or environmental description, providing no land cover clues.'}]",1813,88,1664,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,2,0,gpt-4.1-nano
W034,W034,411,Marshes,0.1,"The place name provides no habitat or environmental description; marshes are a common natural feature in Brandenburg, but no specific evidence is given.","Top N: 1

Text: Brandenburg, O Groß Behnitz",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The place name provides no habitat or environmental description; marshes are a common natural feature in Brandenburg, but no specific evidence is given.'}]",1812,98,1664,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,2,0,gpt-4.1-nano
W035,W035,333,Sparsely Vegetated Areas,0.65,"The description 'Wegrand' (roadside) suggests open ground with sparse vegetation, but no specific habitat details are provided.","Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65, 'reason': ""The description 'Wegrand' (roadside) suggests open ground with sparse vegetation, but no specific habitat details are provided.""}]",1826,93,1664,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,2,0,gpt-4.1-nano
W036,W036,522,Estuaries,0.1,The mention of Brandenburg and NW Summt provides no specific habitat or land cover information; it is a vague geographic reference with no environmental details.,"Top N: 1

Text: Brandenburg, NW Summt",gpt-4.1-nano,v0,1,"[{'clc_code': '522', 'english_name': 'Estuaries', 'confidence': 0.1, 'reason': 'The mention of Brandenburg and NW Summt provides no specific habitat or land cover information; it is a vague geographic reference with no environmental details.'}]",1810,91,1664,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,2,0,gpt-4.1-nano
W037,W037,332,Bare Rock,0.9,"The mention of a 'Schlucht' (gorge or canyon) suggests exposed rocky terrain with little vegetation, consistent with bare rock.","Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.9, 'reason': ""The mention of a 'Schlucht' (gorge or canyon) suggests exposed rocky terrain with little vegetation, consistent with bare rock.""}]",1828,91,1664,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,2,0,gpt-4.1-nano
W038,W038,,,0.05,Place names with no habitat or environmental description provide minimal land cover information.,"Top N: 1

Text: LK Wittenberg; NW Jüdenberg",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover', 'confidence': 0.05, 'reason': 'Place names with no habitat or environmental description provide minimal land cover information.'}]",1815,81,1664,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,2,0,gpt-4.1-nano
W039,W039,111,Continuous Urban Fabric,0.2,"The mention of a specific town suggests urban areas, but no explicit description of land cover is provided.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan.",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.2, 'reason': 'The mention of a specific town suggests urban areas, but no explicit description of land cover is provided.'}]",1818,88,1664,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,2,0,gpt-4.1-nano
W040,W040,111,Continuous Urban Fabric,0.1,"The name suggests a location in Brandenburg, which may include urban areas, but no specific land cover details are provided.","Top N: 1

Text: Brandenburg, W Paretz",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The name suggests a location in Brandenburg, which may include urban areas, but no specific land cover details are provided.'}]",1811,94,1664,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,2,0,gpt-4.1-nano
W041,W041,411,Marshes,0.1,The location is in a mountainous area with no explicit habitat description; marshes are a tentative guess based on typical alpine wetlands.,"Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The location is in a mountainous area with no explicit habitat description; marshes are a tentative guess based on typical alpine wetlands.'}]",1816,99,1664,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,2,0,gpt-4.1-nano
W042,W042,,,0.05,The text only mentions a place name with no habitat or environmental description.,"Top N: 1

Text: Brandenburg: Prenzlau",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover', 'confidence': 0.05, 'reason': 'The text only mentions a place name with no habitat or environmental description.'}]",1810,79,1664,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,2,0,gpt-4.1-nano
W043,W043,111,Continuous Urban Fabric,0.1,"The description references Hannover and specific localities, indicating urban areas, but no explicit land cover details are provided.","Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The description references Hannover and specific localities, indicating urban areas, but no explicit land cover details are provided.'}]",1859,91,1664,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,2,0,gpt-4.1-nano
W044,W044,111,Continuous Urban Fabric,0.1,"The name 'W Elsdorf' suggests a location that is likely urban or built-up, but no specific land cover details are provided.","Top N: 1

Text: W Elsdorf",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': ""The name 'W Elsdorf' suggests a location that is likely urban or built-up, but no specific land cover details are provided.""}]",1809,102,1664,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,2,0,gpt-4.1-nano
W045,W045,322,Heath and Moorland,0.75,"The location in the Harz region suggests upland terrain with heath or moorland vegetation, typical of the area.","Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo",gpt-4.1-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.75, 'reason': 'The location in the Harz region suggests upland terrain with heath or moorland vegetation, typical of the area.'}]",1834,94,1664,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W045,thin,2,0,gpt-4.1-nano
W046,W046,331,Beaches Dunes and Sand Plains,0.85,The mention of 'Deichböschung' (dyke slope) and proximity to the harbor suggests coastal sandy or dune areas.,"Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.",gpt-4.1-nano,v0,1,"[{'clc_code': 'CLC 331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.85, 'reason': ""The mention of 'Deichböschung' (dyke slope) and proximity to the harbor suggests coastal sandy or dune areas.""}]",1830,98,1664,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,W046,thin,2,0,gpt-4.1-nano
W047,W047,111,Continuous Urban Fabric,0.85,The mention of a Bahnhof (train station) and Bahnhofstr. indicates dense urban infrastructure typical of high-density city areas.,"Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.85, 'reason': 'The mention of a Bahnhof (train station) and Bahnhofstr. indicates dense urban infrastructure typical of high-density city areas.'}]",1831,93,1664,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,W047,thin,2,0,gpt-4.1-nano
W048,W048,111,Continuous Urban Fabric,0.85,"Berlin is a major city with dense urban areas, likely represented by high-density built-up land.","Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.85, 'reason': 'Berlin is a major city with dense urban areas, likely represented by high-density built-up land.'}]",1834,86,1664,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W048,thin,2,0,gpt-4.1-nano
W049,W049,411,Marshes,0.2,"Potsdam's Pirschheide area is known for wetlands and waterlogged habitats, but no explicit mention of wetlands or vegetation is provided.","Top N: 1

Text: Bei Potsdam, Pirschheide",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2, 'reason': ""Potsdam's Pirschheide area is known for wetlands and waterlogged habitats, but no explicit mention of wetlands or vegetation is provided.""}]",1813,94,1664,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,W049,thin,2,0,gpt-4.1-nano
W050,W050,111,Continuous Urban Fabric,0.1,"The mention of Sachsen-Anhalt and Sangershausen suggests a city or urban area, but no specific land cover details are provided.","Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The mention of Sachsen-Anhalt and Sangershausen suggests a city or urban area, but no specific land cover details are provided.'}]",1813,96,1664,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W050,thin,2,0,gpt-4.1-nano
W051,W051,111,Continuous Urban Fabric,0.1,"The text references a location in Germany with no specific land cover or habitat description, suggesting urban areas but without explicit detail.","Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The text references a location in Germany with no specific land cover or habitat description, suggesting urban areas but without explicit detail.'}]",1847,99,1664,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W051,thin,2,0,gpt-4.1-nano
W052,W052,411,Marshes,0.85,"The mention of 'Flachmoor' indicates a flat, waterlogged area typical of marshland habitats.","Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85, 'reason': ""The mention of 'Flachmoor' indicates a flat, waterlogged area typical of marshland habitats.""}]",1870,87,1664,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,2,0,gpt-4.1-nano
W053,W053,112,Discontinuous Urban Fabric,0.75,The mention of a traffic island in a city area suggests low-density urban green space within a built-up environment.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .",gpt-4.1-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.75, 'reason': 'The mention of a traffic island in a city area suggests low-density urban green space within a built-up environment.'}]",1837,95,1664,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,2,0,gpt-4.1-nano
W054,W054,411,Marshes,0.1,The place name provides no habitat or environmental description; no land cover details are given.,"Top N: 1

Text: Brandenburg, S Schmerzke",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The place name provides no habitat or environmental description; no land cover details are given.'}]",1810,81,1664,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W054,thin,2,0,gpt-4.1-nano
W055,W055,111,Continuous Urban Fabric,0.1,"The mention of a street in Sachsen-Anhalt suggests urban areas, but no specific land cover details are provided.","Top N: 1

Text: Sachsen-Anhalt, N Streetz",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The mention of a street in Sachsen-Anhalt suggests urban areas, but no specific land cover details are provided.'}]",1812,90,1664,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W055,thin,2,0,gpt-4.1-nano
W056,W056,332,Bare Rock,0.1,The place name references a specific location with no habitat or land cover description; minimal environmental clues suggest a non-vegetated rocky area.,"Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'The place name references a specific location with no habitat or land cover description; minimal environmental clues suggest a non-vegetated rocky area.'}]",1820,89,0,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,W056,thin,2,0,gpt-4.1-nano
W057,W057,,,0.01,"The text 'HZ, Schielo' is a place name with no habitat or environmental description, providing minimal land cover information.","Top N: 1

Text: HZ, Schielo",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'NO CONTENT', 'confidence': 0.01, 'reason': ""The text 'HZ, Schielo' is a place name with no habitat or environmental description, providing minimal land cover information.""}]",1810,89,1664,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,W057,thin,2,0,gpt-4.1-nano
W058,W058,411,Marshes,0.1,"The place name suggests wetland areas, but no specific habitat or vegetation details are provided.","Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The place name suggests wetland areas, but no specific habitat or vegetation details are provided.'}]",1819,85,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W058,thin,2,0,gpt-4.1-nano
W059,W059,,,0.01,The text only provides a place name with no habitat or environmental description.,"Top N: 1

Text: Brandenburg, SW Reesdorf",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover content', 'confidence': 0.01, 'reason': 'The text only provides a place name with no habitat or environmental description.'}]",1811,77,1664,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W059,thin,2,0,gpt-4.1-nano
W060,W060,411,Marshes,0.2,"The mention of 'Gräben' (ditches) and the geographic location in Westfalen suggests wetland or waterlogged areas, but no explicit habitat details are provided.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.2, 'reason': ""The mention of 'Gräben' (ditches) and the geographic location in Westfalen suggests wetland or waterlogged areas, but no explicit habitat details are provided.""}]",1834,102,1664,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W060,thin,2,0,gpt-4.1-nano
W061,W061,411,Marshes,0.1,"The text mentions a location in Saxony-Anhalt but provides no habitat or environmental details, making this a weak inference.","Top N: 1

Text: Sachsen-Anhalt, N Rosslau",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The text mentions a location in Saxony-Anhalt but provides no habitat or environmental details, making this a weak inference.'}]",1812,91,1664,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W061,thin,2,0,gpt-4.1-nano
W062,W062,211,Non-Irrigated Arable Land,0.1,"The place name suggests agricultural activity, likely crop fields, but no specific habitat or vegetation details are provided.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei",gpt-4.1-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.1, 'reason': 'The place name suggests agricultural activity, likely crop fields, but no specific habitat or vegetation details are provided.'}]",1825,94,1664,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W062,thin,2,0,gpt-4.1-nano
W063,W063,333,Sparsely Vegetated Areas,0.75,"The description mentions a 'magerer Wegrand' (lean or poor roadside verge), indicating sparse vegetation typical of open ground or pioneer vegetation.","Top N: 1

Text: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.75, 'reason': ""The description mentions a 'magerer Wegrand' (lean or poor roadside verge), indicating sparse vegetation typical of open ground or pioneer vegetation.""}]",1832,98,1664,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W063,unambiguous_candidate,2,0,gpt-4.1-nano
W064,W064,511,Water Courses,0.85,"The mention of 'Haveluver' and 'Burgwallgraben' suggests water-related features such as rivers or channels, which are characteristic of water courses.","Top N: 1

Text: Berlin, Haveluver, Burgwallgraben",gpt-4.1-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.85, 'reason': ""The mention of 'Haveluver' and 'Burgwallgraben' suggests water-related features such as rivers or channels, which are characteristic of water courses.""}]",1815,101,1664,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,W064,unambiguous_candidate,2,0,gpt-4.1-nano
