id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W020,W020,111,Continuous Urban Fabric,0.75,"The habitat is a cultivated garden environment with old walls, indicating a managed, human-made landscape with some natural or semi-natural features, but the focus is on the cultivated setting.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is a cultivated garden environment with old walls, indicating a managed, human-made landscape with some natural or semi-natural features, but the focus is on the cultivated setting.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.75}]",1941,107,0,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W020,edge_cultivated,2,4,gpt-4.1-nano
W021,W021,141,Green Urban Areas,0.9,"The site is a cultivated plant in a botanic garden, not growing naturally in the landscape, so the land cover is the garden environment, which is classified as constructed or urban green space.","Top N: 1

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The site is a cultivated plant in a botanic garden, not growing naturally in the landscape, so the land cover is the garden environment, which is classified as constructed or urban green space.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.9}]",1965,107,0,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,W021,edge_cultivated,2,4,gpt-4.1-nano
W022,W022,324,Transitional Woodland Scrub,0.65,"The habitat description indicates a forested area with herbaceous vegetation, specifically a spruce forest with herbaceous undergrowth, consistent with transitional woodland scrub or natural grassland.","Top N: 1

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat description indicates a forested area with herbaceous vegetation, specifically a spruce forest with herbaceous undergrowth, consistent with transitional woodland scrub or natural grassland.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.65}]",1942,104,0,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W022,thin,2,4,gpt-4.1-nano
W023,W023,111,Continuous Urban Fabric,0.9,"The description mentions an old brick wall in an urban area, indicating built-up infrastructure with no natural vegetation or water bodies explicitly described.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions an old brick wall in an urban area, indicating built-up infrastructure with no natural vegetation or water bodies explicitly described.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.9}]",1952,95,0,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,2,4,gpt-4.1-nano
W024,W024,332,Bare Rock,0.9,"Tortula latifolia is a moss species typically found in natural or semi-natural habitats such as rocky or mossy areas, often on bare or sparsely vegetated ground.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Tortula latifolia is a moss species typically found in natural or semi-natural habitats such as rocky or mossy areas, often on bare or sparsely vegetated ground.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.9}]",1938,102,0,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,2,4,gpt-4.1-nano
W025,W025,321,Natural Grassland,0.75,"The species Plantago lanceolata typically grows in grasslands, meadows, and natural or semi-natural open areas, indicating a natural or semi-natural grassland habitat.","Top N: 1

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The species Plantago lanceolata typically grows in grasslands, meadows, and natural or semi-natural open areas, indicating a natural or semi-natural grassland habitat.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1914,105,1792,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,2,4,gpt-4.1-nano
W026,W026,321,Natural Grassland,0.35,"The site is a nature reserve (NSG Karinchen) near Potsdam, likely featuring natural habitats such as forests or grasslands, but no specific habitat details are provided.","Top N: 1

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The site is a nature reserve (NSG Karinchen) near Potsdam, likely featuring natural habitats such as forests or grasslands, but no specific habitat details are provided.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.35}]",1919,107,1792,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,2,4,gpt-4.1-nano
W027,W027,323,Sclerophyllous Vegetation,0.45,"The locality is in a rural area with natural vegetation, and the species is a fungus typically found in natural or semi-natural habitats, suggesting a natural or semi-natural environment.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in a rural area with natural vegetation, and the species is a fungus typically found in natural or semi-natural habitats, suggesting a natural or semi-natural environment.', 'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.45}]",1926,109,0,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,2,4,gpt-4.1-nano
W028,W028,333,Sparsely Vegetated Areas,0.35,"The location is a natural area in northeastern Germany, likely featuring natural vegetation and terrain typical of the region, but no specific habitat or land cover details are provided.","Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The location is a natural area in northeastern Germany, likely featuring natural vegetation and terrain typical of the region, but no specific habitat or land cover details are provided.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.35}]",1926,105,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,2,4,gpt-4.1-nano
W029,W029,332,Bare Rock,0.95,"The description indicates a high-altitude mountainous area with rocky terrain and sparse vegetation, typical of rocky outcrops and alpine environments.","Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description indicates a high-altitude mountainous area with rocky terrain and sparse vegetation, typical of rocky outcrops and alpine environments.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95}]",1978,91,0,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,2,4,gpt-4.1-nano
W030,W030,333,Sparsely Vegetated Areas,0.65,"Carex arenaria (sand sedge) typically grows in sandy, coastal, or dune environments, indicating a sparsely vegetated or sandy habitat.","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Carex arenaria (sand sedge) typically grows in sandy, coastal, or dune environments, indicating a sparsely vegetated or sandy habitat.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1915,104,1792,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,2,4,gpt-4.1-nano
W031,W031,332,Bare Rock,0.95,"The description mentions basalt blocks and a natural rocky outcrop, indicating a rocky, sparsely vegetated area typical of bare rock surfaces.","Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions basalt blocks and a natural rocky outcrop, indicating a rocky, sparsely vegetated area typical of bare rock surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95}]",1951,99,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,2,4,gpt-4.1-nano
W032,W032,333,Sparsely Vegetated Areas,0.65,"The description mentions a field wall and a moss species, indicating a terrestrial habitat with sparse vegetation typical of rocky or disturbed ground.","Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions a field wall and a moss species, indicating a terrestrial habitat with sparse vegetation typical of rocky or disturbed ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1941,100,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,2,4,gpt-4.1-nano
W033,W033,211,Non-Irrigated Arable Land,0.75,"The locality is in a rural area with natural vegetation, and the species Myosotis arvensis (field forget-me-not) typically grows in disturbed soils, grasslands, or arable land, indicating natural or semi-natural open land cover.","Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in a rural area with natural vegetation, and the species Myosotis arvensis (field forget-me-not) typically grows in disturbed soils, grasslands, or arable land, indicating natural or semi-natural open land cover.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.75}]",1917,125,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,2,4,gpt-4.1-nano
W034,W034,411,Marshes,0.85,"Epilobium hirsutum (Great Willowherb) is a wetland plant typically found in marshes, wet meadows, and along water bodies, indicating a marsh or wetland habitat.","Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Epilobium hirsutum (Great Willowherb) is a wetland plant typically found in marshes, wet meadows, and along water bodies, indicating a marsh or wetland habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85}]",1917,113,1792,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,2,4,gpt-4.1-nano
W035,W035,333,Sparsely Vegetated Areas,0.65,"The habitat is described as a roadside verge, which is often characterized by sparse or disturbed vegetation, consistent with sparsely vegetated areas.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as a roadside verge, which is often characterized by sparse or disturbed vegetation, consistent with sparsely vegetated areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1929,100,1792,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,2,4,gpt-4.1-nano
W036,W036,313,Mixed Forest,0.75,"The locality is in Brandenburg, which is a region with natural and semi-natural habitats, and the species Impatiens parviflora typically grows in shaded, moist woodland or forest understory environments.","Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in Brandenburg, which is a region with natural and semi-natural habitats, and the species Impatiens parviflora typically grows in shaded, moist woodland or forest understory environments.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.75}]",1916,105,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,2,4,gpt-4.1-nano
W037,W037,333,Sparsely Vegetated Areas,0.65,"The description mentions a canyon-like terrain ('oberer Teil einer Schlucht'), indicating a rocky or rugged landscape with minimal vegetation, consistent with sparsely vegetated areas.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions a canyon-like terrain ('oberer Teil einer Schlucht'), indicating a rocky or rugged landscape with minimal vegetation, consistent with sparsely vegetated areas."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1932,102,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,2,4,gpt-4.1-nano
W038,W038,321,Natural Grassland,0.35,"The locality is a specific place name with no habitat description, and Viola tricolor is a wildflower often found in grasslands or disturbed areas, but the text does not specify habitat details.","Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is a specific place name with no habitat description, and Viola tricolor is a wildflower often found in grasslands or disturbed areas, but the text does not specify habitat details.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.35}]",1915,108,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,2,4,gpt-4.1-nano
W039,W039,321,Natural Grassland,0.75,"The habitat is in Mecklenburg-Vorpommern, Germany, and involves Dactylorhiza majalis, a species typically found in natural grasslands, meadows, or semi-natural habitats, indicating a natural or semi-natural grassland environment.","Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is in Mecklenburg-Vorpommern, Germany, and involves Dactylorhiza majalis, a species typically found in natural grasslands, meadows, or semi-natural habitats, indicating a natural or semi-natural grassland environment.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1924,123,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,2,4,gpt-4.1-nano
W040,W040,321,Natural Grassland,0.75,"Malva neglecta (common mallow) is a herbaceous plant typically found in open, disturbed, or semi-natural habitats such as grasslands, roadsides, and fields, indicating natural or semi-natural grassland or disturbed land.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Malva neglecta (common mallow) is a herbaceous plant typically found in open, disturbed, or semi-natural habitats such as grasslands, roadsides, and fields, indicating natural or semi-natural grassland or disturbed land.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1913,117,1792,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,2,4,gpt-4.1-nano
W041,W041,322,Heath and Moorland,0.75,"The species Campanula rotundifolia (harebell) is a wild flowering plant typically found in natural grasslands, meadows, and rocky areas, indicating a natural or semi-natural habitat with sparse vegetation.","Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The species Campanula rotundifolia (harebell) is a wild flowering plant typically found in natural grasslands, meadows, and rocky areas, indicating a natural or semi-natural habitat with sparse vegetation.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.75}]",1922,116,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,2,4,gpt-4.1-nano
W042,W042,411,Marshes,0.85,"Ranunculus reptans is a wetland plant typically found in marshes, ponds, and waterlogged areas, indicating a wetland habitat.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Ranunculus reptans is a wetland plant typically found in marshes, ponds, and waterlogged areas, indicating a wetland habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85}]",1914,103,1792,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,2,4,gpt-4.1-nano
W043,W043,111,Continuous Urban Fabric,0.75,"The locality is an urban area in Hannover with no specific habitat description, and the species is a cultivated plant, indicating the land cover is likely urban or built-up area.","Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is an urban area in Hannover with no specific habitat description, and the species is a cultivated plant, indicating the land cover is likely urban or built-up area.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.75}]",1965,100,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,2,4,gpt-4.1-nano
W044,W044,411,Marshes,0.75,"Salix alba (white willow) typically grows in wetland areas, along water bodies, or in riparian zones, indicating the presence of water-adjacent vegetation.","Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Salix alba (white willow) typically grows in wetland areas, along water bodies, or in riparian zones, indicating the presence of water-adjacent vegetation.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.75}]",1910,99,1792,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,2,4,gpt-4.1-nano
W045,W045,221,Vineyards,0.9,"The presence of Vitis vinifera (common grapevine) suggests a vineyard or grape cultivation area, which is a type of agricultural land cover.","Top N: 1

Locality: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo
Species: Vitis vinifera
Family: Vitaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The presence of Vitis vinifera (common grapevine) suggests a vineyard or grape cultivation area, which is a type of agricultural land cover.', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.9}]",1936,97,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W045,thin,2,4,gpt-4.1-nano
W046,W046,333,Sparsely Vegetated Areas,0.65,"The location is near a harbor in Niedersachsen, with habitat described as a deichböschung (dyke slope), which is typically a man-made or natural embankment with sparse vegetation or disturbed ground.","Top N: 1

Habitat and ecology: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.
Species: Angelica archangelica litoralis
Family: Apiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The location is near a harbor in Niedersachsen, with habitat described as a deichböschung (dyke slope), which is typically a man-made or natural embankment with sparse vegetation or disturbed ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1936,116,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,W046,thin,2,4,gpt-4.1-nano
W047,W047,333,Sparsely Vegetated Areas,0.65,"The description indicates a roadside environment near a train station, likely consisting of disturbed ground or sparse vegetation typical of urban or semi-urban areas.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.
Species: Bromus hordeaceus pseudothominei
Family: Poaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description indicates a roadside environment near a train station, likely consisting of disturbed ground or sparse vegetation typical of urban or semi-urban areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1939,100,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,W047,thin,2,4,gpt-4.1-nano
W048,W048,111,Continuous Urban Fabric,0.9,"The location is Berlin, a major urban area, and the habitat is a botanical garden with cultivated Thuja occidentalis, indicating a managed, planted landscape rather than natural land cover.","Top N: 1

Locality: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.
Species: Thuja occidentalis
Family: Cupressaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The location is Berlin, a major urban area, and the habitat is a botanical garden with cultivated Thuja occidentalis, indicating a managed, planted landscape rather than natural land cover.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.9}]",1935,109,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W048,thin,2,4,gpt-4.1-nano
W049,W049,243,Agricultural Land with Significant Natural Vegetation,0.15,"The locality is in a suburban area near Potsdam, which is known for mixed natural and semi-natural landscapes, but no specific habitat or vegetation details are provided.","Top N: 1

Locality: Bei Potsdam, Pirschheide
Species: Otidea bufonia
Family: Otideaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in a suburban area near Potsdam, which is known for mixed natural and semi-natural landscapes, but no specific habitat or vegetation details are provided.', 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.15}]",1916,114,1792,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,W049,thin,2,4,gpt-4.1-nano
W050,W050,321,Natural Grassland,0.75,"The locality is in a rural area with natural vegetation, and Galium mollugo typically grows in grasslands, meadows, or semi-natural habitats, indicating a natural or semi-natural grassland environment.","Top N: 1

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in a rural area with natural vegetation, and Galium mollugo typically grows in grasslands, meadows, or semi-natural habitats, indicating a natural or semi-natural grassland environment.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1915,110,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W050,thin,2,4,gpt-4.1-nano
W051,W051,332,Bare Rock,0.9,"The species Tortula princeps is a moss that typically grows on rocky or bare ground surfaces, indicating a sparsely vegetated or rocky habitat.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The species Tortula princeps is a moss that typically grows on rocky or bare ground surfaces, indicating a sparsely vegetated or rocky habitat.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.9}]",1948,97,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W051,thin,2,4,gpt-4.1-nano
W052,W052,412,Peat Bogs,0.9,"The presence of Sphagnum rufescens indicates a peat bog habitat, which is characteristic of peatland ecosystems.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-4.1-nano,v4,1,"[{'reason': 'The presence of Sphagnum rufescens indicates a peat bog habitat, which is characteristic of peatland ecosystems.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.9}]",1981,100,0,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,2,4,gpt-4.1-nano
W053,W053,141,Green Urban Areas,0.85,"The description mentions a traffic island ('Verkehrsinsel') in an urban area, which is typically a small green space with vegetation, consistent with Green Urban Areas.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions a traffic island ('Verkehrsinsel') in an urban area, which is typically a small green space with vegetation, consistent with Green Urban Areas."", 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.85}]",1939,104,1792,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,2,4,gpt-4.1-nano
W054,W054,321,Natural Grassland,0.75,"The species Hypericum perforatum (St. John's Wort) typically grows in open, sunny areas such as grasslands, meadows, or disturbed lands, indicating natural or semi-natural herbaceous vegetation.","Top N: 1

Locality: Brandenburg, S Schmerzke
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The species Hypericum perforatum (St. John's Wort) typically grows in open, sunny areas such as grasslands, meadows, or disturbed lands, indicating natural or semi-natural herbaceous vegetation."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1912,111,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W054,thin,2,4,gpt-4.1-nano
