id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W030,W030,333,Sparsely Vegetated Areas,0.55,"Carex arenaria (sand sedge) commonly occurs in coastal or sandy dune habitats; given no explicit land cover, and locality in Germany with sandy coastal-like habitats, the best-fit is Bare Rock or Sparsely Vegetated Areas in a sandy, unvegetated ground context. But Carex arenaria more commonly on sands near beaches; without explicit water, choose sparsely vegetated sandy areas.","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5-nano,v4,1,"[{'reason': 'Carex arenaria (sand sedge) commonly occurs in coastal or sandy dune habitats; given no explicit land cover, and locality in Germany with sandy coastal-like habitats, the best-fit is Bare Rock or Sparsely Vegetated Areas in a sandy, unvegetated ground context. But Carex arenaria more commonly on sands near beaches; without explicit water, choose sparsely vegetated sandy areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1914,170,1792,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,2,4,gpt-5-nano
W031,W031,332,Bare Rock,0.92,"Describes basalt blocks and a rock outcrop in a quarry-like block heap, indicating bare rock terrain","Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes basalt blocks and a rock outcrop in a quarry-like block heap, indicating bare rock terrain', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.92}]",1950,98,1792,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,2,4,gpt-5-nano
W032,W032,332,Bare Rock,0.4,"The locality describes a field wall (Feldmauer) in an agricultural area, with no explicit vegetation cover. Field walls in rural farmland are often bordered by bare or sparsely vegetated ground and stone/earth structures typical of rural landscapes, corresponding to Bare Rock or Sparsely Vegetated Areas if implied by lack of vegetation. The presence of a field wall points to cultivated or rural land rather than urban or water bodies.","Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality describes a field wall (Feldmauer) in an agricultural area, with no explicit vegetation cover. Field walls in rural farmland are often bordered by bare or sparsely vegetated ground and stone/earth structures typical of rural landscapes, corresponding to Bare Rock or Sparsely Vegetated Areas if implied by lack of vegetation. The presence of a field wall points to cultivated or rural land rather than urban or water bodies.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4}]",1940,169,1792,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,2,4,gpt-5-nano
W033,W033,321,Natural Grassland,0.55,"Species name Myosotis arvensis (field forget-me-not) suggests a small wild plant commonly found in meadows and arable fields, implying natural vegetation on ground; no explicit cultivated indication. Ground vegetation in an open field/grassland context aligns with Non-Irrigated Arable Land or Pastures/Meadows depending on context. Since the locality lacks specific habitat but indicates verse of wild plant, best match is natural or semi-natural grassland habitats.","Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5-nano,v4,1,"[{'reason': 'Species name Myosotis arvensis (field forget-me-not) suggests a small wild plant commonly found in meadows and arable fields, implying natural vegetation on ground; no explicit cultivated indication. Ground vegetation in an open field/grassland context aligns with Non-Irrigated Arable Land or Pastures/Meadows depending on context. Since the locality lacks specific habitat but indicates verse of wild plant, best match is natural or semi-natural grassland habitats.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.55}]",1916,175,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,2,4,gpt-5-nano
W034,W034,321,Natural Grassland,0.45,"Epiloibium hirsutum is a common wetland/wildflower but the locality lacks habitat description; in Brandenburg, likely natural vegetation near water or grassland. The collection site is not described as urban or agricultural; Carnivory indicates natural habitat. Closest diagnostic land cover is herbaceous vegetation in natural or semi-natural areas.","Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-5-nano,v4,1,"[{'reason': 'Epiloibium hirsutum is a common wetland/wildflower but the locality lacks habitat description; in Brandenburg, likely natural vegetation near water or grassland. The collection site is not described as urban or agricultural; Carnivory indicates natural habitat. Closest diagnostic land cover is herbaceous vegetation in natural or semi-natural areas.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.45}]",1916,149,1280,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,2,4,gpt-5-nano
W035,W035,122,Road and Rail Networks,0.72,"Describes a roadside verge with vegetation along a railway line, typical of a disturbed herbaceous plant community along a road/rail corridor.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes a roadside verge with vegetation along a railway line, typical of a disturbed herbaceous plant community along a road/rail corridor.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.72}]",1928,98,1792,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,2,4,gpt-5-nano
W036,W036,311,Broadleaved Forest,0.42,"Presence of Impatiens parviflora (a shade-tolerant understory plant) in a temperate European region suggests natural vegetation, likely in a forested or woodland understory context; given no urban or agricultural indicators, classify as natural/mixed woodland habitat","Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5-nano,v4,1,"[{'reason': 'Presence of Impatiens parviflora (a shade-tolerant understory plant) in a temperate European region suggests natural vegetation, likely in a forested or woodland understory context; given no urban or agricultural indicators, classify as natural/mixed woodland habitat', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.42}]",1915,140,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,2,4,gpt-5-nano
W037,W037,332,Bare Rock,0.65,"The locality describes a gorge (Schlucht) in a natural setting, suggesting rocky, exposed ground and potential sparse vegetation typical of a rugged landscape rather than cultivated or urban areas. Bare rock fits the description of a rocky, non-vegetated ground surface commonly found in gorges.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality describes a gorge (Schlucht) in a natural setting, suggesting rocky, exposed ground and potential sparse vegetation typical of a rugged landscape rather than cultivated or urban areas. Bare rock fits the description of a rocky, non-vegetated ground surface commonly found in gorges.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.65}]",1931,124,1792,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,2,4,gpt-5-nano
W038,W038,231,Pastures and Meadows,0.4,"No explicit land cover described; the locality provides a place name and a plant species. Viola tricolor is often found in meadows, grasslands, or disturbed soils, but the text does not specify habitat. This is a weak inference toward grassland/arable edge, but not explicit.","Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-5-nano,v4,1,"[{'reason': 'No explicit land cover described; the locality provides a place name and a plant species. Viola tricolor is often found in meadows, grasslands, or disturbed soils, but the text does not specify habitat. This is a weak inference toward grassland/arable edge, but not explicit.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.4}]",1914,140,1792,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,2,4,gpt-5-nano
W039,W039,321,Natural Grassland,0.3,"The text mentions habitat/ecology and a location in Germany but provides no specific land cover; however, the presence of an orchid suggests natural vegetation typical of grassland or forest understory, but not a cultivated site. Based on paucity of habitat description, a non-urban natural habitat classification is most reasonable.","Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5-nano,v4,1,"[{'reason': 'The text mentions habitat/ecology and a location in Germany but provides no specific land cover; however, the presence of an orchid suggests natural vegetation typical of grassland or forest understory, but not a cultivated site. Based on paucity of habitat description, a non-urban natural habitat classification is most reasonable.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.3}]",1923,144,1792,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,2,4,gpt-5-nano
W040,W040,211,Non-Irrigated Arable Land,0.4,"The locality is given with no habitat description; Malva neglecta (common mallow) is a herbaceous plant often found in disturbed grounds, roadsides, and open meadows, but the text provides no habitat details. The best available land cover guess from sparse data is open or semi-natural ground near rural area. Possible matches: 211 Non-Irrigated Arable Land or 321 Natural Grassland with low confidence; choose the closest generic herbaceous ground cover.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality is given with no habitat description; Malva neglecta (common mallow) is a herbaceous plant often found in disturbed grounds, roadsides, and open meadows, but the text provides no habitat details. The best available land cover guess from sparse data is open or semi-natural ground near rural area. Possible matches: 211 Non-Irrigated Arable Land or 321 Natural Grassland with low confidence; choose the closest generic herbaceous ground cover.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.4}]",1912,182,1792,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,2,4,gpt-5-nano
W041,W041,321,Natural Grassland,0.6,"Habitat implied by alpine locality (Bayern region, Hörnle) and wildflower Campanula rotundifolia suggesting natural mountain meadow or rocky hillside vegetation rather than urban or agricultural land.","Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5-nano,v4,1,"[{'reason': 'Habitat implied by alpine locality (Bayern region, Hörnle) and wildflower Campanula rotundifolia suggesting natural mountain meadow or rocky hillside vegetation rather than urban or agricultural land.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.6}]",1921,118,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,2,4,gpt-5-nano
W042,W042,411,Marshes,0.35,"The locality lacks habitat description; plant species is present but no ground cover described. Ranunculus reptans suggests freshwater wetland habitats, but location info is insufficient to confirm; best diagnostic match is wetland/standing water features inferred but not stated.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality lacks habitat description; plant species is present but no ground cover described. Ranunculus reptans suggests freshwater wetland habitats, but location info is insufficient to confirm; best diagnostic match is wetland/standing water features inferred but not stated.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.35}]",1913,139,1792,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,2,4,gpt-5-nano
W043,W043,111,Continuous Urban Fabric,0.3,"Location in a city area with specific site name; however no habitat description. The most defensible interpretation is urban land cover, specifically built-up or urban fabric, but since no explicit building or infrastructure is named, a cautious best guess is non-natural urban land cover.","Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-5-nano,v4,1,"[{'reason': 'Location in a city area with specific site name; however no habitat description. The most defensible interpretation is urban land cover, specifically built-up or urban fabric, but since no explicit building or infrastructure is named, a cautious best guess is non-natural urban land cover.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.3}]",1964,138,1792,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,2,4,gpt-5-nano
W044,W044,511,Water Courses,0.45,Salix alba (willow) commonly grows along rivers and watercourses; locality suggests riparian or wetland habitat near water body.,"Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-5-nano,v4,1,"[{'reason': 'Salix alba (willow) commonly grows along rivers and watercourses; locality suggests riparian or wetland habitat near water body.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.45}]",1909,100,1792,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,2,4,gpt-5-nano
W045,W045,211,Non-Irrigated Arable Land,0.35,"Vitis vinifera (grapevine) is grown in cultivated settings; however the locality provides no explicit habitat. The presence of a plant name suggests cultivation, but instruction says if cultivated specimen, ignore species and classify from locality. The Harz region with no habitat description implies natural land cover; most plausible is herbaceous or vineyard? Since no explicit land cover, we choose a general non-urban natural land cover. The safest explicit match given the lack of habitat is Broadleaved/Forest? But no vegetation type stated. We'll pick Vineyards only if explicit; not explicit. So we must pick a conservative option: Bare Rock? No. I will instead choose Agricultural land: Non-Irrigated Arable Land (211) as land cover typical for rural area with grape cultivation, but not explicit. Confidence 0.35.","Top N: 1

Locality: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo
Species: Vitis vinifera
Family: Vitaceae
",gpt-5-nano,v4,1,"[{'reason': ""Vitis vinifera (grapevine) is grown in cultivated settings; however the locality provides no explicit habitat. The presence of a plant name suggests cultivation, but instruction says if cultivated specimen, ignore species and classify from locality. The Harz region with no habitat description implies natural land cover; most plausible is herbaceous or vineyard? Since no explicit land cover, we choose a general non-urban natural land cover. The safest explicit match given the lack of habitat is Broadleaved/Forest? But no vegetation type stated. We'll pick Vineyards only if explicit; not explicit. So we must pick a conservative option: Bare Rock? No. I will instead choose Agricultural land: Non-Irrigated Arable Land (211) as land cover typical for rural area with grape cultivation, but not explicit. Confidence 0.35."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.35}]",1935,266,1792,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W045,thin,2,4,gpt-5-nano
W046,W046,123,Port Areas,0.6,Presence of a harbor area (Hafen) and coastal/estuarine setting near a deich (dike) with urban-industrial port influence suggests coastal land with harbor infrastructure and associated bare ground/industrial surface typical of port areas or road/rail corridors adjacent to water.,"Top N: 1

Habitat and ecology: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.
Species: Angelica archangelica litoralis
Family: Apiaceae
",gpt-5-nano,v4,1,"[{'reason': 'Presence of a harbor area (Hafen) and coastal/estuarine setting near a deich (dike) with urban-industrial port influence suggests coastal land with harbor infrastructure and associated bare ground/industrial surface typical of port areas or road/rail corridors adjacent to water.', 'clc_code': '123', 'english_name': 'Port Areas', 'confidence': 0.6}]",1935,128,1792,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,W046,thin,2,4,gpt-5-nano
W047,W047,122,Road and Rail Networks,0.65,The text mentions a footpath along a railway station area (Bahnhofsgebäude) in a German locale; this indicates an urban or peri-urban transport corridor with built infrastructure and surrounding vegetation typical of a roadside verge.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.
Species: Bromus hordeaceus pseudothominei
Family: Poaceae
",gpt-5-nano,v4,1,"[{'reason': 'The text mentions a footpath along a railway station area (Bahnhofsgebäude) in a German locale; this indicates an urban or peri-urban transport corridor with built infrastructure and surrounding vegetation typical of a roadside verge.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.65}]",1938,124,1792,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,W047,thin,2,4,gpt-5-nano
W048,W048,141,Green Urban Areas,0.65,"The locality is Berlin, a cultivated herbarium collection site; the specimen is Thuja occidentalis (an ornamental conifer). The ground cover described is not explicit, but the presence of a cultivated ornamental tree in a botanic garden context points to urban green space or garden vegetation rather than natural land cover.","Top N: 1

Locality: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.
Species: Thuja occidentalis
Family: Cupressaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality is Berlin, a cultivated herbarium collection site; the specimen is Thuja occidentalis (an ornamental conifer). The ground cover described is not explicit, but the presence of a cultivated ornamental tree in a botanic garden context points to urban green space or garden vegetation rather than natural land cover.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.65}]",1934,140,1792,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W048,thin,2,4,gpt-5-nano
W049,W049,311,Broadleaved Forest,0.4," locality in Potsdam area with no explicit habitat; species name is a fungus likely found in woodland, but the text provides no habitat details; classify likely natural land cover nearby such as broadleaved or mixed forest","Top N: 1

Locality: Bei Potsdam, Pirschheide
Species: Otidea bufonia
Family: Otideaceae
",gpt-5-nano,v4,1,"[{'reason': ' locality in Potsdam area with no explicit habitat; species name is a fungus likely found in woodland, but the text provides no habitat details; classify likely natural land cover nearby such as broadleaved or mixed forest', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.4}]",1915,122,1792,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,W049,thin,2,4,gpt-5-nano
W050,W050,321,Natural Grassland,0.42,No explicit habitat described; locality is vague. Species Galium mollugo suggests meadow/grassland but COLLECTED specimen note indicates habitat not specified; best inference is natural vegetation maybe grassland or pasture but not explicit. Choose broad vegetation class with low confidence.,"Top N: 1

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-5-nano,v4,1,"[{'reason': 'No explicit habitat described; locality is vague. Species Galium mollugo suggests meadow/grassland but COLLECTED specimen note indicates habitat not specified; best inference is natural vegetation maybe grassland or pasture but not explicit. Choose broad vegetation class with low confidence.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.42}]",1914,132,1792,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W050,thin,2,4,gpt-5-nano
W051,W051,332,Bare Rock,0.4,"Species collected, but locality description lacks explicit habitat; however, alpine/rocky or dry ground could be inferred from bare ground and rock nomenclature; best match is Bare Rock as an unlikely but possible ground cover.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-5-nano,v4,1,"[{'reason': 'Species collected, but locality description lacks explicit habitat; however, alpine/rocky or dry ground could be inferred from bare ground and rock nomenclature; best match is Bare Rock as an unlikely but possible ground cover.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4}]",1947,121,1792,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W051,thin,2,4,gpt-5-nano
W052,W052,412,Peat Bogs,0.82,"Description mentions Flachmoor (flachmoor = flat bog) and Sphagnum moss, indicating a peat bog/wetland habitat. This aligns with Wetland/peatland land cover.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-5-nano,v4,1,"[{'reason': 'Description mentions Flachmoor (flachmoor = flat bog) and Sphagnum moss, indicating a peat bog/wetland habitat. This aligns with Wetland/peatland land cover.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.82}]",1980,124,1792,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,2,4,gpt-5-nano
W053,W053,111,Continuous Urban Fabric,0.4,Location description references an urban street median (Verkehrsinsel) in Bonn city area; habitat on ground is urban infrastructure with a small landscaped island. No vegetation specifics beyond Poa compressa (common grass) which may indicate turf/grass but the immediate ground cover is urban; classify as built-up urban fabric with a small green island.,"Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-5-nano,v4,1,"[{'reason': 'Location description references an urban street median (Verkehrsinsel) in Bonn city area; habitat on ground is urban infrastructure with a small landscaped island. No vegetation specifics beyond Poa compressa (common grass) which may indicate turf/grass but the immediate ground cover is urban; classify as built-up urban fabric with a small green island.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.4}]",1938,140,1792,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,2,4,gpt-5-nano
W054,W054,231,Pastures and Meadows,0.4,"Habitat inferred from plant presence in a temperate region; no explicit land cover described, but wild herb with common distribution on meadows/grasslands. Likely herbaceous vegetation in rural/open land.","Top N: 1

Locality: Brandenburg, S Schmerzke
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5-nano,v4,1,"[{'reason': 'Habitat inferred from plant presence in a temperate region; no explicit land cover described, but wild herb with common distribution on meadows/grasslands. Likely herbaceous vegetation in rural/open land.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.4}]",1911,123,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W054,thin,2,4,gpt-5-nano
W055,W055,321,Natural Grassland,0.4,"No habitat description; locality text provides a place name with no land cover context. The species is a wildflower but not enough to confirm habitat; default to indirect guess with minimal content. Best fit among land covers is natural open area like grassland or sparsely vegetated area, but since not explicit, choose Bare Rock as conservative placeholder? However Hypericum perforatum common on meadows and fields; could be non-urban land cover. The description lacks habitat detail, so use a cautious indirect match of Grassland class. Choose CLC 321 Natural Grassland as top match.","Top N: 1

Locality: Sachsen-Anhalt, N Streetz
Species: Hypericum perforatum
Family: Hypericaceae
",gpt-5-nano,v4,1,"[{'reason': 'No habitat description; locality text provides a place name with no land cover context. The species is a wildflower but not enough to confirm habitat; default to indirect guess with minimal content. Best fit among land covers is natural open area like grassland or sparsely vegetated area, but since not explicit, choose Bare Rock as conservative placeholder? However Hypericum perforatum common on meadows and fields; could be non-urban land cover. The description lacks habitat detail, so use a cautious indirect match of Grassland class. Choose CLC 321 Natural Grassland as top match.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.4}]",1913,205,1792,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W055,thin,2,4,gpt-5-nano
W056,W056,312,Coniferous Forest,0.65,Presence of Pinus sylvestris parvifolia (pine) in locality description plus mountainous/forested area inference; classification as a forest land cover,"Top N: 1

Locality: Kr. Ahrweiler, auf der Katzley bei Walporzheim
Species: Pinus sylvestris parvifolia
Family: Pinaceae
",gpt-5-nano,v4,1,"[{'reason': 'Presence of Pinus sylvestris parvifolia (pine) in locality description plus mountainous/forested area inference; classification as a forest land cover', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.65}]",1925,108,1792,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,W056,thin,2,4,gpt-5-nano
W057,W057,411,Marshes,0.55,"Presence of Iris pseudacorus (yellow iris) suggests wetland habitat; could indicate marshy or damp ground near water, supporting a land cover of marshes or wetlands.","Top N: 1

Locality: HZ, Schielo
Species: Iris pseudacorus
Family: Iridaceae
",gpt-5-nano,v4,1,"[{'reason': 'Presence of Iris pseudacorus (yellow iris) suggests wetland habitat; could indicate marshy or damp ground near water, supporting a land cover of marshes or wetlands.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.55}]",1911,114,1792,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,W057,thin,2,4,gpt-5-nano
W058,W058,321,Natural Grassland,0.62,"Local habitat appears to be a natural or semi-natural grassy area with a damp or shaded environment suggested by 'Lange Dammwiesen' (meadows) and 'Unteres Annatal' (valley). Impatiens parviflora commonly occurs in damp, forest edges, meadows, and riparian habitats, indicating herbaceous vegetation in a non-urban setting. This aligns with Non-irrigated/arable or natural grassland possibilities but given the wildflower presence in a meadow-like area, Natural Grassland (CLC 321) or possibly Sclerophyllous or other vegetation are less likely. Most diagnostic is herbaceous damp meadow/garden-edge vegetation, suggesting natural or semi-natural grassland cover.","Top N: 1

Locality: Strausberg, Lange Dammwiesen und Unteres Annatal
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5-nano,v4,1,"[{'reason': ""Local habitat appears to be a natural or semi-natural grassy area with a damp or shaded environment suggested by 'Lange Dammwiesen' (meadows) and 'Unteres Annatal' (valley). Impatiens parviflora commonly occurs in damp, forest edges, meadows, and riparian habitats, indicating herbaceous vegetation in a non-urban setting. This aligns with Non-irrigated/arable or natural grassland possibilities but given the wildflower presence in a meadow-like area, Natural Grassland (CLC 321) or possibly Sclerophyllous or other vegetation are less likely. Most diagnostic is herbaceous damp meadow/garden-edge vegetation, suggesting natural or semi-natural grassland cover."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.62}]",1924,236,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W058,thin,2,4,gpt-5-nano
