id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W016,W016,231,Pastures and Meadows,0.96,"The locality explicitly says 'trockene Wiese' (dry meadow), which indicates grassland/pasture cover.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly says 'trockene Wiese' (dry meadow), which indicates grassland/pasture cover."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.96}]",1948,97,1792,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,W016,boundary_candidate,2,4,gpt-5.4-mini
W017,W017,313,Mixed Forest,0.34,"The locality is in a forest area ('Meroder Wald') with a stream ('Forellenbach'), which suggests a wooded riparian habitat; among the listed classes, mixed or broadleaved forest is the best fit, though the text does not explicitly describe the vegetation.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).
Species: Carex flava
Family: Cyperaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality is in a forest area ('Meroder Wald') with a stream ('Forellenbach'), which suggests a wooded riparian habitat; among the listed classes, mixed or broadleaved forest is the best fit, though the text does not explicitly describe the vegetation."", 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.34}]",1928,132,1792,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,2,4,gpt-5.4-mini
W018,W018,211,Non-Irrigated Arable Land,0.78,"The locality name 'Äcker' indicates arable fields/cropland near Koppbachsiedlung, so the best fit is non-irrigated agricultural land.","Top N: 1

Locality: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1
Species: Euphorbia platyphyllos platyphyllos
Family: Euphorbiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality name 'Äcker' indicates arable fields/cropland near Koppbachsiedlung, so the best fit is non-irrigated agricultural land."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.78}]",1935,116,1792,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W018,boundary_candidate,2,4,gpt-5.4-mini
W019,W019,333,Sparsely Vegetated Areas,0.88,"Original collection site is described as limestone scree, limestone rock fissures, and clayey depressions above the current treeline, which best fits sparsely vegetated rocky/alpine ground.","Top N: 1

Locality: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl
Species: Cirsium eriophorum
Family: Asteraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Original collection site is described as limestone scree, limestone rock fissures, and clayey depressions above the current treeline, which best fits sparsely vegetated rocky/alpine ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.88}]",2019,122,1792,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,W019,edge_cultivated,2,4,gpt-5.4-mini
W020,W020,111,Continuous Urban Fabric,0.42,"The locality mentions old walls and silicate substrate at a castle/garden site; as a cultivated specimen, the surrounding land cover is best inferred as built-up historic structures rather than natural habitat.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.

Cultivated: yes — grown in a garden, not collected in the wild.
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality mentions old walls and silicate substrate at a castle/garden site; as a cultivated specimen, the surrounding land cover is best inferred as built-up historic structures rather than natural habitat.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.42}]",1940,113,1792,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W020,edge_cultivated,2,4,gpt-5.4-mini
W021,W021,141,Green Urban Areas,0.93,"The specimen is explicitly marked as cultivated in a botanic garden, so the surrounding land cover is a managed urban green space rather than the species' native habitat.","Top N: 1

Locality: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972
Species: Kalanchoe boranae
Family: Crassulaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The specimen is explicitly marked as cultivated in a botanic garden, so the surrounding land cover is a managed urban green space rather than the species' native habitat."", 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.93}]",1964,104,1792,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,W021,edge_cultivated,2,4,gpt-5.4-mini
W022,W022,312,Coniferous Forest,0.88,Herb layer in spruce forest indicates a coniferous woodland habitat.,"Top N: 1

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Herb layer in spruce forest indicates a coniferous woodland habitat.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.88}]",1941,84,1792,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W022,thin,2,4,gpt-5.4-mini
W023,W023,111,Continuous Urban Fabric,0.93,"The locality explicitly says the specimen was found in cracks of an old brick wall, which indicates built-up urban masonry rather than natural vegetation.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly says the specimen was found in cracks of an old brick wall, which indicates built-up urban masonry rather than natural vegetation.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.93}]",1951,105,1792,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,2,4,gpt-5.4-mini
W024,W024,313,Mixed Forest,0.22,"Only the locality name is given, and Oermterberg is a hill in a temperate rural landscape with no explicit habitat description; best guess is mixed woodland/forest cover in the area.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only the locality name is given, and Oermterberg is a hill in a temperate rural landscape with no explicit habitat description; best guess is mixed woodland/forest cover in the area.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.22}]",1937,120,1792,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,2,4,gpt-5.4-mini
W025,W025,211,Non-Irrigated Arable Land,0.22,"Only a place name is given with no habitat description; Brandenburg and Börnicke provide weak geographic context only, so this is a low-confidence guess of agricultural land common in the area.","Top N: 1

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Brandenburg and Börnicke provide weak geographic context only, so this is a low-confidence guess of agricultural land common in the area.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1913,124,1792,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,2,4,gpt-5.4-mini
W026,W026,324,Transitional Woodland Scrub,0.22,"The locality only gives a place name near Potsdam and a nature reserve name, with no explicit habitat description; the best land-cover guess is a semi-natural wooded or scrubby reserve landscape.","Top N: 1

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality only gives a place name near Potsdam and a nature reserve name, with no explicit habitat description; the best land-cover guess is a semi-natural wooded or scrubby reserve landscape.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1918,119,1792,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,2,4,gpt-5.4-mini
W027,W027,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat description; Burgenlandkreis/Freyburg an der Unstrut is a rural landscape, so the best weak guess is agricultural land.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Burgenlandkreis/Freyburg an der Unstrut is a rural landscape, so the best weak guess is agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1925,118,1792,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,2,4,gpt-5.4-mini
W028,W028,313,Mixed Forest,0.24,"The locality only gives a place name on Usedom near Bansin and Langenberg, with no explicit habitat description; best guess is a forested or wooded area typical of the region.","Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality only gives a place name on Usedom near Bansin and Langenberg, with no explicit habitat description; best guess is a forested or wooded area typical of the region.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.24}]",1925,124,1792,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,2,4,gpt-5.4-mini
W029,W029,332,Bare Rock,0.93,"The locality explicitly says the site is on limestone rock (""auf Kalkgestein"") in the Allgäu Alps at 1450 m, which best fits exposed bare rocky alpine terrain.","Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly says the site is on limestone rock (""auf Kalkgestein"") in the Allgäu Alps at 1450 m, which best fits exposed bare rocky alpine terrain.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.93}]",1977,116,1792,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,2,4,gpt-5.4-mini
W030,W030,331,Beaches Dunes and Sand Plains,0.28,"Only a vague locality is given, but Carex arenaria is typically associated with sandy, open habitats such as dunes and sandy plains; this is the best land-cover guess.","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a vague locality is given, but Carex arenaria is typically associated with sandy, open habitats such as dunes and sandy plains; this is the best land-cover guess.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.28}]",1914,120,1792,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,2,4,gpt-5.4-mini
W031,W031,332,Bare Rock,0.96,"The locality explicitly mentions basalt blocks on the eastern block scree slope, indicating exposed rocky talus/boulder habitat.","Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly mentions basalt blocks on the eastern block scree slope, indicating exposed rocky talus/boulder habitat.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.96}]",1950,98,1792,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,2,4,gpt-5.4-mini
W032,W032,332,Bare Rock,0.78,"The locality says 'an einer Feldmauer' (on a field wall), which indicates a man-made stone wall with exposed rock/masonry surfaces; the species also commonly grows on walls, supporting a built/rocky substrate.","Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality says 'an einer Feldmauer' (on a field wall), which indicates a man-made stone wall with exposed rock/masonry surfaces; the species also commonly grows on walls, supporting a built/rocky substrate."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.78}]",1940,125,1792,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,2,4,gpt-5.4-mini
W033,W033,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat or land-cover description; the species is a common field weed but the locality itself provides no direct land-cover evidence, so this is a low-confidence guess of agricultural land.","Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat or land-cover description; the species is a common field weed but the locality itself provides no direct land-cover evidence, so this is a low-confidence guess of agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1916,127,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,2,4,gpt-5.4-mini
W034,W034,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat description; the species is a wetland-edge herb but cultivated/species data should not drive the land-cover guess, so this is a weak speculative guess for rural agricultural surroundings.","Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; the species is a wetland-edge herb but cultivated/species data should not drive the land-cover guess, so this is a weak speculative guess for rural agricultural surroundings.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1916,129,1792,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,2,4,gpt-5.4-mini
W035,W035,122,Road and Rail Networks,0.84,"The locality is described as a wayside (Wegrand) beside a railway line, which indicates transport corridor verge with disturbed ground rather than a natural habitat.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is described as a wayside (Wegrand) beside a railway line, which indicates transport corridor verge with disturbed ground rather than a natural habitat.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.84}]",1928,107,1792,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,2,4,gpt-5.4-mini
W036,W036,311,Broadleaved Forest,0.22,"Only a place name is given with no habitat description; NW Summt in Brandenburg is most plausibly a wooded or semi-natural area, so broadleaf forest is the best low-confidence guess.","Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; NW Summt in Brandenburg is most plausibly a wooded or semi-natural area, so broadleaf forest is the best low-confidence guess.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.22}]",1915,119,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,2,4,gpt-5.4-mini
W037,W037,333,Sparsely Vegetated Areas,0.34,"The locality says 'oberer Teil einer Schlucht' (upper part of a ravine/gully), which suggests a steep, likely sparsely vegetated natural slope or exposed ground rather than a built or agricultural area.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality says 'oberer Teil einer Schlucht' (upper part of a ravine/gully), which suggests a steep, likely sparsely vegetated natural slope or exposed ground rather than a built or agricultural area."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.34}]",1931,125,1792,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,2,4,gpt-5.4-mini
W038,W038,211,Non-Irrigated Arable Land,0.18,Only a place name is given with no habitat description; best guess is a rural agricultural landscape around Jüdenberg.,"Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; best guess is a rural agricultural landscape around Jüdenberg.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1914,115,1792,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,2,4,gpt-5.4-mini
W039,W039,231,Pastures and Meadows,0.28,"The text only gives a place name (Bad Doberan, Mecklenburg-Vorpommern) with no habitat description; Dactylorhiza majalis is a wet-meadow orchid, so the best land-cover guess is moist grassland/meadow.","Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The text only gives a place name (Bad Doberan, Mecklenburg-Vorpommern) with no habitat description; Dactylorhiza majalis is a wet-meadow orchid, so the best land-cover guess is moist grassland/meadow.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.28}]",1923,134,1792,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,2,4,gpt-5.4-mini
W040,W040,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat or land-cover description; Brandenburg/Paretz is a rural area, so the best low-confidence guess is agricultural land.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat or land-cover description; Brandenburg/Paretz is a rural area, so the best low-confidence guess is agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1912,124,1792,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,2,4,gpt-5.4-mini
W041,W041,321,Natural Grassland,0.34,"The locality is on Hörnle in southern Bad Kohlgrub, which is a mountain area; without more habitat detail, the best fit is semi-natural upland grassland/open slopes rather than urban or cultivated land.","Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is on Hörnle in southern Bad Kohlgrub, which is a mountain area; without more habitat detail, the best fit is semi-natural upland grassland/open slopes rather than urban or cultivated land.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.34}]",1921,115,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,2,4,gpt-5.4-mini
W042,W042,211,Non-Irrigated Arable Land,0.22,"Only a place name is given with no habitat description; Prenzlau in Brandenburg is a weak clue, so the best guess is agricultural land common in the region.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Prenzlau in Brandenburg is a weak clue, so the best guess is agricultural land common in the region.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1913,123,1792,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,2,4,gpt-5.4-mini
W043,W043,121,Industrial and Commercial Units,0.58,"The locality is on Leineinsel Döhren near a former wool-washing/combing site, suggesting an urban riverside area with built structures and transport/industrial remnants rather than natural habitat.","Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is on Leineinsel Döhren near a former wool-washing/combing site, suggesting an urban riverside area with built structures and transport/industrial remnants rather than natural habitat.', 'clc_code': '121', 'english_name': 'Industrial and Commercial Units', 'confidence': 0.58}]",1964,109,1792,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,2,4,gpt-5.4-mini
W044,W044,511,Water Courses,0.28,"Only a place name is given with no habitat description; Salix alba can occur in moist riparian settings, so the best weak guess is river/stream-side watercourse habitat.","Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Salix alba can occur in moist riparian settings, so the best weak guess is river/stream-side watercourse habitat.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.28}]",1909,118,1792,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,2,4,gpt-5.4-mini
W045,W045,211,Non-Irrigated Arable Land,0.18,"The locality only gives a place name and coordinates with no habitat description; the species is cultivated grapevine, but cultivated specimens should be ignored for surrounding land cover, so this is a low-confidence guess for agricultural land.","Top N: 1

Locality: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo
Species: Vitis vinifera
Family: Vitaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality only gives a place name and coordinates with no habitat description; the species is cultivated grapevine, but cultivated specimens should be ignored for surrounding land cover, so this is a low-confidence guess for agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1935,128,1792,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W045,thin,2,4,gpt-5.4-mini
W046,W046,321,Natural Grassland,0.58,"The site is described as a 'Deichböschung' (dike embankment) at the harbor, which indicates a grassy/managed embankment rather than a built-up surface; the best land-cover fit is semi-natural grassland on an engineered slope.","Top N: 1

Habitat and ecology: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.
Species: Angelica archangelica litoralis
Family: Apiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The site is described as a 'Deichböschung' (dike embankment) at the harbor, which indicates a grassy/managed embankment rather than a built-up surface; the best land-cover fit is semi-natural grassland on an engineered slope."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.58}]",1935,136,1792,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,W046,thin,2,4,gpt-5.4-mini
W047,W047,122,Road and Rail Networks,0.78,Roadside path edge next to the station building indicates a built-up transport/urban setting with managed verge vegetation.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.
Species: Bromus hordeaceus pseudothominei
Family: Poaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Roadside path edge next to the station building indicates a built-up transport/urban setting with managed verge vegetation.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.78}]",1938,96,1792,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,W047,thin,2,4,gpt-5.4-mini
W048,W048,141,Green Urban Areas,0.34,"The locality is a botanical garden in Berlin, which most likely indicates managed urban green space rather than natural habitat; no specific habitat is described.","Top N: 1

Locality: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.
Species: Thuja occidentalis
Family: Cupressaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is a botanical garden in Berlin, which most likely indicates managed urban green space rather than natural habitat; no specific habitat is described.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.34}]",1934,101,1792,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W048,thin,2,4,gpt-5.4-mini
W049,W049,313,Mixed Forest,0.24,"Only a place name is given with no habitat description; near Potsdam/Pirschheide is plausibly forested or mixed green landscape, so this is a low-confidence best guess.","Top N: 1

Locality: Bei Potsdam, Pirschheide
Species: Otidea bufonia
Family: Otideaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; near Potsdam/Pirschheide is plausibly forested or mixed green landscape, so this is a low-confidence best guess.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.24}]",1915,123,1792,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,W049,thin,2,4,gpt-5.4-mini
