id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W007,W007,311,Broadleaved Forest,0.78,"Describes a deciduous forest area (Laubwaldbestand) adjacent to a forest path (Waldweg) near a parking lot, indicating woodland vegetation.","Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.",gpt-5-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': 'Describes a deciduous forest area (Laubwaldbestand) adjacent to a forest path (Waldweg) near a parking lot, indicating woodland vegetation.'}, {'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.25, 'reason': 'Parking lot and path near a slope; no explicit water body described. Included as a lower-confidence alternative if context hints at nearby water though not specified.'}]",1834,179,1664,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W007,boundary_candidate,2,0,gpt-5-nano
W008,W008,331,Beaches Dunes and Sand Plains,0.25,"The term 'Kalkmagerrasen' refers to calcareous grassland, not dunes or beaches. The location is inland (Bayern) and the habitat described is limestone grassland rather than coastal.","Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.",gpt-5-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.25, 'reason': ""The term 'Kalkmagerrasen' refers to calcareous grassland, not dunes or beaches. The location is inland (Bayern) and the habitat described is limestone grassland rather than coastal.""}]",1826,124,1664,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W008,boundary_candidate,2,0,gpt-5-nano
W009,W009,331,Beaches Dunes and Sand Plains,0.18,Location mentions hillocky rocky/stony terrain with dry grass and scattered trees; not a coastal dune system. Very weak cue for coastal sandy plains.,"Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.",gpt-5-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.18, 'reason': 'Location mentions hillocky rocky/stony terrain with dry grass and scattered trees; not a coastal dune system. Very weak cue for coastal sandy plains.'}, {'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45, 'reason': 'Describes sparse vegetation on rocky/grazed terrain with dry, shaded microhabitats; matches open ground with limited cover but not a specific land-cover type.'}, {'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.4, 'reason': 'Presence of scattered trees in a rocky hillside could be deciduous woodland; not explicit but plausible in halbschattig (semi-shaded) woodland.'}]",1841,280,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W009,boundary_candidate,2,0,gpt-5-nano
W010,W010,223,Olive Groves,0.05,No description of olive cultivation or vegetation present; text is a place name with minimal habitat context.,"Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen",gpt-5-nano,v0,1,"[{'clc_code': '223', 'english_name': 'Olive Groves', 'confidence': 0.05, 'reason': 'No description of olive cultivation or vegetation present; text is a place name with minimal habitat context.'}]",1830,98,1664,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,W010,boundary_candidate,2,0,gpt-5-nano
W011,W011,332,Bare Rock,0.25,The text is a location description with no land cover or habitat information. Very little land-related content; worst-case guess defaults to a generic non-land-cover implication.,"Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.25, 'reason': 'The text is a location description with no land cover or habitat information. Very little land-related content; worst-case guess defaults to a generic non-land-cover implication.'}]",1844,100,1664,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W011,boundary_candidate,2,0,gpt-5-nano
W012,W012,335,Glaciers and Permanent Snow,0.05,"No glacial or snow-related content detected; text describes a ruderal (weedy) vegetation near a bridge and sowing along a road, which does not clearly map to any specific land cover class.","Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.",gpt-5-nano,v0,1,"[{'clc_code': '335', 'english_name': 'Glaciers and Permanent Snow', 'confidence': 0.05, 'reason': 'No glacial or snow-related content detected; text describes a ruderal (weedy) vegetation near a bridge and sowing along a road, which does not clearly map to any specific land cover class.'}]",1862,126,1664,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,W012,boundary_candidate,2,0,gpt-5-nano
W013,W013,323,Sclerophyllous Vegetation,0.45,"The phrase 'feuchte Hochstaudenflur am Sollrand' suggests a moist herbaceous/or shrub-dominated habitat along a slope edge. Not a clear diagnostic for a specific major class, but indicates sparse vegetation on possibly rocky or semi-natural ground typical of Mediterranean scrub or similar open vegetated land. Given uncertainty, a moderate low confidence is assigned.","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.",gpt-5-nano,v0,1,"[{'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.45, 'reason': ""The phrase 'feuchte Hochstaudenflur am Sollrand' suggests a moist herbaceous/or shrub-dominated habitat along a slope edge. Not a clear diagnostic for a specific major class, but indicates sparse vegetation on possibly rocky or semi-natural ground typical of Mediterranean scrub or similar open vegetated land. Given uncertainty, a moderate low confidence is assigned.""}]",1849,157,1792,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W013,boundary_candidate,2,0,gpt-5-nano
W014,W014,332,Bare Rock,0.15,The text provides a location in Berlin with a forested area; no explicit rock outcrops or barren rock features are described. Bare rock is not supported; low confidence.,"Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.15, 'reason': 'The text provides a location in Berlin with a forested area; no explicit rock outcrops or barren rock features are described. Bare rock is not supported; low confidence.'}]",1868,119,1792,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W014,boundary_candidate,2,0,gpt-5-nano
W015,W015,333,Sparsely Vegetated Areas,0.42,"The phrase 'Ruderalfläche' indicates ruderal land with sparse vegetation or disturbed ground; no explicit vegetation type, but sparse vegetation best fits sparse vegetation areas (333).","Top N: 1

Text: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': ""The phrase 'Ruderalfläche' indicates ruderal land with sparse vegetation or disturbed ground; no explicit vegetation type, but sparse vegetation best fits sparse vegetation areas (333).""}]",1838,114,1664,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,W015,boundary_candidate,2,0,gpt-5-nano
W016,W016,231,Pastures and Meadows,0.65,"The phrase 'trockene Wiese' translates to 'dry meadow', indicating grassland/pasture...","Top N: 1

Text: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.",gpt-5-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.65, 'reason': ""The phrase 'trockene Wiese' translates to 'dry meadow', indicating grassland/pasture...""}, {'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.3, 'reason': ' mentions dry meadow but not crops; could be unimproved grassland or sparse arable land'}]",1844,161,1664,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,W016,boundary_candidate,2,0,gpt-5-nano
W017,W017,331,Beaches Dunes and Sand Plains,0.2,Place name references a forest (Meroder Wald) but no habitat description; no clear land cover present.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Langerwehe-Merode, Forellenbach (Meroder Wald).",gpt-5-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.2, 'reason': 'Place name references a forest (Meroder Wald) but no habitat description; no clear land cover present.'}]",1825,96,1664,False,False,,2726880,http://www.gbif.org/species/2726880,100.0,resolved,Carex flava,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W017,boundary_candidate,2,0,gpt-5-nano
W018,W018,211,Non-Irrigated Arable Land,0.45,"Text mentions 'Äcker' (fields) which implies cropland; no habitat detail beyond agricultural land, so moderate confidence","Top N: 1

Text: Trierweiler, Äcker W Koppbachsiedlung, TK 6205/1",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.45, 'reason': ""Text mentions 'Äcker' (fields) which implies cropland; no habitat detail beyond agricultural land, so moderate confidence""}]",1823,109,1664,False,False,,3068154,http://www.gbif.org/species/3068154,100.0,resolved,Euphorbia platyphyllos platyphyllos,SUBSPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W018,boundary_candidate,2,0,gpt-5-nano
W019,W019,231,Pastures and Meadows,0.25,"Text describes cultivated plant material in a botanical garden with mentions of rocky slopes and lehmige Senken (loamy depressions) at elevation, not a direct land cover type; the habitat hints at natural rocky/dry conditions but not explicitly pasture or meadow.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz. nr. 231-05-81-10; originally collected in Greece, Thessalien,  Nomós und Eparchía Lárisa, Ossa-Gipfelbereich, Nordseite nordöstlich Spilia, Kalkschutt, Kalkfelsspalten und lehmige Senken oberhalb der aktuellen Waldgrenze, 1000-1400 m, 1981-09-13, leg.: T. Raus 5377 & E. Royl",gpt-5-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.25, 'reason': 'Text describes cultivated plant material in a botanical garden with mentions of rocky slopes and lehmige Senken (loamy depressions) at elevation, not a direct land cover type; the habitat hints at natural rocky/dry conditions but not explicitly pasture or meadow.'}]",1915,132,1664,False,False,,3112620,http://www.gbif.org/species/3112620,100.0,resolved,Cirsium eriophorum,SPECIES,Asteraceae,EXACT,True,SYNONYM,,W019,edge_cultivated,2,0,gpt-5-nano
W020,W020,332,Bare Rock,0.6,"Text mentions 'alte Mauern' (old walls) and 'Silikat' (silicate), suggesting stone/rock material; no vegetation or water described. Bare rock is a plausible ground cover in a historic stone site, but not explicit.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Neuss (Kreis), bei Mönchengladbach, Schloss Dyck. alte Mauern, Silikat.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.6, 'reason': ""Text mentions 'alte Mauern' (old walls) and 'Silikat' (silicate), suggesting stone/rock material; no vegetation or water described. Bare rock is a plausible ground cover in a historic stone site, but not explicit.""}]",1833,128,1664,False,False,,3136512,http://www.gbif.org/species/3136512,100.0,resolved,Hieracium compositum,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W020,edge_cultivated,2,0,gpt-5-nano
W021,W021,211,Non-Irrigated Arable Land,0.5,"Text mentions cultivation in a botanic garden and origin from Kenya; no explicit vegetation type or crop described, but 'cultivated' implies agricultural land rather than wild vegetation. Low to moderate confidence due to garden cultivation context.","Top N: 1

Text: Cultivated in Botanic Garden Berlin; provided by: unknown; originally collected: Kenya: K 1: 4 km S. of Moyale, 950 m, leg.: Bally,P.R.O. 14892, 18.1.1972",gpt-5-nano,v0,1,"[{'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.5, 'reason': ""Text mentions cultivation in a botanic garden and origin from Kenya; no explicit vegetation type or crop described, but 'cultivated' implies agricultural land rather than wild vegetation. Low to moderate confidence due to garden cultivation context.""}]",1858,146,1664,False,False,,4200765,http://www.gbif.org/species/4200765,100.0,resolved,Kalanchoe boranae,SPECIES,Crassulaceae,EXACT,False,ACCEPTED,,W021,edge_cultivated,2,0,gpt-5-nano
W022,W022,324,Transitional Woodland Scrub,0.58,"German text mentions 'Krautfluren in Fichtenwald' which translates to herb-rich clearings in spruce forest, suggesting woodland with some clearings or scrub within forest.","Top N: 1

Text: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.",gpt-5-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.58, 'reason': ""German text mentions 'Krautfluren in Fichtenwald' which translates to herb-rich clearings in spruce forest, suggesting woodland with some clearings or scrub within forest.""}, {'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.4, 'reason': ""Reference to 'Fichtenwald' indicates coniferous forest (spruce). Broadleaved forest is plausible as a nearby forest type in the area, but less direct than coniferous.""}, {'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.25, 'reason': 'No heathland indicated; only forest context appears.'}]",1838,253,1664,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W022,thin,2,0,gpt-5-nano
W023,W023,112,Discontinuous Urban Fabric,0.65,"Describes an urban setting near a brick wall within a city area; no explicit vegetation or land cover beyond built environment, but implies built-up urban fabric rather than green space.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.",gpt-5-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.65, 'reason': 'Describes an urban setting near a brick wall within a city area; no explicit vegetation or land cover beyond built environment, but implies built-up urban fabric rather than green space.'}]",1846,114,1664,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,W023,thin,2,0,gpt-5-nano
W024,W024,332,Bare Rock,0.15,Text provides no habitat or land cover description; only a place name and date with no environmental context.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.15, 'reason': 'Text provides no habitat or land cover description; only a place name and date with no environmental context.'}]",1835,92,1664,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,2,0,gpt-5-nano
W025,W025,332,Bare Rock,0.2,Text only provides a place name with no habitat description; no land cover content is available.,"Top N: 1

Text: Brandenburg, NW Börnicke",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.2, 'reason': 'Text only provides a place name with no habitat description; no land cover content is available.'}]",1810,87,1664,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,2,0,gpt-5-nano
W026,W026,331,Beaches Dunes and Sand Plains,0.4,"The place name Potsdam with a nature reserve (NSG: Naturschutzgebiet) could indicate natural landscapes; however, no explicit habitat description is provided. Beach/dune habitat is only a speculative fit.","Top N: 1

Text: Bei Potsdam, NSG Karinchen",gpt-5-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.4, 'reason': 'The place name Potsdam with a nature reserve (NSG: Naturschutzgebiet) could indicate natural landscapes; however, no explicit habitat description is provided. Beach/dune habitat is only a speculative fit.'}]",1812,123,1664,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,2,0,gpt-5-nano
W027,W027,523,Sea and Ocean,0.05,The text provides a place name with no land-related habitat description; no land cover described.,"Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut",gpt-5-nano,v0,1,"[{'clc_code': '523', 'english_name': 'Sea and Ocean', 'confidence': 0.05, 'reason': 'The text provides a place name with no land-related habitat description; no land cover described.'}]",1819,89,1664,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,2,0,gpt-5-nano
W028,W028,332,Bare Rock,0.1,The text contains a place name with no habitat or environmental description; no land cover content is indicated.,"Top N: 1

Text: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'The text contains a place name with no habitat or environmental description; no land cover content is indicated.'}]",1821,92,1664,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,2,0,gpt-5-nano
W029,W029,332,Bare Rock,0.6,Text mentions Kalkgestein (limestone rock) in the Alps at high elevation; no vegetation described. Bare rock is a plausible ground cover category for rocky outcrops.,"Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.6, 'reason': 'Text mentions Kalkgestein (limestone rock) in the Alps at high elevation; no vegetation described. Bare rock is a plausible ground cover category for rocky outcrops.'}]",1875,112,1664,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,2,0,gpt-5-nano
W030,W030,332,Bare Rock,0.25,The text provides a place name with no habitat or land cover details; no explicit land-cover content is described. Bare rock is speculative.,"Top N: 1

Text: Sachsen-Anhalt, O Susigke",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.25, 'reason': 'The text provides a place name with no habitat or land cover details; no explicit land-cover content is described. Bare rock is speculative.'}]",1812,107,1664,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,2,0,gpt-5-nano
W031,W031,332,Bare Rock,0.72,"The description mentions basalt blocks and a block heap (basaltblöcken der öslichen Blockhalde), indicating exposed rocky ground with little vegetation.","Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.72, 'reason': 'The description mentions basalt blocks and a block heap (basaltblöcken der öslichen Blockhalde), indicating exposed rocky ground with little vegetation.'}]",1844,106,1792,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,2,0,gpt-5-nano
W032,W032,332,Bare Rock,0.2,The text provides a location in Germany and mentions a field wall; no explicit land cover described. The most parsimonious land-related interpretation is scarce; 0.20 reflects weak indirect guess toward bare ground/rock not specified.,"Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.2, 'reason': 'The text provides a location in Germany and mentions a field wall; no explicit land cover described. The most parsimonious land-related interpretation is scarce; 0.20 reflects weak indirect guess toward bare ground/rock not specified.'}]",1839,131,1792,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,2,0,gpt-5-nano
W033,W033,335,Glaciers and Permanent Snow,0.12,No land-related content; only a place name with no habitat description.,"Top N: 1

Text: Sachsen-Anhalt, O Chörau",gpt-5-nano,v0,1,"[{'clc_code': '335', 'english_name': 'Glaciers and Permanent Snow', 'confidence': 0.12, 'reason': 'No land-related content; only a place name with no habitat description.'}]",1812,88,1664,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,2,0,gpt-5-nano
W034,W034,332,Bare Rock,0.2,The place name provides no land-cover information. No habitat or vegetation described.,"Top N: 1

Text: Brandenburg, O Groß Behnitz",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.2, 'reason': 'The place name provides no land-cover information. No habitat or vegetation described.'}]",1811,89,1664,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,2,0,gpt-5-nano
W035,W035,511,Water Courses,0.15,The text mentions 'Wegrand' (along the road) near a railway; no direct water feature is described.,"Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.",gpt-5-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.15, 'reason': ""The text mentions 'Wegrand' (along the road) near a railway; no direct water feature is described.""}]",1825,99,1664,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,2,0,gpt-5-nano
W036,W036,332,Bare Rock,0.4,Place name with no habitat description; no land-related content detected.,"Top N: 1

Text: Brandenburg, NW Summt",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'Place name with no habitat description; no land-related content detected.'}]",1809,84,1664,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,2,0,gpt-5-nano
W037,W037,332,Bare Rock,0.42,"Describes a gorge/valley with a rocky, barren upper part; no explicit vegetation or land cover; suggests exposed rock surfaces.","Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42, 'reason': 'Describes a gorge/valley with a rocky, barren upper part; no explicit vegetation or land cover; suggests exposed rock surfaces.'}]",1827,107,1664,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,2,0,gpt-5-nano
W038,W038,,,0.0,The text contains only place names with no land cover or habitat information.,"Top N: 1

Text: LK Wittenberg; NW Jüdenberg",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'NO CONTENT', 'confidence': 0.0, 'reason': 'The text contains only place names with no land cover or habitat information.'}]",1814,90,1664,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,2,0,gpt-5-nano
W039,W039,511,Water Courses,0.12,No habitat or land cover description provided; only a place name.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan.",gpt-5-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.12, 'reason': 'No habitat or land cover description provided; only a place name.'}]",1817,83,1664,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,2,0,gpt-5-nano
W040,W040,332,Bare Rock,0.4,The place name provides no habitat description; no land cover content is present. Bare rock is chosen as a cautious guess among possible options for a non-descriptive locale.,"Top N: 1

Text: Brandenburg, W Paretz",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'The place name provides no habitat description; no land cover content is present. Bare rock is chosen as a cautious guess among possible options for a non-descriptive locale.'}]",1810,111,1664,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,2,0,gpt-5-nano
W041,W041,332,Bare Rock,0.6,"Place name with no habitat description; likely mountainous rocky terrain; no explicit vegetation or land-use described, but 'Hörnle' may suggest alpine rocky area.","Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.6, 'reason': ""Place name with no habitat description; likely mountainous rocky terrain; no explicit vegetation or land-use described, but 'Hörnle' may suggest alpine rocky area.""}]",1815,109,1664,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,2,0,gpt-5-nano
W042,W042,,,0.0,Text provides only a place name with no land cover or habitat description.,"Top N: 1

Text: Brandenburg: Prenzlau",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'Unknown', 'confidence': 0.0, 'reason': 'Text provides only a place name with no land cover or habitat description.'}]",1809,81,1664,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,2,0,gpt-5-nano
W043,W043,512,Water Bodies,0.4,"The text mentions a location with coordinates and a river/island reference (Leineinsel). This indicates presence of a water body, but no explicit description of water extent or land cover; thus a partial/indirect match to water bodies is chosen.","Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]",gpt-5-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.4, 'reason': 'The text mentions a location with coordinates and a river/island reference (Leineinsel). This indicates presence of a water body, but no explicit description of water extent or land cover; thus a partial/indirect match to water bodies is chosen.'}]",1858,127,1664,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,2,0,gpt-5-nano
